,index,y_pred,y_test
0,0,-0.7255362,-0.5911842141378982
1,9,0.093332484,-0.2271015313851373
2,15,-0.30996364,2.1180427904488175
3,33,0.13541234,1.881207477786366
4,42,-0.94492376,-0.17085126639177747
5,55,0.032630585,-0.5436099900367236
6,56,1.2277268,2.0312214851769457
7,70,0.029370347,-0.9712679640616986
8,77,-0.32480958,-0.1745481582242718
9,78,-0.26352748,-1.0969534863502537
10,82,-0.37077585,-0.38558398949626793
11,84,-0.18654247,0.14660000557515157
12,94,-0.697186,-1.3959133201094291
13,124,-0.29024386,-0.5301944884345409
14,132,-0.12311077,-0.4313259542704782
15,137,-0.34072185,-0.20235704093831786
16,155,-0.24675135,-0.7351196182702681
17,172,-0.28042597,-0.1970643351117653
18,177,-0.6055154,-0.8227044518461013
19,195,1.2451121,2.03040052155095
20,209,-0.3323899,-0.7991993483853345
21,218,0.6441149,-0.27973553399725476
22,232,0.14252022,-0.1502536393145526
23,250,-0.2751843,-0.5347233909566241
24,253,-0.47480288,-0.3924415111408539
25,255,0.8327436,-0.2687111978706427
26,265,-0.46702626,-0.49815893790117227
27,266,0.016633976,-0.34966660108697384
28,283,-0.15512203,-0.1646497134421867
29,305,-0.2765116,-0.8717183990591736
30,312,0.15516818,-0.7729895226821354
31,320,0.21383399,-0.5565811811338578
32,324,-0.0012887605,-1.126227429320172
33,332,-0.5491612,-1.1638093891096604
34,351,1.3241748,1.0614721672496283
35,352,0.5169791,1.2162148632871201
36,364,-0.2634395,-1.7553875708908862
37,365,0.15913868,-1.167289511721173
38,385,-0.34339258,0.7938614099409022
39,387,-0.036490697,-0.6661378505294674
40,400,-0.39214128,-0.27012503383754943
41,5,-0.13693541,0.03934958617435003
42,22,0.3842887,0.04362478526686693
43,25,-0.27563864,-0.8547367593626823
44,30,0.23728944,-0.3844777742636651
45,31,-0.41115877,-0.3411442330616861
46,39,-0.19413573,0.0974154023990294
47,45,-0.027988004,-0.5197740717124341
48,46,-0.056889854,-0.712038874202118
49,57,-0.11803428,-0.24073407720880946
50,72,-0.10138794,-0.25989846720771226
51,73,0.11513503,0.03714605975798255
52,76,-0.23977597,-0.8492135442357825
53,90,-0.029905228,-0.4546172565265426
54,101,-0.21457687,-1.2931287068766268
55,104,0.124351084,0.49313433843600873
56,114,0.3399683,-0.5114833129895254
57,116,0.21910569,-0.616741864163906
58,126,-0.24230807,-1.130733412713544
59,140,0.14993636,-0.25815139836201906
60,141,-0.16238089,-1.2548826993448294
61,145,0.2617104,2.1993397805917576
62,153,-0.020160729,2.7130121113424805
63,168,0.26458195,1.8893755618184027
64,173,0.41105998,2.0683815035890802
65,180,-0.1824089,-0.27811949389025625
66,192,0.37625787,1.69617305704441
67,239,-0.26650056,-0.8438496630078314
68,249,0.06953327,2.133384645908073
69,297,-0.43325052,-0.2275666180041425
70,317,0.6123399,1.1273561265319128
71,333,-0.3109715,-0.6253151814776515
72,336,0.028388463,-0.4275581620370934
73,337,0.08345528,-0.31614900720157996
74,342,-0.051881567,-0.009365644353256474
75,355,0.59848106,-0.2571654398050248
76,368,-0.25836593,-0.32542061345044826
77,374,-0.006045552,-0.8269114435534999
78,381,0.14006574,-0.9879444010391496
79,393,0.5854493,2.0576049348594747
