,index,y_pred,y_test
0,15,-0.023443844,0.09220519191836661
1,19,0.073521644,-0.5006161088507706
2,24,0.1020149,-0.8644734940533847
3,29,0.22260916,-0.830750126644362
4,31,0.038019862,-0.051562848088519984
5,42,0.08857164,-0.48464188218333887
6,56,0.14375842,0.2581596578522419
7,67,-0.12990347,-0.8768978925724984
8,78,-0.13174783,-0.7979142162724188
9,82,-0.16181566,-0.8538240096084301
10,98,-0.19524331,0.09043027784420751
11,101,0.09070984,-0.38790906514166806
12,104,-0.020651847,-0.5982363829295207
13,105,0.011446507,-0.04357573475480406
14,108,-0.030699372,1.7144766556997781
15,109,0.066187784,0.774659653432538
16,132,0.16105756,-0.14119600883355418
17,9,0.21808186,0.549245566014333
18,12,0.06565483,1.6488048349558915
19,16,0.3937893,0.4116897252670035
20,18,0.20011288,4.668821132137588
21,30,0.08426552,0.24662271637020766
22,51,0.033746965,-0.7517664503442822
23,55,0.079829,-0.30892538884158854
24,60,-0.12664145,-0.6816573444149981
25,75,-0.08604293,-0.7925894740499415
26,76,-0.102409504,0.745373571208913
27,120,0.24161601,1.9008426334864823
28,133,-0.09728519,-0.842287068126396
29,136,0.023506507,2.9666785350190183
30,141,-0.089563854,-0.6044485821890777
31,147,0.040478047,0.604267902313265
32,148,0.22845748,1.5733709868041301
33,160,0.03638929,-0.842287068126396
34,2,0.040329937,-0.06221233253347455
35,22,-0.1472361,0.25194745859268497
36,26,-0.21272454,0.7427112000976744
37,36,-0.036140572,-0.6390594066351799
38,45,-0.18828332,1.409191434944414
39,68,-0.30410224,1.0542086201125953
40,85,-0.3171559,-0.597348925892441
41,94,-0.27573115,0.7995084504707652
42,96,-0.27279723,0.11882890303075302
43,100,-0.37316704,-0.10658518438745183
44,118,-0.21836497,2.2975359290610404
45,119,-0.31149,-0.574275042928373
46,126,-0.20473747,-0.8174382710881688
47,131,-0.3659301,0.9441639475147314
48,135,-0.30924985,-0.7828274466420664
49,143,-0.3379066,0.18893800896003718
50,158,-0.12492919,-0.8644734940533847
51,4,-0.20133445,1.1642532927104592
52,6,-0.050868623,0.4267764948973557
53,10,-0.21333727,-0.6754451451554413
54,11,-0.12112299,-0.4092080340315773
55,27,-0.188404,0.7116502037998902
56,32,-0.014590152,-0.2743145643954862
57,38,-0.057569794,-0.5556384451497025
58,41,-0.08852581,0.009671687469968791
59,65,-0.21631995,0.6956759771324583
