,index,y_pred,y_test
0,0,-0.5548976,0.027402011327301638
1,9,-0.8505965,-0.10636467408666592
2,11,-0.38176385,-0.4450505513865715
3,18,-0.38336232,-0.5076647303285685
4,30,-0.3749114,-0.8588022795402334
5,33,-0.92769986,1.1811396730227717
6,39,0.14814557,0.46214373892269617
7,55,0.11028941,1.4653938795274528
8,63,-0.17078376,-0.373898044914601
9,70,0.6948957,1.7329272503553879
10,72,0.6100216,0.8300021238111069
11,73,-0.9823379,-0.45750222329833073
12,75,-0.528591,0.010681175650555692
13,76,-0.72856486,-0.35717720923785506
14,77,-0.48849833,-0.9424064579239632
15,79,1.7720921,1.316270778627962
16,82,1.6459922,1.4319522081739608
17,90,1.5675106,1.6326022362949122
18,93,0.7679826,2.5522481985159393
19,101,0.6994388,-0.47422305897507666
20,132,2.1405773,1.7329272503553879
21,137,2.4471562,3.7668430137404934
22,140,-0.7515651,-0.7417564298030118
23,148,-0.48614696,-0.7417564298030118
24,173,1.1850955,1.114256330315788
25,193,-0.15778627,0.07756451835753947
26,209,-0.74432516,0.29493538215523674
27,228,-0.45328686,0.5290270816296799
28,231,-0.666885,-0.16632559082347684
29,268,-0.35970786,-0.3353397978440249
30,284,-0.86229086,-0.9089647865704712
31,296,-0.66112,-0.5745480730355523
32,297,-0.4123344,-0.05620216705642808
33,312,-0.87385285,-0.2234105238238875
34,320,-1.1654693,-1.1825263530765866
35,323,-0.74848866,-0.975848129277455
36,349,-0.88749224,-0.9424064579239632
37,364,-0.27966115,-0.4073397162680929
38,382,-0.5282173,0.7129562740738853
39,403,-0.47113764,-0.674873087096028
40,414,-0.093915224,0.11100618971103135
41,425,-0.6595018,-1.3269856784891199
42,428,-0.88751787,-0.9925689649542009
43,449,-0.6534964,-0.2735730308541254
44,456,-1.1673968,-1.3814173492843445
45,458,-0.42678577,0.09428535403428541
46,461,-0.35214394,0.11100618971103135
47,15,0.90952486,-0.2735730308541254
48,19,-0.21967176,1.2480230157297556
49,25,-0.3528357,-0.6380598264366771
50,42,0.08179399,0.25750746357640864
51,56,0.08125685,1.7830897573856257
52,78,-0.56241506,-0.4407813876215848
53,113,0.012267616,0.9804896449018204
54,124,-0.02761235,-0.45750222329833073
55,131,-0.16104855,-1.510914870933325
56,153,-0.9357935,-1.293544007135628
57,154,-1.0039787,-0.5076647303285685
58,175,-1.1917908,-0.7049431691436608
59,180,0.102863654,-0.975848129277455
60,195,0.7586239,1.448673043850707
61,196,-0.5320249,-0.5578272373588063
62,204,-0.8302148,-1.4774731995798334
63,234,0.18447085,0.06084368268079352
64,238,-0.46221414,-0.49094389465182264
65,248,-0.9290581,-1.0761731433379307
66,255,-0.07348716,-0.022760495702936194
67,275,0.567923,0.21133120377150702
68,289,-0.18607733,-1.2099398287518983
69,301,-0.7326481,-0.49094389465182264
70,302,-0.6839257,-1.4273106925495955
71,307,-0.6931536,-0.975848129277455
72,310,-1.1770635,-0.902039016433163
73,311,-0.68318325,0.006628045082512418
74,325,-0.5420037,-0.5076647303285685
75,334,-0.48367384,-0.24013135950063347
76,373,0.02134994,-0.20157311243005735
77,386,0.60559607,1.983739785506577
78,390,-0.4077728,0.4788645745994421
79,392,0.38644478,0.2614937108017448
80,397,1.5038424,1.398510536820469
81,399,0.583817,1.6660439076484042
82,405,1.2081691,0.6679103427607317
83,412,-0.41468725,-0.658152251419282
84,417,-0.94868404,-0.7584772654797577
85,426,-0.50511,1.1978605086995178
86,433,-0.16577975,-0.8086397725099955
87,439,0.1906188,-0.3237355378843632
88,442,-0.21278003,-0.658152251419282
89,453,0.07283269,-0.6247105800657902
90,455,-0.10111959,-0.2568521951773794
91,459,2.0975454,2.903385747727604
92,462,-0.029312044,-0.9256856222472172
93,463,1.1695436,0.9972104805785664
94,3,-0.7312121,-0.9256856222472172
95,5,0.07469082,-0.959127293600709
96,16,0.25944105,-0.5488822591051744
97,17,0.07518667,-0.5411064016820605
98,22,-0.30569935,-0.1398063454401578
99,24,-0.5297327,-0.4913980325488031
100,29,-0.12929411,-0.5076647303285685
101,31,-0.42942777,-0.45750222329833073
102,45,-0.41223204,0.2447728751249989
103,46,-0.097507946,1.1138015235853806
104,57,-0.53803974,-0.05620216705642808
105,60,-0.1408701,-0.4240605519448388
106,66,0.49035585,2.334877334718242
107,84,0.95192516,0.6962354383971394
