,index,y_pred,y_test
0,2,1.7769209,1.3630934519789928
1,10,1.2549205,0.08197456584580726
2,29,-0.4867214,-0.8664719413848274
3,30,0.82183474,2.263270548077014
4,55,-0.3410945,-0.4691027830304931
5,63,-0.2613675,-0.5952613621489493
6,70,-0.06966429,0.42704505954182104
7,72,-0.3175217,-0.5431830957188972
8,76,-0.0661204,-0.4224358626900109
9,77,-0.4170087,-0.05238609942795265
10,78,-0.5600055,-0.6078672355418389
11,101,-0.15225706,-0.18648221318912855
12,104,0.02153036,0.13362391291632905
13,118,0.05365783,3.5271833491620908
14,135,0.09540751,0.9652446778159468
15,165,-0.662473,-0.7568296159553299
16,181,-0.017299771,-0.7431943944543925
17,182,0.9828387,0.45503347683405215
18,188,1.995765,3.4702430198734637
19,208,-0.41795427,-0.09966105027524937
20,209,0.28939968,-0.3844769847750573
21,218,0.95086485,3.1675154890853436
22,235,1.8612164,5.136465077105513
23,238,-0.60803705,-0.5297997365370032
24,248,0.612189,0.9284831992405214
25,274,-0.38774848,-0.519313846081166
26,277,-0.41470304,-0.5223168245059243
27,281,-0.38800466,-0.45984006950854256
28,284,-0.624649,-0.5219316013252904
29,286,-0.6153427,-0.5162063195391058
30,289,-0.41823044,-0.5584627192510495
31,291,-0.85919195,-0.5591602230447608
32,300,-0.56329215,-0.4578721586222149
33,312,-0.47016245,-0.6140799040835632
34,340,-0.30574414,-0.43812066913158043
35,352,-0.62617654,-0.5524603189528102
36,354,-0.8485574,-0.5734867943740427
37,355,-0.59982926,-0.5778243286490674
38,357,-0.39075804,-0.5737899285473472
39,388,-0.4257644,-0.514381226984862
40,395,-0.038818356,-0.43023208246978
41,433,-0.2807508,-0.3882156112040294
42,437,-0.19739723,-0.31779501799712395
43,451,-0.560852,-0.4978849043720277
44,462,-0.5064644,-0.46875457260823805
45,465,-0.2833672,-0.3236221922673752
46,490,-0.34258756,-0.46544906436558636
47,501,-0.5174326,-0.31168509375911585
48,524,0.24784616,4.992920688361299
49,534,-0.39443177,-0.4658783546261588
50,536,-0.6267355,-0.41906365029698667
51,542,-0.15373033,-0.45465699040792895
52,552,-0.358512,-0.45244708448538506
53,555,-0.67474014,-0.4206594276776564
54,556,-0.5755592,-0.12870155317267978
55,557,-0.68484414,-0.4480876467503889
56,565,-0.841677,-0.43579643513790084
57,570,-0.44117558,0.004455026969387132
58,590,2.2987514,0.7253204230342661
59,591,0.44694486,0.8584689337971431
60,6,-0.10485479,-0.8083129068346298
61,9,1.4609,2.444171099446559
62,11,1.5971584,0.25816282923079126
63,39,1.316631,0.15355635165964943
64,60,0.41100752,0.05357471928766201
65,73,-0.61315686,-0.5860708830841663
66,79,-0.5697401,-0.31592279522861383
67,81,-0.37603042,-0.5887476916144153
68,82,-0.52376515,-0.4408211556780555
69,83,-0.29338825,-0.41072567412067873
70,84,-0.1812076,-0.3993982270749067
71,86,-0.32948232,-0.5801861915761739
72,90,0.9018643,1.0520434555288973
73,110,0.28541687,0.24718806516307604
74,131,0.27751097,1.3334989305986822
75,132,0.085925,0.0342604675322593
76,140,0.7820287,0.5171515118193906
77,145,0.19224356,0.9499829332440187
78,148,-0.49681696,-0.6302340086660663
79,153,-0.6083084,-0.7091756314247754
80,158,-0.59271234,-0.6274343525286058
81,163,-0.5824801,-0.7089189332050791
82,177,-0.11939548,-0.7854209201407327
83,184,1.210221,1.4537805883978159
84,196,1.980348,-0.4844728850856753
85,199,1.1781267,0.1778370266248033
86,204,1.1153162,-0.009175070206260103
87,210,1.8083249,4.231587414977449
88,211,1.2791605,2.228824871747157
89,231,0.357759,0.8566642987718192
90,234,0.85134864,-0.3891350715831304
