,index,y_pred,y_test
0,2,-0.36902466,0.8816494562468823
1,10,-0.16861068,-0.18619895416910154
2,29,-0.1797775,-0.25073219065618274
3,30,-0.24312325,-0.2508405169373783
4,55,-0.018514432,-0.17820201746898576
5,63,-0.20980212,-0.2520591876008284
6,70,-0.17124371,-0.1540110593311937
7,72,-0.30456033,-0.20903141980419015
8,76,-0.072664514,-0.20909875222966123
9,77,-0.1515467,-0.17854694660627216
10,78,-0.22810873,-0.17854694660627216
11,101,-0.24355033,-0.17956257128828218
12,104,-0.20394963,-0.17962005947782989
13,118,-0.24787425,-0.18234877812617262
14,135,-0.47685212,-0.2307644750333004
15,165,-0.16114359,-0.24146641728697896
16,181,-0.33976936,-0.24551646424077944
17,182,-0.44149375,-0.31215319209406867
18,188,-0.2279127,-0.26199959450809507
19,208,-0.15224577,-0.26787995966590145
20,209,-0.365612,-0.3106104842025081
21,218,-0.36359596,-0.19486432543080676
22,235,-0.13754366,0.37110364890441816
23,238,-0.32186678,-0.2713363575067495
24,248,-0.20484367,-0.23189598650657064
25,274,-0.32512224,-0.27414187523471056
26,277,-0.22845712,-0.274186763518358
27,281,-0.26524377,-0.23415718862878157
28,284,-0.37207732,-0.27429898422747645
29,286,-0.14375459,-0.27432142836930024
30,289,-0.45102987,-0.3001552795084133
31,291,-0.076231584,3.8373294417174493
32,300,-0.19936171,0.41597920341600453
33,312,-0.46916872,-0.34207399174494413
34,340,1.4283425,0.9288357785179399
35,352,1.0772294,3.413110374883547
36,354,-0.041603796,-0.3195048297334482
37,355,-0.21841417,-0.31955684345000324
38,357,-0.3375617,-0.3197128845996689
39,388,-0.22260852,-0.2764985101261979
40,395,-0.38717335,-0.308956291886657
41,433,-0.056487877,-0.243259485307173
42,437,-0.5413911,-0.24333613622657002
43,451,0.16784176,-0.31726365967083064
44,462,-0.1651646,-0.32703286383817964
45,465,-0.23593141,-0.25537033057189595
46,490,-0.16925807,-0.3280146934027369
47,501,0.09648503,0.5787625775709979
48,524,0.24785724,-0.2562511447778398
49,534,-0.049534798,-0.38744794011167727
50,536,-0.23414558,-0.34085211495932866
51,542,-0.23609698,-0.3762552689915451
52,552,-0.14299585,-0.37652608469453414
53,555,-0.04474577,-0.3413184840024934
54,556,0.049883846,-0.3121173632003916
55,557,-0.27937183,-0.3766885741163276
56,565,-0.3954299,-0.3618960087259409
57,570,-0.21265891,-0.3426120329172334
58,590,-0.09569278,-0.36293628305704523
59,591,-0.037569065,-0.3426194081755323
60,6,-0.30920193,-0.22617442181899347
61,9,-0.2485249,0.5079185223620745
62,11,-0.116058126,-0.20728077674194262
63,39,-0.2394169,-0.2083805396913033
64,60,-0.12602805,-0.22838353833924815
65,73,-0.32376334,-0.2522487585929207
66,79,-0.1922555,-0.2091436405133087
67,81,-0.14467733,-0.2091660846551323
68,82,-0.33896682,-0.22880081590418522
69,83,-0.2933927,-0.22880081590418522
70,84,-0.23937848,-0.13657880379196788
71,86,-0.14018579,-0.13538900959450012
72,90,-0.21830782,-0.17900685212265405
73,110,-0.14169881,-0.17973503585692543
74,131,-0.28899854,-0.24442302988600845
75,132,0.013214231,-0.23071538355507257
76,140,-0.30203077,0.11070244335294321
77,145,-0.25844872,0.16987857303770723
78,148,0.04762896,-0.18603957397732707
79,153,-0.2876823,-0.2186375125047289
80,158,-0.13011514,-0.18676775771159837
81,163,-0.19160797,-0.21982705202138442
82,177,-0.20901412,-0.2309411031859036
83,184,-0.19668849,-0.22206550609390788
84,196,-0.26727155,-0.2272011176935056
85,199,-0.284265,-0.2276035350203397
86,204,-0.24565971,-0.26704952641842505
87,210,-0.28977188,-0.2295389707351135
88,211,-0.2691718,-0.22997971352164617
89,231,0.05647981,-0.20557452567029041
90,234,0.14217317,-0.2965961473368919
91,247,-0.3114816,-0.27158324306681014
92,250,-0.16843724,0.8972685842921025
93,257,-0.24502641,-0.3279417475783226
94,265,-0.21170613,-0.27209945832875493
95,271,-0.23518443,-0.2724810087397576
96,278,-0.13116159,0.14070550592849157
97,299,-0.2902183,-0.31851656911889925
98,302,-0.4353188,-0.23478955871380663
99,304,-0.35478118,-0.23480872144365586
100,309,-0.25609565,-0.3187766377016753
101,331,-0.028121144,-0.301186200551199
102,361,-0.20325026,-0.31979090517450187
103,364,-0.3557419,-0.23567104428687194
104,367,-0.3194503,-0.22476550186837338
105,368,-0.22558835,-0.3200249668990003
106,394,-0.29355678,-0.3339538561846764
107,419,0.123539284,-0.2428187425206404
108,431,-0.1585412,-0.23211040642066827
109,442,-0.29111594,-0.2850946164446706
110,444,-0.32222763,-0.24387269266234884
111,449,-0.009117402,-0.2253671052372013
112,464,-0.26339495,-0.37184890128203163
113,468,-0.2309272,-0.2554278187614437
114,512,-0.24648452,-0.3008504040048999
115,533,-0.3525649,-0.3407539320028728
116,579,-0.29931977,-0.3420548561759117
117,581,-0.30638766,-0.26705959577993543
118,583,-0.17718405,-0.2672128976187294
119,586,3.5212777,4.405500211477583
120,0,0.16504058,-0.13415905010052576
121,15,-0.20698528,-0.2503530486719981
122,18,-0.3372578,-0.20761743886929787
123,22,-0.58688927,0.12780107538066807
124,33,-0.39444137,-0.21348913210235632
125,46,-0.08414434,-0.1580275968334637
126,54,-0.21585535,-0.25184253503843745
127,68,-0.18645833,-0.17843197022717666
128,75,-0.13570514,-0.2286780872086155
129,88,-0.284216,0.1659603789499852
130,89,-0.25022435,-0.04839058110650055
131,92,-0.36844635,0.062317033371883365
132,93,-0.28603685,-0.20977207648437185
133,108,-0.19786273,-0.24387688586217887
134,109,-0.458475,-0.09446308162661389
135,116,-0.23750451,-0.17983084950617156
136,117,-0.15174732,-0.2138421123229958
137,137,-0.18047069,-0.2308135665115284
138,144,-0.2959928,-0.2111636132774406
139,155,-0.39825338,-0.23918366354938256
140,167,-0.40970987,-0.24149096302609296
141,176,-0.20312141,-0.0020533592141505712
142,192,-0.32174474,-0.26444600596687723
143,195,-0.13134125,-0.2909015358624575
144,212,-0.46625137,-0.29534431464208094
145,244,-0.38379526,-0.271515910641339
146,268,2.8193994,4.477258769706744
147,272,-0.31192183,-0.27254834116522875
148,280,-0.5926282,-0.23413802589893237
149,310,-0.24359125,-0.3008671059427177
150,316,-0.2348598,-0.3188546582765079
151,319,1.5874573,4.743433714471631
152,321,-0.29293114,-0.33211230940435177
153,328,-0.43678695,-0.3190627131427289
154,336,0.90910804,1.817954516376689
155,341,0.4856403,1.3298879862680562
156,346,0.8538545,2.1600328621252713
157,356,-0.4865765,-0.3196608708831137
158,360,-0.39186347,-0.3017998440290474
159,371,0.11559154,-0.33330389849750325
160,396,-0.1560455,-0.3441389807850046
161,425,-0.4638577,-0.2430870207385298
162,426,-0.111635044,-0.1900682985698257
163,434,-0.21848404,-0.24329781076687157
164,436,-0.1934799,-0.24331697349672077
165,482,-0.47054666,-0.2996608644882446
166,493,-0.07111463,-0.2174440145984646
167,503,0.13329828,-0.34816438755536644
168,505,-0.01630809,-0.3026404023972546
169,519,-0.29659295,-0.34910063445336026
170,531,-0.5294922,-0.37593029014795853
171,535,-0.34746486,-0.3760386164291538
172,537,-0.43990117,-0.34085211495932866
173,546,3.4010313,5.793557505976771
174,551,-0.033002533,-0.361557919568332
