,index,y_pred,y_test
0,4,-0.08483068,-1.4979345167951672
1,10,-0.106331445,1.1210867179608843
2,11,0.18261755,0.8027315917701123
3,30,0.90298146,0.9381768939467563
4,45,-0.42309454,-0.5004881366020293
5,64,0.1717239,-0.5812770846305492
6,68,0.10706503,-0.9750783555309386
7,78,-0.51484966,-0.5992330942160367
8,79,0.21652964,0.6572082958821273
9,84,1.1005511,-1.2447623768013742
10,96,-1.3208687,-1.2954281282941005
11,0,1.0972393,0.6336842471515483
12,12,0.44234657,-0.489194917037761
13,18,0.031383112,0.44010453062702426
14,36,-0.90392923,-1.2997178231745075
15,42,-1.0327855,-0.8159806725832127
16,56,-1.2111118,-1.4128163266655955
17,70,0.5522811,0.6496628957047951
18,72,0.7480945,1.1210867179608843
19,80,0.21888302,-0.4641675501184323
20,81,0.91949934,1.1210867179608843
21,108,-0.6073757,1.055611187091983
22,9,-0.18516016,-1.497934516795167
23,15,0.22458883,-0.8720617742830439
24,22,0.540329,1.1210867179608843
25,26,0.105277315,0.178451214168721
26,31,0.18724328,0.39752710241359523
27,44,-0.036629222,-0.14018414729416964
28,47,0.46522406,0.7937090636163778
29,65,-0.054580875,-1.1277044370075822
30,76,0.015101008,0.2917291206143896
31,89,-0.07328889,0.4994934561463525
32,90,0.56877947,1.055611187091983
33,5,0.0024885237,1.1210867179608843
34,16,-0.3153469,-1.484839410621387
35,28,-0.9998348,-1.4321381558250081
36,33,-0.069220304,-1.4979345167951672
37,35,-0.05704139,1.1210867179608843
38,39,-0.1008679,0.4388054960945853
39,40,-0.002657503,0.19673983945102258
40,53,-0.15987311,-1.4979345167951672
41,55,-0.71911263,1.067271069629117
42,62,-0.47354662,-1.3764336693787347
43,69,-0.36184132,-0.5710445686663571
44,7,0.18633224,1.1210867179608843
45,19,1.118394,1.092617957139086
46,27,-0.5089173,-1.4782918575344968
47,34,0.35373566,-1.4979345167951672
48,43,-0.45627576,-1.262552340440578
49,66,-1.4324654,-1.0905143354740463
50,67,0.482499,0.04122497755244304
51,73,0.7269305,0.910095748267702
52,88,-0.34067675,-1.4979345167951672
53,93,-0.21496928,-1.4979345167951672
54,104,-0.08904694,1.1210867179608843
55,3,1.0174336,1.1210867179608843
56,8,0.18016404,0.4597838561849813
57,13,-0.35276878,-0.33247006732872425
58,17,1.246898,1.1210867179608843
59,24,0.2595625,0.09429420483230488
60,25,-0.06122545,0.22770976555201303
61,38,-0.42999828,0.9901356562230818
62,49,-0.49709153,0.5448941892508489
63,77,0.51142883,0.9966832093099719
64,85,-0.6189144,-0.26289838724866454
65,101,0.4017973,-1.4223859683552704
66,6,0.64516824,1.1210867179608843
67,46,0.9463509,1.055611187091983
68,50,0.33346695,-0.0337209341013362
69,54,-0.020253934,1.1210867179608843
70,61,-1.0416195,-1.2687701587540126
71,83,0.028327443,1.0883489525264336
72,91,0.21208528,-0.6709288005174836
73,95,0.27927414,-1.045372885471791
74,98,0.06557779,0.7014907069193824
75,105,-0.41420454,1.1210867179608843
76,106,0.78026175,0.8501542092678401
77,32,0.014573932,-0.2826615214861336
78,41,0.119966336,-0.10385046570439903
79,48,0.04062046,-1.484839410621387
80,57,-0.26434892,0.9639454438755212
81,58,0.5419465,1.1210867179608843
82,59,0.5704012,1.1210867179608843
83,63,0.1396259,-0.6814153615414468
84,75,-0.17496136,-1.4979345167951672
85,94,-0.13388377,0.8085143906564537
86,100,-0.050226763,0.3737751988355928
87,103,-0.013459183,-0.5982142949557165
88,1,1.0358953,1.1210867179608843
89,2,1.1028048,1.1210867179608843
90,21,1.0868288,1.1210867179608843
91,23,0.43179184,-1.4979345167951679
92,29,-1.0188766,-1.4541850765791846
93,37,-0.41730848,-0.9336035352573416
94,52,-0.7790729,0.5438884850967023
95,87,0.64027625,1.1210867179608843
96,97,-0.60687,-0.21975001240605857
97,99,-0.1419656,-0.5812718465880796
98,107,0.1593914,1.0359685278313127
99,14,0.057990164,1.1210867179608843
100,20,0.048349418,0.562143063102952
101,51,-0.13786025,-0.4070755062219851
102,60,-0.23819922,-1.150186115286728
103,71,0.14156029,-1.4979345167951672
104,74,0.24719344,1.1210867179608843
105,82,0.22143066,0.046515400446650215
106,86,0.19136462,1.1210867179608843
107,92,0.41447484,0.655482360888423
108,102,-0.040720448,1.1210867179608843
109,109,-0.0537614,-1.4979345167951676
