,index,y_pred,y_test
0,2,1.4420415,0.4333367598095409
1,10,1.3223351,1.45779541017496
2,29,-0.27862382,-0.7238542374305394
3,30,0.30878913,4.439279484037077
4,55,-0.5485017,-0.477292714201675
5,63,-0.6198338,-0.7204148176478071
6,70,-0.4088326,-0.5736294812423781
7,72,-0.40981692,-0.5735735635093546
8,76,-0.60012835,-0.5357586883488321
9,77,-0.3739787,-0.47645629230691444
10,78,-0.6657575,-0.47645629230691444
11,101,-0.28220546,-0.24190341166811294
12,104,-0.40003526,-0.1963656797096561
13,118,-0.34547025,2.9709975125859973
14,135,-0.38907385,1.7059855754987179
15,165,-0.5423457,-0.6058794110051652
16,181,-0.43078002,-0.5956086371572812
17,182,0.49637836,0.6180148186548226
18,188,2.0428977,2.3780642724749095
19,208,-0.12723799,-0.3858839163841403
20,209,0.7101722,-0.44393834874377786
21,218,0.26328322,3.5658077977226776
22,235,1.2954369,1.8457946212633154
23,238,-0.5296126,-0.41834593663622177
24,248,2.037582,1.0000968302118844
25,274,-0.3357324,-0.411356220008289
26,277,-0.44497958,-0.4112443845422421
27,281,-0.5176696,-0.34160649571830354
28,284,-0.31931946,-0.41096479587712476
29,286,-0.42358252,-0.4109088781441014
30,289,-0.24965785,-0.45704656088219414
31,291,-0.328539,-0.4569843137679645
32,300,-0.42257714,-0.3402589271100782
33,312,-0.4682768,-0.5327042455403715
34,340,-0.47879946,-0.48090916300337955
35,352,-0.42361432,-0.4536852167137957
36,354,-0.5240698,-0.48654174839123415
37,355,-0.5634579,-0.48640818313607037
38,357,-0.49103695,-0.4860074873705806
39,388,-0.39995384,-0.4054848580408254
40,395,-0.3706708,-0.4341252013249273
41,433,-0.49044186,-0.3195342512732346
42,437,-0.12463407,-0.31934837974106556
43,451,-0.17684807,-0.41366032226416366
44,462,-0.43353257,-0.3888859708007833
45,465,-0.30567893,-0.2901665491905323
46,490,-0.1746238,-0.3863960862315995
47,501,-0.37798262,-0.3163335588264886
48,524,0.78970355,3.058100817883464
49,534,-0.49045527,-0.41425192761147217
50,536,-0.3459773,-0.3538408454895192
51,542,-0.54458004,-0.3985132028802288
52,552,-0.3769201,-0.39781128047558967
53,555,-0.19007747,-0.3526581503191567
54,556,-0.3178033,-0.3167434157325899
55,557,-0.42540956,-0.3973901270328062
56,565,-0.10376082,-0.3776860654330613
57,570,-0.48941773,-0.13348720597074423
58,590,1.9608865,0.9914316935204793
59,591,0.30031097,1.102850982902748
60,6,-0.11708854,-0.6446593631702056
61,9,1.3203083,2.971295172039535
62,11,0.9625927,1.144839594116295
63,39,1.832225,0.4302036308939466
64,60,-0.5588724,-0.5279514190391911
65,73,-0.5132186,-0.7007877448123789
66,79,-0.40300804,-0.5015806884570044
67,81,-0.24450888,-0.5732380571112142
68,82,-0.58618236,-0.5805718602378774
69,83,-0.33796775,-0.5166812797408971
70,84,-0.45284122,-0.5730703039121436
71,86,-0.30006576,-0.47608454924257637
72,90,0.60516495,1.5249266740136562
73,110,0.18303178,0.0217053672006145
74,131,0.18526976,2.688155129257465
75,132,-0.24290542,-0.16383181943980504
76,140,1.629496,-0.31592679904787385
77,145,1.8981014,-0.26262536656504387
78,148,-0.38503253,-0.45828735003739446
79,153,-0.33748108,-0.5496407737753127
80,158,-0.58997464,-0.44398661349157903
81,163,-0.20349364,-0.5466771339250693
82,177,-0.41756594,-0.645484402035683
83,184,0.63996184,-0.3709277299179636
84,196,0.009427339,-0.25614109463855556
85,199,0.93997943,-0.1228807868394912
86,204,1.0204086,-0.3439404666523678
87,210,1.5830146,3.9160935766893856
88,211,1.6770023,2.263434085906322
89,231,0.34442365,0.007823634792144561
90,234,1.235372,-0.44160199328775124
91,247,-0.18049349,-0.41773084157296364
92,250,0.9444898,0.09124143012361793
93,257,2.2604084,2.98098696630363
94,265,-0.27467138,-0.41644473371342416
95,271,-0.3563596,-0.41549413225202525
96,278,-0.46093893,-0.4112443845422421
97,299,-0.41433996,-0.48907948823933867
98,302,-0.6081126,-0.34007305557790923
99,304,-0.4632693,-0.34002658769486704
100,309,-0.21072064,-0.2510793857614485
101,331,-0.6475766,-0.4544321820845513
102,361,-0.39498067,-0.48580713948783555
103,364,-0.5422095,-0.3379355329579657
104,367,-0.501145,-0.48527287846718187
105,368,0.05942218,-0.4852060958396003
106,394,-0.270527,-0.5081534824848861
107,419,-0.21319921,-0.3206030125832063
108,431,-0.44171464,-0.31962718703931914
109,442,-0.35962582,-0.38406836629283925
110,444,-0.4560166,-0.3180472790158825
111,449,-0.23288499,-0.37534519994117904
112,464,-0.42764246,-0.45497446495603244
113,468,-0.3817411,-0.2900271455414054
114,512,-0.4256004,-0.3448141177103682
115,533,-0.19562888,-0.3540898339464375
116,579,-0.50090086,-0.3507907368922689
117,581,-0.23633842,-0.26182114053475947
118,583,-0.1129341,-0.26144939747042134
119,586,-0.1697109,-0.2613564617043369
120,0,0.14598784,1.105362995985456
121,15,2.6456091,0.9903299989038884
122,18,0.13124003,2.2929787910861257
123,22,-0.19386435,3.982890287843475
124,33,0.24467333,0.37072952834454287
125,46,-0.5337394,-0.6950218730881671
126,54,-0.6242989,-0.6870677545419255
127,68,-0.34374994,-0.332758874988165
128,75,-0.6485496,-0.6383101575187861
129,88,-0.103771426,-0.2736025084902861
130,89,2.14359,0.38484647556465795
131,92,-0.38048324,0.4381003700942466
132,93,0.6777381,-0.3188704581749769
133,108,-0.21770829,-0.06636370982813775
134,109,-0.41837007,-0.39093646080315403
135,116,0.3800889,0.014884563522224628
136,117,-0.33587325,0.0773432358400494
137,137,0.38493407,0.36384069792660495
138,144,0.025772413,-0.2212127233054612
139,155,-0.373738,-0.6116683926285177
140,167,-0.54300994,-0.6058171638909355
141,176,-0.4723925,-0.44950492014240906
142,192,-0.22300653,-0.43551268067442483
143,195,2.5816123,4.8585495195281245
144,212,1.1930119,4.456988383000419
145,244,1.3892798,2.1524647029355815
146,268,-0.42677167,-0.41622106278133025
147,272,-0.38565043,-0.415326379052955
148,280,-0.2643733,-0.3416529636013457
149,310,-0.44425526,-0.45524139456953583
150,316,-0.5430227,-0.48821131408077645
151,319,-0.45028555,-0.45493015899838785
152,321,0.009600682,-0.5129265548364332
153,328,-0.3145936,-0.48767705306012293
154,336,-0.43190682,-0.5122948246722581
155,341,-0.32746705,0.12508428321371007
156,346,-0.34312427,-0.487009226784306
157,356,-0.45150316,-0.48614105262574375
158,360,-0.46543652,-0.4528760042288112
159,371,-0.52667403,-0.5098380962560203
160,396,-0.42223495,-0.5040076346195842
161,425,-0.3628052,-0.3199524622206147
162,426,0.043526277,-0.31981305857148806
163,434,-0.5362995,-0.31944131550715005
164,436,-0.27125058,-0.31939484762410775
165,482,-0.5338486,-0.3477777575606117
166,493,-0.4202274,-0.34693899156525976
167,503,-0.14933337,0.4574430976363382
168,505,-0.43455082,-0.38459091991894095
169,519,-0.49755198,-0.41054311820325806
170,531,-0.31970817,-0.3993555097657962
171,535,-0.36261725,-0.3990747408039406
172,537,-0.307667,-0.3538408454895192
173,546,-0.42558682,-0.35296938589030485
174,551,-0.37656164,-0.3785542395916235
175,576,-0.35188568,-0.35122646669187596
176,584,-0.3863686,-0.3754487988072151
177,588,-0.53020686,-0.23376894108630492
178,593,2.1004744,1.5871835611845786
