,index,y_pred,y_test
0,9,-1.8239555,-0.9661425336176449
1,15,0.03351921,-0.9424576546668001
2,19,-0.6731876,-2.467137303631739
3,25,-1.064127,-1.7048467740570963
4,30,0.055928763,0.2795023527762494
5,66,0.20755616,0.7954348605470004
6,96,-0.9062546,-0.5262997545041564
7,108,0.25749013,-2.241647246116899
8,126,0.66889566,0.2879034275647635
9,137,0.093481675,1.6823028774960795
10,146,-0.04893045,0.4477605296457808
11,154,-1.1518776,-1.0192356805929723
12,162,0.28092557,1.4133318134151605
13,170,0.6757149,-0.9766631792932192
14,175,-0.05760842,0.4315887485735686
15,178,0.09916626,-0.9473349203461734
16,181,-1.1066818,-0.7557175639438066
17,185,0.7951279,-0.1837328688220077
18,196,0.12763287,1.4192571826647506
19,200,0.4074963,-0.28896323842777105
20,205,-0.03579911,0.7622793180600964
21,215,-0.3468647,0.05219227945628708
22,218,1.0278479,-0.7389375779772432
23,226,-0.52550304,0.8286119583561786
24,16,-0.41724634,-1.792544481616434
25,18,-2.2686067,-3.0559730601812345
26,45,0.4211171,1.2311355006726505
27,60,-0.10876551,-0.16505250724816267
28,73,-0.083175555,-0.27822448581507414
29,82,0.6266147,-0.0971925396964299
30,84,0.9151224,0.6562367587730347
31,93,0.22650233,-1.1007777177053844
32,101,-0.3181848,-2.1179159478976124
33,104,0.6648877,0.5763325852928048
34,112,0.095690906,-0.35756006218232933
35,113,0.58160985,0.9606920876284419
36,118,-0.3652919,-0.4870810583681976
37,119,0.4726316,-1.4359503562533962
38,125,0.71022063,0.5351972377303865
39,127,-0.24401307,0.0496075938817911
40,143,0.86024123,2.0562727035358326
41,144,-0.26732156,-0.6212749134808089
42,147,-0.7088971,0.658133560276186
43,150,-0.029083975,-0.12666427683961534
44,159,-0.3175551,-0.3491545419579508
45,194,0.9636965,2.440167217225732
46,198,0.09845489,0.5442808863987364
47,5,-0.8816415,-0.9042190949377824
48,10,-0.96185446,-1.413059265992054
49,24,-0.5264149,-0.16669840795657528
50,29,-0.7646097,0.923373759427661
51,38,-0.48394093,-0.9429254962389574
52,55,-0.06809321,0.7424195306195915
