,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.10163407811675118,0.9587283878038991,0.6620795698921758,0.580496215914134,65536.0,Ridge,SNPs,-,295534,-0.06740709447588913,0.9092501761330315,0.809884460529881,0.41530526699820375,0.6950790489332681,0.46441149027943,0.19211305906800583,0.26161932862848697,,
1,-0.27063097889699717,1.089550507931684,0.9123282741105825,0.29443439366982377,16384.0,Ridge,SNPs,-,295534,-0.06740709447588913,0.9092501761330315,0.809884460529881,0.41530526699820375,0.6950790489332681,0.46441149027943,0.19211305906800583,0.26161932862848697,,
2,0.13183610886830677,0.9609692668274754,0.821936434402108,0.41976853647791645,32768.0,Ridge,SNPs,-,295534,-0.06740709447588913,0.9092501761330315,0.809884460529881,0.41530526699820375,0.6950790489332681,0.46441149027943,0.19211305906800583,0.26161932862848697,,
3,-0.5630415944805347,0.5724284079542543,0.8177969590776311,0.4432817219040337,32768.0,Ridge,SNPs,-,295534,-0.06740709447588913,0.9092501761330315,0.809884460529881,0.41530526699820375,0.6950790489332681,0.46441149027943,0.19211305906800583,0.26161932862848697,,
4,0.4492473466347999,0.680696901047029,0.8056559822650757,0.44291969991887264,32768.0,Ridge,SNPs,-,295534,-0.06740709447588913,0.9092501761330315,0.809884460529881,0.41530526699820375,0.6950790489332681,0.46441149027943,0.19211305906800583,0.26161932862848697,,
5,0.13075781809835707,1.0951632542549332,0.6610379496068264,0.568711818957946,65536.0,Ridge,SNPs,-,295534,-0.06740709447588913,0.9092501761330315,0.809884460529881,0.41530526699820375,0.6950790489332681,0.46441149027943,0.19211305906800583,0.26161932862848697,,
6,-0.022062058391244976,0.9484992395809977,0.8149116711771961,0.43091355656721936,32768.0,Ridge,SNPs,-,295534,-0.06740709447588913,0.9092501761330315,0.809884460529881,0.41530526699820375,0.6950790489332681,0.46441149027943,0.19211305906800583,0.26161932862848697,,
7,-0.1733044619449564,0.8856623590938022,0.9879471905229265,0.11160762725952363,4096.0,Ridge,SNPs,-,295534,-0.06740709447588913,0.9092501761330315,0.809884460529881,0.41530526699820375,0.6950790489332681,0.46441149027943,0.19211305906800583,0.26161932862848697,,
8,0.2206293504875727,0.5885172501208984,0.8067266672911056,0.4449278387012797,32768.0,Ridge,SNPs,-,295534,-0.06740709447588913,0.9092501761330315,0.809884460529881,0.41530526699820375,0.6950790489332681,0.46441149027943,0.19211305906800583,0.26161932862848697,,
9,-0.6791365532509457,1.3122861867153415,0.8084239069531822,0.41599126061128827,32768.0,Ridge,SNPs,-,295534,-0.06740709447588913,0.9092501761330315,0.809884460529881,0.41530526699820375,0.6950790489332681,0.46441149027943,0.19211305906800583,0.26161932862848697,,
0,-0.014658671666328615,1.0188938432815628,0.02647218892374048,0.9852951606582058,0.25,Lasso,SNPs,-,295534,-0.42340727655422883,1.0310870885696208,0.4254871868283729,0.6594021901646941,1.1423353832834229,0.4177288139040693,0.7717130102712685,0.7344363290039323,,
1,-0.2681211211509438,1.0884738898677326,0.5427328110576519,0.6724248915645962,0.125,Lasso,SNPs,-,295534,-0.42340727655422883,1.0310870885696208,0.4254871868283729,0.6594021901646941,1.1423353832834229,0.4177288139040693,0.7717130102712685,0.7344363290039323,,
2,-0.004162017183093836,1.033500126749109,0.03462155099926567,0.977397334024238,0.25,Lasso,SNPs,-,295534,-0.42340727655422883,1.0310870885696208,0.4254871868283729,0.6594021901646941,1.1423353832834229,0.4177288139040693,0.7717130102712685,0.7344363290039323,,
3,-1.8017405736561716,0.7663900725580318,0.9999999999491515,7.405278181387612e-06,9.5367431640625e-07,Lasso,SNPs,-,295534,-0.42340727655422883,1.0310870885696208,0.4254871868283729,0.6594021901646941,1.1423353832834229,0.4177288139040693,0.7717130102712685,0.7344363290039323,,
4,-0.7609406930215556,1.2171604697365863,0.999999999952788,6.903444972618546e-06,9.5367431640625e-07,Lasso,SNPs,-,295534,-0.42340727655422883,1.0310870885696208,0.4254871868283729,0.6594021901646941,1.1423353832834229,0.4177288139040693,0.7717130102712685,0.7344363290039323,,
5,-0.038343782562534345,1.1969583820143705,0.0,0.9768248848031504,1.0,Lasso,SNPs,-,295534,-0.42340727655422883,1.0310870885696208,0.4254871868283729,0.6594021901646941,1.1423353832834229,0.4177288139040693,0.7717130102712685,0.7344363290039323,,
6,-0.10393034316477867,0.9857554552989216,0.5434721469353518,0.6767593736251472,0.125,Lasso,SNPs,-,295534,-0.42340727655422883,1.0310870885696208,0.4254871868283729,0.6594021901646941,1.1423353832834229,0.4177288139040693,0.7717130102712685,0.7344363290039323,,
7,-0.1566475887823513,0.8793532129128505,0.5684800992906041,0.6678057345415152,0.125,Lasso,SNPs,-,295534,-0.42340727655422883,1.0310870885696208,0.4254871868283729,0.6594021901646941,1.1423353832834229,0.4177288139040693,0.7717130102712685,0.7344363290039323,,
8,-0.13873632576824124,0.7113752663112909,0.5390930711751755,0.6870846255304124,0.125,Lasso,SNPs,-,295534,-0.42340727655422883,1.0310870885696208,0.4254871868283729,0.6594021901646941,1.1423353832834229,0.4177288139040693,0.7717130102712685,0.7344363290039323,,
9,-0.9467916485862891,1.4130101669657513,0.0,0.9504155881765228,1.0,Lasso,SNPs,-,295534,-0.42340727655422883,1.0310870885696208,0.4254871868283729,0.6594021901646941,1.1423353832834229,0.4177288139040693,0.7717130102712685,0.7344363290039323,,
0,0.005673389812374419,1.0086337206461669,0.6724133173221403,0.5715513928851813,2.0872931272218405,ElasticNet,SNPs,-,295534,-0.24615759875741045,0.9867756822259591,0.18248861926249368,0.8930577388261094,0.6700213248828379,0.4403886645727759,0.47230654797876603,0.30386064513582967,0.1,
1,-0.24551349478396944,1.0787277882739315,0.261047663881137,0.8548048447078712,0.812993427950575,ElasticNet,SNPs,-,295534,-0.24615759875741045,0.9867756822259591,0.18248861926249368,0.8930577388261094,0.6700213248828379,0.4403886645727759,0.47230654797876603,0.30386064513582967,0.5,
2,-0.024130994652217463,1.0437257404782831,0.0,0.9947692462133074,1.0796328057009164,ElasticNet,SNPs,-,295534,-0.24615759875741045,0.9867756822259591,0.18248861926249368,0.8930577388261094,0.6700213248828379,0.4403886645727759,0.47230654797876603,0.30386064513582967,0.5,
3,-0.30666884138485817,0.5233818745086355,-2.220446049250313e-16,1.0384892700995203,0.5743937308590837,ElasticNet,SNPs,-,295534,-0.24615759875741045,0.9867756822259591,0.18248861926249368,0.8930577388261094,0.6700213248828379,0.4403886645727759,0.47230654797876603,0.30386064513582967,0.995,
4,-0.09294832319612523,0.9589043492190058,0.0,1.0047069549357865,0.5287098752139855,ElasticNet,SNPs,-,295534,-0.24615759875741045,0.9867756822259591,0.18248861926249368,0.8930577388261094,0.6700213248828379,0.4403886645727759,0.47230654797876603,0.30386064513582967,0.99,
5,0.040282554221144684,1.1507478223340275,0.470758375413156,0.710630284748436,2.7674853847982654,ElasticNet,SNPs,-,295534,-0.24615759875741045,0.9867756822259591,0.18248861926249368,0.8930577388261094,0.6700213248828379,0.4403886645727759,0.47230654797876603,0.30386064513582967,0.1,
6,-0.08575770377845426,0.9776081502002965,0.32269971896333915,0.824311327874874,30.20670615280071,ElasticNet,SNPs,-,295534,-0.24615759875741045,0.9867756822259591,0.18248861926249368,0.8930577388261094,0.6700213248828379,0.4403886645727759,0.47230654797876603,0.30386064513582967,0.01,
