,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.04514562373511888,0.9353786901130006,0.1468941004418125,0.929883778850593,524288.0,Ridge,SNPs,-,321868,-0.08983965118800868,0.98929366619748,0.23571540254820583,0.8629356846001952,0.17484955281321293,0.40859469323761255,0.39201552091121655,0.28156867528901763,,
1,-0.0005787890191666367,0.9998154517364314,0.1475625178877682,0.923271690291499,524288.0,Ridge,SNPs,-,321868,-0.08983965118800868,0.98929366619748,0.23571540254820583,0.8629356846001952,0.17484955281321293,0.40859469323761255,0.39201552091121655,0.28156867528901763,,
2,0.004878331150997561,1.191421845458128,0.14600571455638012,0.901107679187238,524288.0,Ridge,SNPs,-,321868,-0.08983965118800868,0.98929366619748,0.23571540254820583,0.8629356846001952,0.17484955281321293,0.40859469323761255,0.39201552091121655,0.28156867528901763,,
3,-0.1638977995651112,1.0058264161761183,0.2720143545982089,0.8560362527223777,262144.0,Ridge,SNPs,-,321868,-0.08983965118800868,0.98929366619748,0.23571540254820583,0.8629356846001952,0.17484955281321293,0.40859469323761255,0.39201552091121655,0.28156867528901763,,
4,-0.0009017988826367507,1.1715586383043486,0.1454834351834139,0.9037997630128063,524288.0,Ridge,SNPs,-,321868,-0.08983965118800868,0.98929366619748,0.23571540254820583,0.8629356846001952,0.17484955281321293,0.40859469323761255,0.39201552091121655,0.28156867528901763,,
5,-0.09690498238217038,1.042003976141649,0.7857786726395029,0.46210592031533093,32768.0,Ridge,SNPs,-,321868,-0.08983965118800868,0.98929366619748,0.23571540254820583,0.8629356846001952,0.17484955281321293,0.40859469323761255,0.39201552091121655,0.28156867528901763,,
6,-0.22750134401918087,0.6937472782675883,0.14798999651664213,0.9500230407948154,524288.0,Ridge,SNPs,-,321868,-0.08983965118800868,0.98929366619748,0.23571540254820583,0.8629356846001952,0.17484955281321293,0.40859469323761255,0.39201552091121655,0.28156867528901763,,
7,-0.016764782160998415,1.318333009379065,0.1487170680898734,0.886567604792656,524288.0,Ridge,SNPs,-,321868,-0.08983965118800868,0.98929366619748,0.23571540254820583,0.8629356846001952,0.17484955281321293,0.40859469323761255,0.39201552091121655,0.28156867528901763,,
8,-0.18521219123080024,0.8593883982860366,0.1469954574708282,0.935855145275153,524288.0,Ridge,SNPs,-,321868,-0.08983965118800868,0.98929366619748,0.23571540254820583,0.8629356846001952,0.17484955281321293,0.40859469323761255,0.39201552091121655,0.28156867528901763,,
9,-0.16636753203590104,0.6754629581124343,0.26971270809762826,0.8807059707594822,262144.0,Ridge,SNPs,-,321868,-0.08983965118800868,0.98929366619748,0.23571540254820583,0.8629356846001952,0.17484955281321293,0.40859469323761255,0.39201552091121655,0.28156867528901763,,
0,-0.05871200829045442,0.9414299008457828,0.0,1.0067628909690742,1.0,Lasso,SNPs,-,321868,-0.07226784041930652,0.9830217325392344,0.0,0.9995280967099535,0.174718297113062,0.4204611642997104,2.51267124354119e-16,0.04464380556701911,,
1,-0.0011351960330909794,1.000093404367164,-2.220446049250313e-16,0.9999959715331107,1.0,Lasso,SNPs,-,321868,-0.07226784041930652,0.9830217325392344,0.0,0.9995280967099535,0.174718297113062,0.4204611642997104,2.51267124354119e-16,0.04464380556701911,,
2,-0.0030295352986953183,1.1961463739395808,0.0,0.9751001167634127,1.0,Lasso,SNPs,-,321868,-0.07226784041930652,0.9830217325392344,0.0,0.9995280967099535,0.174718297113062,0.4204611642997104,2.51267124354119e-16,0.04464380556701911,,
3,-0.0934968001000882,0.9749321047910192,1.1102230246251565e-16,1.0032998545634875,1.0,Lasso,SNPs,-,321868,-0.07226784041930652,0.9830217325392344,0.0,0.9995280967099535,0.174718297113062,0.4204611642997104,2.51267124354119e-16,0.04464380556701911,,
4,-0.011652677990062532,1.1778338011822442,1.1102230246251565e-16,0.977714329144447,1.0,Lasso,SNPs,-,321868,-0.07226784041930652,0.9830217325392344,0.0,0.9995280967099535,0.174718297113062,0.4204611642997104,2.51267124354119e-16,0.04464380556701911,,
5,-0.04266619947546557,1.0159153424633323,1.1102230246251565e-16,0.9984128905744447,0.25,Lasso,SNPs,-,321868,-0.07226784041930652,0.9830217325392344,0.0,0.9995280967099535,0.174718297113062,0.4204611642997104,2.51267124354119e-16,0.04464380556701911,,
6,-0.25276631725232024,0.7008504204265394,0.0,1.0292284710331447,1.0,Lasso,SNPs,-,321868,-0.07226784041930652,0.9830217325392344,0.0,0.9995280967099535,0.174718297113062,0.4204611642997104,2.51267124354119e-16,0.04464380556701911,,
7,-0.019127446572171358,1.3198638310491042,-2.220446049250313e-16,0.9608927025036722,1.0,Lasso,SNPs,-,321868,-0.07226784041930652,0.9830217325392344,0.0,0.9995280967099535,0.174718297113062,0.4204611642997104,2.51267124354119e-16,0.04464380556701911,,
8,-0.21089994579688498,0.868651474700281,1.1102230246251565e-16,1.0132881422295805,1.0,Lasso,SNPs,-,321868,-0.07226784041930652,0.9830217325392344,0.0,0.9995280967099535,0.174718297113062,0.4204611642997104,2.51267124354119e-16,0.04464380556701911,,
9,-0.029192277383831566,0.6345006716272958,0.0,1.03058559778516,1.0,Lasso,SNPs,-,321868,-0.07226784041930652,0.9830217325392344,0.0,0.9995280967099535,0.174718297113062,0.4204611642997104,2.51267124354119e-16,0.04464380556701911,,
0,-0.058712004827883746,0.941429899306286,0.0,1.0067628909690742,0.5020902805714823,ElasticNet,SNPs,-,321868,-0.07226784119302654,0.9830217327431099,-1.1102230246251566e-17,0.9995280967099535,0.1747183032686489,0.4204611641228634,1.6056211729624113e-16,0.04464380556701911,0.85,
1,-0.0011351967439794386,1.0000934047222385,0.0,0.9999959715331106,44.33433414345506,ElasticNet,SNPs,-,321868,-0.07226784119302654,0.9830217327431099,-1.1102230246251566e-17,0.9995280967099535,0.1747183032686489,0.4204611641228634,1.6056211729624113e-16,0.04464380556701911,0.01,
