,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.450450777817193,0.6782078663114023,0.9999999999586694,6.4863271855031815e-06,0.03125,Ridge,SNPs,-,358874,0.3612748838050379,0.7850266177222303,0.999839369861563,0.003902749870366131,0.24441073013172102,0.406926096922485,0.0009955958042985162,0.02417396621320719,,
1,0.313127815629615,0.714381389746429,0.9999999999995519,6.788657926800503e-07,0.001953125,Ridge,SNPs,-,358874,0.3612748838050379,0.7850266177222303,0.999839369861563,0.003902749870366131,0.24441073013172102,0.406926096922485,0.0009955958042985162,0.02417396621320719,,
2,0.50184979845924,0.5812075184485997,0.9999999999992805,8.609288243490143e-07,0.00390625,Ridge,SNPs,-,358874,0.3612748838050379,0.7850266177222303,0.999839369861563,0.003902749870366131,0.24441073013172102,0.406926096922485,0.0009955958042985162,0.02417396621320719,,
3,0.21505372637395137,0.9909485837391491,0.999999999999355,7.916680443633276e-07,0.001953125,Ridge,SNPs,-,358874,0.3612748838050379,0.7850266177222303,0.999839369861563,0.003902749870366131,0.24441073013172102,0.406926096922485,0.0009955958042985162,0.02417396621320719,,
4,0.1795677073819083,1.0911797873733997,0.9999999999993796,7.677112439538297e-07,0.001953125,Ridge,SNPs,-,358874,0.3612748838050379,0.7850266177222303,0.999839369861563,0.003902749870366131,0.24441073013172102,0.406926096922485,0.0009955958042985162,0.02417396621320719,,
5,0.5712581732986786,0.546246506134715,0.9999999998879375,1.0762777296264475e-05,0.5,Ridge,SNPs,-,358874,0.3612748838050379,0.7850266177222303,0.999839369861563,0.003902749870366131,0.24441073013172102,0.406926096922485,0.0009955958042985162,0.02417396621320719,,
6,0.33123473034516593,0.6843911825452438,0.9999999999993878,7.951671481428435e-07,0.00390625,Ridge,SNPs,-,358874,0.3612748838050379,0.7850266177222303,0.999839369861563,0.003902749870366131,0.24441073013172102,0.406926096922485,0.0009955958042985162,0.02417396621320719,,
7,0.4038418841603394,0.5828276158729674,0.9999999999995693,6.714094864470053e-07,0.0078125,Ridge,SNPs,-,358874,0.3612748838050379,0.7850266177222303,0.999839369861563,0.003902749870366131,0.24441073013172102,0.406926096922485,0.0009955958042985162,0.02417396621320719,,
8,0.3770800869095562,0.963558915661417,0.999999999999426,7.343187767315479e-07,0.001953125,Ridge,SNPs,-,358874,0.3612748838050379,0.7850266177222303,0.999839369861563,0.003902749870366131,0.24441073013172102,0.406926096922485,0.0009955958042985162,0.02417396621320719,,
9,0.2692841376747316,1.0173168113889797,0.9983936987730724,0.03900494952986287,2048.0,Ridge,SNPs,-,358874,0.3612748838050379,0.7850266177222303,0.999839369861563,0.003902749870366131,0.24441073013172102,0.406926096922485,0.0009955958042985162,0.02417396621320719,,
0,0.38465364998547635,0.7176609875665247,0.8042903275270717,0.4463431534129233,0.03125,Lasso,SNPs,-,358874,0.29663406979050794,0.8195890889554743,0.7691769403874287,0.4751088854474395,0.15468911407348818,0.3430079925435851,0.17234746514172708,0.16119634365791596,,
1,0.35116824343483954,0.6943176676645795,0.8049650537764322,0.44787468125244567,0.03125,Lasso,SNPs,-,358874,0.29663406979050794,0.8195890889554743,0.7691769403874287,0.4751088854474395,0.15468911407348818,0.3430079925435851,0.17234746514172708,0.16119634365791596,,
2,0.3863988671717624,0.64505113665032,0.8005429520200251,0.45326861359957404,0.03125,Lasso,SNPs,-,358874,0.29663406979050794,0.8195890889554743,0.7691769403874287,0.4751088854474395,0.15468911407348818,0.3430079925435851,0.17234746514172708,0.16119634365791596,,
3,0.2385984134478769,0.9759735410958674,0.8023728661324426,0.4382131228056384,0.03125,Lasso,SNPs,-,358874,0.29663406979050794,0.8195890889554743,0.7691769403874287,0.4751088854474395,0.15468911407348818,0.3430079925435851,0.17234746514172708,0.16119634365791596,,
4,0.2087317270583806,1.0716101434835723,0.7898176088138906,0.4468339388641614,0.03125,Lasso,SNPs,-,358874,0.29663406979050794,0.8195890889554743,0.7691769403874287,0.4751088854474395,0.15468911407348818,0.3430079925435851,0.17234746514172708,0.16119634365791596,,
5,0.3794315160041831,0.65718191432243,0.7989671591926475,0.45585607682994594,0.03125,Lasso,SNPs,-,358874,0.29663406979050794,0.8195890889554743,0.7691769403874287,0.4751088854474395,0.15468911407348818,0.3430079925435851,0.17234746514172708,0.16119634365791596,,
6,0.23757681790573704,0.7307445692535659,0.8049634928780736,0.4488143151956521,0.03125,Lasso,SNPs,-,358874,0.29663406979050794,0.8195890889554743,0.7691769403874287,0.4751088854474395,0.15468911407348818,0.3430079925435851,0.17234746514172708,0.16119634365791596,,
7,0.19654572836281803,0.676612432139055,0.5201550786758005,0.7087464934781565,0.0625,Lasso,SNPs,-,358874,0.29663406979050794,0.8195890889554743,0.7691769403874287,0.4751088854474395,0.15468911407348818,0.3430079925435851,0.17234746514172708,0.16119634365791596,,
8,0.34535010426697077,0.9877947612884986,0.7806597195122523,0.4539167818590195,0.03125,Lasso,SNPs,-,358874,0.29663406979050794,0.8195890889554743,0.7691769403874287,0.4751088854474395,0.15468911407348818,0.3430079925435851,0.17234746514172708,0.16119634365791596,,
9,0.23788563026703458,1.0389437360903298,0.7850351453456506,0.4512216771768783,0.03125,Lasso,SNPs,-,358874,0.29663406979050794,0.8195890889554743,0.7691769403874287,0.4751088854474395,0.15468911407348818,0.3430079925435851,0.17234746514172708,0.16119634365791596,,
0,0.3950602014683483,0.7115666785654133,0.7605938982779994,0.4936627291682607,6.890279238150162,ElasticNet,SNPs,-,358874,0.26904052894724967,0.8400852577756973,0.6353626203203575,0.5990233813680559,0.1905772137892259,0.40556809809407207,0.17900901082397203,0.14427800683800365,0.01,
1,0.2853199438867341,0.7286987070461641,0.6177204750343384,0.6270336000931638,9.813508183217682,ElasticNet,SNPs,-,358874,0.26904052894724967,0.8400852577756973,0.6353626203203575,0.5990233813680559,0.1905772137892259,0.40556809809407207,0.17900901082397203,0.14427800683800365,0.01,
2,0.4257269387256055,0.6240369285644459,0.7523483542469831,0.5050699884161272,7.017613738477585,ElasticNet,SNPs,-,358874,0.26904052894724967,0.8400852577756973,0.6353626203203575,0.5990233813680559,0.1905772137892259,0.40556809809407207,0.17900901082397203,0.14427800683800365,0.01,
3,0.19725210196509602,1.0021223399296475,0.6405847506213037,0.5909630705310234,9.272090721227912,ElasticNet,SNPs,-,358874,0.26904052894724967,0.8400852577756973,0.6353626203203575,0.5990233813680559,0.1905772137892259,0.40556809809407207,0.17900901082397203,0.14427800683800365,0.01,
4,0.16696869978005324,1.0995262434724629,0.7240579909446143,0.5119846009500101,7.344263131595721,ElasticNet,SNPs,-,358874,0.26904052894724967,0.8400852577756973,0.6353626203203575,0.5990233813680559,0.1905772137892259,0.40556809809407207,0.17900901082397203,0.14427800683800365,0.01,
5,0.3412502367229633,0.677097142950074,0.5965493865357023,0.6457872015959704,10.105675712996504,ElasticNet,SNPs,-,358874,0.26904052894724967,0.8400852577756973,0.6353626203203575,0.5990233813680559,0.1905772137892259,0.40556809809407207,0.17900901082397203,0.14427800683800365,0.01,
6,0.2403677849134358,0.7294058416828126,0.6033569365572256,0.6400422998264608,10.08463292279292,ElasticNet,SNPs,-,358874,0.26904052894724967,0.8400852577756973,0.6353626203203575,0.5990233813680559,0.1905772137892259,0.40556809809407207,0.17900901082397203,0.14427800683800365,0.01,
7,0.30083842377452785,0.6311726440627801,0.5928124982253096,0.6528865044611954,10.340223272861534,ElasticNet,SNPs,-,358874,0.26904052894724967,0.8400852577756973,0.6353626203203575,0.5990233813680559,0.1905772137892259,0.40556809809407207,0.17900901082397203,0.14427800683800365,0.01,
8,0.19779615170845255,1.093464121333228,0.45495713459086007,0.7155374546620789,12.505546098113541,ElasticNet,SNPs,-,358874,0.26904052894724967,0.8400852577756973,0.6353626203203575,0.5990233813680559,0.1905772137892259,0.40556809809407207,0.17900901082397203,0.14427800683800365,0.01,
9,0.13982480652728013,1.103761930149945,0.6106447781692381,0.6072663639762689,9.568785474029308,ElasticNet,SNPs,-,358874,0.26904052894724967,0.8400852577756973,0.6353626203203575,0.5990233813680559,0.1905772137892259,0.40556809809407207,0.17900901082397203,0.14427800683800365,0.01,
