,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.2753379983172345,0.7436560974853967,0.9999999999544501,6.837481376855508e-06,0.0625,Ridge,SNPs,-,358874,0.5022003141375987,0.6918127239573965,0.9940352976039546,0.05238819903728408,0.2542208826783249,0.30270977638356344,0.014698357960560687,0.1150735401712078,,
1,0.6912503991041528,0.4405543806582484,0.9999999999969478,1.782309262486039e-06,0.0625,Ridge,SNPs,-,358874,0.5022003141375987,0.6918127239573965,0.9940352976039546,0.05238819903728408,0.2542208826783249,0.30270977638356344,0.014698357960560687,0.1150735401712078,,
2,0.422862178104524,0.8048475866776587,0.9999999999775482,4.705565350562278e-06,0.25,Ridge,SNPs,-,358874,0.5022003141375987,0.6918127239573965,0.9940352976039546,0.05238819903728408,0.2542208826783249,0.30270977638356344,0.014698357960560687,0.1150735401712078,,
3,0.4893020934634429,0.6364838782121106,0.9999999999990312,9.929589703821608e-07,0.00390625,Ridge,SNPs,-,358874,0.5022003141375987,0.6918127239573965,0.9940352976039546,0.05238819903728408,0.2542208826783249,0.30270977638356344,0.014698357960560687,0.1150735401712078,,
4,0.47635266579988855,0.6551029776617151,0.9949614682186764,0.07168346281463368,4096.0,Ridge,SNPs,-,358874,0.5022003141375987,0.6918127239573965,0.9940352976039546,0.05238819903728408,0.2542208826783249,0.30270977638356344,0.014698357960560687,0.1150735401712078,,
5,0.6107550929690408,0.5254094969901033,0.9831581432726841,0.1317838345407969,8192.0,Ridge,SNPs,-,358874,0.5022003141375987,0.6918127239573965,0.9940352976039546,0.05238819903728408,0.2542208826783249,0.30270977638356344,0.014698357960560687,0.1150735401712078,,
6,0.42287599778766294,0.8183154790811367,0.9839736269059282,0.12538692846945707,8192.0,Ridge,SNPs,-,358874,0.5022003141375987,0.6918127239573965,0.9940352976039546,0.05238819903728408,0.2542208826783249,0.30270977638356344,0.014698357960560687,0.1150735401712078,,
7,0.6940108051352477,0.6025989121721885,0.994594051147762,0.07275017275092151,4096.0,Ridge,SNPs,-,358874,0.5022003141375987,0.6918127239573965,0.9940352976039546,0.05238819903728408,0.2542208826783249,0.30270977638356344,0.014698357960560687,0.1150735401712078,,
8,0.4761191795853562,0.717650965086946,0.9999999999992031,8.935206137956376e-07,0.00390625,Ridge,SNPs,-,358874,0.5022003141375987,0.6918127239573965,0.9940352976039546,0.05238819903728408,0.2542208826783249,0.30270977638356344,0.014698357960560687,0.1150735401712078,,
9,0.4631367311094363,0.9735074655484603,0.9836656865673148,0.12226237996145761,8192.0,Ridge,SNPs,-,358874,0.5022003141375987,0.6918127239573965,0.9940352976039546,0.05238819903728408,0.2542208826783249,0.30270977638356344,0.014698357960560687,0.1150735401712078,,
0,0.15182028773966127,0.80454129224406,0.9413189167696714,0.2454152875100289,0.015625,Lasso,SNPs,-,358874,0.4097829015210462,0.7517383747746049,0.9060274070004362,0.29101100318632356,0.2705727537579838,0.28274961752574407,0.12761806879851278,0.20337282137140283,,
1,0.6262097800544896,0.48474159620887514,0.815244112489905,0.4385065276253749,0.03125,Lasso,SNPs,-,358874,0.4097829015210462,0.7517383747746049,0.9060274070004362,0.29101100318632356,0.2705727537579838,0.28274961752574407,0.12761806879851278,0.20337282137140283,,
2,0.3587589801334906,0.8483684832982634,0.8212395949843461,0.41987618970522667,0.03125,Lasso,SNPs,-,358874,0.4097829015210462,0.7517383747746049,0.9060274070004362,0.29101100318632356,0.2705727537579838,0.28274961752574407,0.12761806879851278,0.20337282137140283,,
