,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-9.798093372738702,0.902463638323788,0.8282951972299943,0.4354783274965098,Random_Forest_vanilla,SNPs,-,296465,-6.759157064622689,1.0904763358177094,0.8049136930326064,0.4370170127502881,15.141098928595984,0.9657643995930904,0.030875060542078645,0.08362095419112904
1,-0.03943509322017058,1.6915366175564877,0.7823095609994847,0.41575863116053213,Random_Forest_vanilla,SNPs,-,296465,-6.759157064622689,1.0904763358177094,0.8049136930326064,0.4370170127502881,15.141098928595984,0.9657643995930904,0.030875060542078645,0.08362095419112904
2,-1.8785245333943767,0.8666001296463088,0.8030319028588656,0.4612414633944311,Random_Forest_vanilla,SNPs,-,296465,-6.759157064622689,1.0904763358177094,0.8049136930326064,0.4370170127502881,15.141098928595984,0.9657643995930904,0.030875060542078645,0.08362095419112904
3,-0.35885849420762006,0.7209605146433636,0.807588032277832,0.4523035296259285,Random_Forest_vanilla,SNPs,-,296465,-6.759157064622689,1.0904763358177094,0.8049136930326064,0.4370170127502881,15.141098928595984,0.9657643995930904,0.030875060542078645,0.08362095419112904
4,-24.65032803853142,0.9138869921134021,0.8038996692413061,0.46362276066762914,Random_Forest_vanilla,SNPs,-,296465,-6.759157064622689,1.0904763358177094,0.8049136930326064,0.4370170127502881,15.141098928595984,0.9657643995930904,0.030875060542078645,0.08362095419112904
5,-8.582702250447886,0.8909874563147651,0.8223992349888013,0.44154808212994884,Random_Forest_vanilla,SNPs,-,296465,-6.759157064622689,1.0904763358177094,0.8049136930326064,0.4370170127502881,15.141098928595984,0.9657643995930904,0.030875060542078645,0.08362095419112904
6,-1.8040360846514112,0.8626155020887939,0.7948930679758863,0.469967916089745,Random_Forest_vanilla,SNPs,-,296465,-6.759157064622689,1.0904763358177094,0.8049136930326064,0.4370170127502881,15.141098928595984,0.9657643995930904,0.030875060542078645,0.08362095419112904
7,-10.52601808432782,0.8964655558199647,0.8145947137566342,0.45136359623334504,Random_Forest_vanilla,SNPs,-,296465,-6.759157064622689,1.0904763358177094,0.8049136930326064,0.4370170127502881,15.141098928595984,0.9657643995930904,0.030875060542078645,0.08362095419112904
8,-0.006979247453378967,2.2734362316778167,0.7801352083558215,0.3240196712360656,Random_Forest_vanilla,SNPs,-,296465,-6.759157064622689,1.0904763358177094,0.8049136930326064,0.4370170127502881,15.141098928595984,0.9657643995930904,0.030875060542078645,0.08362095419112904
9,-9.946595447254104,0.8858107199924026,0.8119903426414378,0.45486614946874576,Random_Forest_vanilla,SNPs,-,296465,-6.759157064622689,1.0904763358177094,0.8049136930326064,0.4370170127502881,15.141098928595984,0.9657643995930904,0.030875060542078645,0.08362095419112904
