,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.04191663214392738,0.853354340299848,0.29227664139650833,0.8523810999231711,262144.0,Ridge,SNPs,-,363618,0.011578491832072125,0.9756511471102184,0.27072127093700826,0.85330196721009,0.13590687006869978,0.2634877738807361,0.09667747341474597,0.055041194200388624,,
1,-0.07282148784593034,0.7611240425817282,0.2929410543847407,0.859783599407065,262144.0,Ridge,SNPs,-,363618,0.011578491832072125,0.9756511471102184,0.27072127093700826,0.85330196721009,0.13590687006869978,0.2634877738807361,0.09667747341474597,0.055041194200388624,,
2,0.09105967669478454,1.0342749713768205,0.2862656039061027,0.8360203671208151,262144.0,Ridge,SNPs,-,363618,0.011578491832072125,0.9756511471102184,0.27072127093700826,0.85330196721009,0.13590687006869978,0.2634877738807361,0.09667747341474597,0.055041194200388624,,
3,-0.1279258171011386,0.9258287543890572,0.30718564371880286,0.8430657845397974,262144.0,Ridge,SNPs,-,363618,0.011578491832072125,0.9756511471102184,0.27072127093700826,0.85330196721009,0.13590687006869978,0.2634877738807361,0.09667747341474597,0.055041194200388624,,
4,-0.017047120798528104,1.210829383479972,0.29767735840225784,0.8161242645806692,262144.0,Ridge,SNPs,-,363618,0.011578491832072125,0.9756511471102184,0.27072127093700826,0.85330196721009,0.13590687006869978,0.2634877738807361,0.09667747341474597,0.055041194200388624,,
5,0.02703078218017807,0.8927321921120147,0.28751830478560036,0.8506997801318087,262144.0,Ridge,SNPs,-,363618,0.011578491832072125,0.9756511471102184,0.27072127093700826,0.85330196721009,0.13590687006869978,0.2634877738807361,0.09667747341474597,0.055041194200388624,,
6,0.027233958205750586,1.038005365404284,0.2936097481323747,0.8354810213907792,262144.0,Ridge,SNPs,-,363618,0.011578491832072125,0.9756511471102184,0.27072127093700826,0.85330196721009,0.13590687006869978,0.2634877738807361,0.09667747341474597,0.055041194200388624,,
7,0.01713124003309552,1.1333580714441465,0.1819943058335196,0.88788845724937,524288.0,Ridge,SNPs,-,363618,0.011578491832072125,0.9756511471102184,0.27072127093700826,0.85330196721009,0.13590687006869978,0.2634877738807361,0.09667747341474597,0.055041194200388624,,
8,0.09990731645514062,0.9097613406278284,0.17367931774165246,0.9127825269521702,524288.0,Ridge,SNPs,-,363618,0.011578491832072125,0.9756511471102184,0.27072127093700826,0.85330196721009,0.13590687006869978,0.2634877738807361,0.09667747341474597,0.055041194200388624,,
9,0.029299738353441573,0.9972430093864842,0.2940647310685228,0.8387927708052542,262144.0,Ridge,SNPs,-,363618,0.011578491832072125,0.9756511471102184,0.27072127093700826,0.85330196721009,0.13590687006869978,0.2634877738807361,0.09667747341474597,0.055041194200388624,,
0,0.09127633327663331,0.8310816066818688,0.19118645322424033,0.9112263185819344,0.0625,Lasso,SNPs,-,363618,0.03318365904073559,0.9655496027121211,0.18801567874423017,0.9008373423909731,0.10845615341578635,0.26373998328504394,0.02716820443393372,0.02219898665333837,,
