,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.1315778413296721,0.9074099743523258,0.6478859208231388,0.5948639202169798,65536.0,Ridge,SNPs,-,334561,0.008570820268246704,0.9644909804812234,0.6332244285028836,0.5962332597210593,0.31632086649505065,0.16061218446649367,0.23213761813192718,0.21477495515728612,,
1,-0.24590347668759938,0.9585351972526047,0.647366952682459,0.5989357504250806,65536.0,Ridge,SNPs,-,334561,0.008570820268246704,0.9644909804812234,0.6332244285028836,0.5962332597210593,0.31632086649505065,0.16061218446649367,0.23213761813192718,0.21477495515728612,,
2,0.04113120417286831,1.0050702977517652,0.4729064529854623,0.7228448929260557,131072.0,Ridge,SNPs,-,334561,0.008570820268246704,0.9644909804812234,0.6332244285028836,0.5962332597210593,0.31632086649505065,0.16061218446649367,0.23213761813192718,0.21477495515728612,,
3,0.0468726303468886,1.0083001508958789,0.647763901795009,0.5887112242867629,65536.0,Ridge,SNPs,-,334561,0.008570820268246704,0.9644909804812234,0.6332244285028836,0.5962332597210593,0.31632086649505065,0.16061218446649367,0.23213761813192718,0.21477495515728612,,
4,-0.015282227999430908,0.8652851649586526,0.6356005744128208,0.6088461632988033,65536.0,Ridge,SNPs,-,334561,0.008570820268246704,0.9644909804812234,0.6332244285028836,0.5962332597210593,0.31632086649505065,0.16061218446649367,0.23213761813192718,0.21477495515728612,,
5,0.11122156564407659,0.9179834566312072,0.642207888800659,0.5996409919697648,65536.0,Ridge,SNPs,-,334561,0.008570820268246704,0.9644909804812234,0.6332244285028836,0.5962332597210593,0.31632086649505065,0.16061218446649367,0.23213761813192718,0.21477495515728612,,
6,0.08843178344457614,0.9424579690719123,0.6414568449116407,0.599530350405128,65536.0,Ridge,SNPs,-,334561,0.008570820268246704,0.9644909804812234,0.6332244285028836,0.5962332597210593,0.31632086649505065,0.16061218446649367,0.23213761813192718,0.21477495515728612,,
7,-0.031266923543568526,1.0024274441896524,0.8922123243014897,0.32871915294355414,16384.0,Ridge,SNPs,-,334561,0.008570820268246704,0.9644909804812234,0.6332244285028836,0.5962332597210593,0.31632086649505065,0.16061218446649367,0.23213761813192718,0.21477495515728612,,
8,-0.27669597840352256,1.1486512810488143,0.6514971173469795,0.5824558967070308,65536.0,Ridge,SNPs,-,334561,0.008570820268246704,0.9644909804812234,0.6332244285028836,0.5962332597210593,0.31632086649505065,0.16061218446649367,0.23213761813192718,0.21477495515728612,,
9,0.23562178437850667,0.8887888686594205,0.4533463069691779,0.7377842540314339,131072.0,Ridge,SNPs,-,334561,0.008570820268246704,0.9644909804812234,0.6332244285028836,0.5962332597210593,0.31632086649505065,0.16061218446649367,0.23213761813192718,0.21477495515728612,,
0,-0.009693953223267604,0.9784372498760583,-6.661338147750939e-16,1.0024804999100425,1.0,Lasso,SNPs,-,334561,-0.06286635007484004,1.0012641550371502,0.05341034563586462,0.9709931975056085,0.19100586704667047,0.12866466497802886,0.22135398668189707,0.12308263150603785,,
1,-0.16756697230811657,0.9279119473569657,-1.3322676295501878e-15,1.0085994611028855,1.0,Lasso,SNPs,-,334561,-0.06286635007484004,1.0012641550371502,0.05341034563586462,0.9709931975056085,0.19100586704667047,0.12866466497802886,0.22135398668189707,0.12308263150603785,,
