,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.03435000810616118,0.7652810357871702,0.6226763248331885,0.6297119688136987,65536.0,Ridge,SNPs,-,295534,-0.06592367259790696,0.9927491789949647,0.4349667678358999,0.7208180033047811,0.2450013385366278,0.4998678717517635,0.4945968765506169,0.4252766640537003,,
1,-0.17800516451404658,0.8769023712711299,0.6259747601894375,0.6222048852071623,65536.0,Ridge,SNPs,-,295534,-0.06592367259790696,0.9927491789949647,0.4349667678358999,0.7208180033047811,0.2450013385366278,0.4998678717517635,0.4945968765506169,0.4252766640537003,,
2,-0.04791176914439954,1.0572168958221375,0.15213443721508713,0.9135916946194577,524288.0,Ridge,SNPs,-,295534,-0.06592367259790696,0.9927491789949647,0.4349667678358999,0.7208180033047811,0.2450013385366278,0.4998678717517635,0.4945968765506169,0.4252766640537003,,
3,-0.11142417076044664,1.4029878177483854,0.26722374629802537,0.8103137639501897,262144.0,Ridge,SNPs,-,295534,-0.06592367259790696,0.9927491789949647,0.4349667678358999,0.7208180033047811,0.2450013385366278,0.4998678717517635,0.4945968765506169,0.4252766640537003,,
4,0.012971638325867452,1.094671600942143,0.15141013652788182,0.9101732211164607,524288.0,Ridge,SNPs,-,295534,-0.06592367259790696,0.9927491789949647,0.4349667678358999,0.7208180033047811,0.2450013385366278,0.4998678717517635,0.4945968765506169,0.4252766640537003,,
5,-0.05737947808523636,0.9767727867632682,0.2693611753082359,0.8558425903607904,262144.0,Ridge,SNPs,-,295534,-0.06592367259790696,0.9927491789949647,0.4349667678358999,0.7208180033047811,0.2450013385366278,0.4998678717517635,0.4945968765506169,0.4252766640537003,,
6,0.07250298263764143,0.633916934777462,0.43015125348666916,0.7771302063047589,131072.0,Ridge,SNPs,-,295534,-0.06592367259790696,0.9927491789949647,0.4349667678358999,0.7208180033047811,0.2450013385366278,0.4998678717517635,0.4945968765506169,0.4252766640537003,,
7,-0.007776259705797761,0.6911987636479509,0.43426753098420967,0.7725514789829718,131072.0,Ridge,SNPs,-,295534,-0.06592367259790696,0.9927491789949647,0.4349667678358999,0.7208180033047811,0.2450013385366278,0.4998678717517635,0.4945968765506169,0.4252766640537003,,
8,-0.35435817330887587,1.3124774319716637,0.9691401274982441,0.17303696649211822,8192.0,Ridge,SNPs,-,295534,-0.06592367259790696,0.9927491789949647,0.4349667678358999,0.7208180033047811,0.2450013385366278,0.4998678717517635,0.4945968765506169,0.4252766640537003,,
9,0.046493676682385465,1.1160661512183359,0.4273281860180196,0.7436232572002023,131072.0,Ridge,SNPs,-,295534,-0.06592367259790696,0.9927491789949647,0.4349667678358999,0.7208180033047811,0.2450013385366278,0.4998678717517635,0.4945968765506169,0.4252766640537003,,
0,-0.4004810157897998,0.8904833494644697,0.5578139375450022,0.6816908187858375,0.125,Lasso,SNPs,-,295534,-0.1583030647832188,1.0253384969751178,0.39220631202361617,0.7417433847381222,0.33425080748496105,0.4505532684662629,0.6995020116450605,0.4736466084296866,,
1,-0.049883627155105525,0.8278434724904126,0.8654083002036301,0.37324336878434666,0.0625,Lasso,SNPs,-,295534,-0.1583030647832188,1.0253384969751178,0.39220631202361617,0.7417433847381222,0.33425080748496105,0.4505532684662629,0.6995020116450605,0.4736466084296866,,
