,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.7894901791740923,0.5180512722411087,0.9999999999996629,5.714436312140079e-07,0.015625,Ridge,SNPs,-,365245,0.8103987679343232,0.4081289055661793,0.9993140553902125,0.008341944186943685,0.22893656633411386,0.2050443108191523,0.004251528712384759,0.05169450974892953,,
1,0.8549854386843636,0.41989854591908515,0.99999999999972,5.227311363449486e-07,0.00390625,Ridge,SNPs,-,365245,0.8103987679343232,0.4081289055661793,0.9993140553902125,0.008341944186943685,0.22893656633411386,0.2050443108191523,0.004251528712384759,0.05169450974892953,,
2,0.8242007343613673,0.4409151911924605,0.999999999999508,6.932027318882467e-07,0.0078125,Ridge,SNPs,-,365245,0.8103987679343232,0.4081289055661793,0.9993140553902125,0.008341944186943685,0.22893656633411386,0.2050443108191523,0.004251528712384759,0.05169450974892953,,
3,0.8358254816586075,0.37424522658483667,0.9999999999992246,8.85154697169274e-07,0.015625,Ridge,SNPs,-,365245,0.8103987679343232,0.4081289055661793,0.9993140553902125,0.008341944186943685,0.22893656633411386,0.2050443108191523,0.004251528712384759,0.05169450974892953,,
4,0.8622901128928815,0.32554555894301157,0.9999999999995239,6.98759027409939e-07,0.0078125,Ridge,SNPs,-,365245,0.8103987679343232,0.4081289055661793,0.9993140553902125,0.008341944186943685,0.22893656633411386,0.2050443108191523,0.004251528712384759,0.05169450974892953,,
5,0.925530217596087,0.2531626529738178,0.9931405539402813,0.08340579816550099,8192.0,Ridge,SNPs,-,365245,0.8103987679343232,0.4081289055661793,0.9993140553902125,0.008341944186943685,0.22893656633411386,0.2050443108191523,0.004251528712384759,0.05169450974892953,,
6,0.8437399327892592,0.3998448504769533,0.9999999999990716,9.616706250571494e-07,0.001953125,Ridge,SNPs,-,365245,0.8103987679343232,0.4081289055661793,0.9993140553902125,0.008341944186943685,0.22893656633411386,0.2050443108191523,0.004251528712384759,0.05169450974892953,,
7,0.7619809732830493,0.53126871735699,0.9999999999746549,4.977170173911531e-06,0.0078125,Ridge,SNPs,-,365245,0.8103987679343232,0.4081289055661793,0.9993140553902125,0.008341944186943685,0.22893656633411386,0.2050443108191523,0.004251528712384759,0.05169450974892953,,
8,0.8992405238958394,0.27136641699525776,0.9999999999934192,2.594829315185045e-06,0.0078125,Ridge,SNPs,-,365245,0.8103987679343232,0.4081289055661793,0.9993140553902125,0.008341944186943685,0.22893656633411386,0.2050443108191523,0.004251528712384759,0.05169450974892953,,
9,0.5067040850076847,0.5469906229782716,0.9999999999970575,1.738742597681378e-06,0.0078125,Ridge,SNPs,-,365245,0.8103987679343232,0.4081289055661793,0.9993140553902125,0.008341944186943685,0.22893656633411386,0.2050443108191523,0.004251528712384759,0.05169450974892953,,
0,0.7186676598652951,0.5988890783519923,0.9964281787216034,0.058820388347107073,0.00390625,Lasso,SNPs,-,365245,0.6876768781592089,0.5271354205104252,0.9885082706298662,0.08096430831147251,0.3604654647140813,0.3744581730617592,0.029917358950360504,0.14745385345222708,,
1,0.4987720367796368,0.7806497233800819,0.9999999995918731,1.9956462839096815e-05,9.5367431640625e-07,Lasso,SNPs,-,365245,0.6876768781592089,0.5271354205104252,0.9885082706298662,0.08096430831147251,0.3604654647140813,0.3744581730617592,0.029917358950360504,0.14745385345222708,,
2,0.8053315085712327,0.46397477043474544,0.9873071989757322,0.11134109666460394,0.0078125,Lasso,SNPs,-,365245,0.6876768781592089,0.5271354205104252,0.9885082706298662,0.08096430831147251,0.3604654647140813,0.3744581730617592,0.029917358950360504,0.14745385345222708,,
3,0.6108122180475786,0.5762129216428801,0.9999999996599211,1.8537600749690024e-05,9.5367431640625e-07,Lasso,SNPs,-,365245,0.6876768781592089,0.5271354205104252,0.9885082706298662,0.08096430831147251,0.3604654647140813,0.3744581730617592,0.029917358950360504,0.14745385345222708,,
4,0.7744702178262737,0.4166114139779014,0.9867393945655029,0.11661714811256227,0.0078125,Lasso,SNPs,-,365245,0.6876768781592089,0.5271354205104252,0.9885082706298662,0.08096430831147251,0.3604654647140813,0.3744581730617592,0.029917358950360504,0.14745385345222708,,
5,0.9072760361057428,0.2824916337399052,0.957712073549176,0.20709037538369318,0.015625,Lasso,SNPs,-,365245,0.6876768781592089,0.5271354205104252,0.9885082706298662,0.08096430831147251,0.3604654647140813,0.3744581730617592,0.029917358950360504,0.14745385345222708,,
6,0.8153449326155857,0.43465844195957926,0.9961112022164201,0.06223949352129541,0.00390625,Lasso,SNPs,-,365245,0.6876768781592089,0.5271354205104252,0.9885082706298662,0.08096430831147251,0.3604654647140813,0.3744581730617592,0.029917358950360504,0.14745385345222708,,
7,0.3550497921063963,0.874523532127517,0.9999999996439723,1.8654232137171154e-05,9.5367431640625e-07,Lasso,SNPs,-,365245,0.6876768781592089,0.5271354205104252,0.9885082706298662,0.08096430831147251,0.3604654647140813,0.3744581730617592,0.029917358950360504,0.14745385345222708,,
8,0.8760672041100479,0.3009582644654264,0.9961319713317802,0.06290903244847439,0.00390625,Lasso,SNPs,-,365245,0.6876768781592089,0.5271354205104252,0.9885082706298662,0.08096430831147251,0.3604654647140813,0.3744581730617592,0.029917358950360504,0.14745385345222708,,
9,0.5149771755642989,0.5423844250242222,0.9646526880426809,0.19056840034126285,0.015625,Lasso,SNPs,-,365245,0.6876768781592089,0.5271354205104252,0.9885082706298662,0.08096430831147251,0.3604654647140813,0.3744581730617592,0.029917358950360504,0.14745385345222708,,
0,0.7246151765430149,0.5925248445609312,0.8616545290826739,0.3660711473526946,1.0582175327811276,ElasticNet,SNPs,-,365245,0.7632644220858296,0.46211860488354894,0.9083993486568398,0.29838923215943236,0.20696275437136427,0.17950821120110044,0.06356068866214783,0.10479405989534549,0.1,
