,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.41155343690308566,0.620720317065003,0.999999999978655,4.706825852685425e-06,0.0078125,Ridge,SNPs,-,358874,0.6494979198078821,0.5769764889126135,0.9986110553879143,0.014655514568515946,0.23248917681729583,0.19424589970531175,0.007832157085813786,0.07028598786907977,,
1,0.7915575243681855,0.430102929901285,0.9999999999925675,2.742992743599907e-06,0.125,Ridge,SNPs,-,358874,0.6494979198078821,0.5769764889126135,0.9986110553879143,0.014655514568515946,0.23248917681729583,0.19424589970531175,0.007832157085813786,0.07028598786907977,,
2,0.5571308752805075,0.6772525184083587,0.9999999999995471,6.712969401085899e-07,0.001953125,Ridge,SNPs,-,358874,0.6494979198078821,0.5769764889126135,0.9986110553879143,0.014655514568515946,0.23248917681729583,0.19424589970531175,0.007832157085813786,0.07028598786907977,,
3,0.5770989844159218,0.6202340013884411,0.9999999999991405,9.302789109281516e-07,0.001953125,Ridge,SNPs,-,358874,0.6494979198078821,0.5769764889126135,0.9986110553879143,0.014655514568515946,0.23248917681729583,0.19424589970531175,0.007832157085813786,0.07028598786907977,,
4,0.6859212079630388,0.5318708171902818,0.9999999999182654,9.089757735018727e-06,0.5,Ridge,SNPs,-,358874,0.6494979198078821,0.5769764889126135,0.9986110553879143,0.014655514568515946,0.23248917681729583,0.19424589970531175,0.007832157085813786,0.07028598786907977,,
5,0.7245834052686824,0.4737365312642563,0.9988235242718273,0.034631737889784596,2048.0,Ridge,SNPs,-,358874,0.6494979198078821,0.5769764889126135,0.9986110553879143,0.014655514568515946,0.23248917681729583,0.19424589970531175,0.007832157085813786,0.07028598786907977,,
6,0.6205567631115108,0.654654714374859,0.9872870297227291,0.1119020456570324,8192.0,Ridge,SNPs,-,358874,0.6494979198078821,0.5769764889126135,0.9986110553879143,0.014655514568515946,0.23248917681729583,0.19424589970531175,0.007832157085813786,0.07028598786907977,,
7,0.804885545604096,0.48049560237004807,0.9999999999985983,1.1718169618258914e-06,0.03125,Ridge,SNPs,-,358874,0.6494979198078821,0.5769764889126135,0.9986110553879143,0.014655514568515946,0.23248917681729583,0.19424589970531175,0.007832157085813786,0.07028598786907977,,
8,0.7047379646072554,0.5483789496341406,0.9999999999991632,9.135041274569567e-07,0.0078125,Ridge,SNPs,-,358874,0.6494979198078821,0.5769764889126135,0.9986110553879143,0.014655514568515946,0.23248917681729583,0.19424589970531175,0.007832157085813786,0.07028598786907977,,
9,0.6169534905565371,0.7323185075294624,0.9999999999986492,1.1356650708368822e-06,0.015625,Ridge,SNPs,-,358874,0.6494979198078821,0.5769764889126135,0.9986110553879143,0.014655514568515946,0.23248917681729583,0.19424589970531175,0.007832157085813786,0.07028598786907977,,
