,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.07369981137657966,0.9347588353012731,0.8641684289342644,0.3696048164510193,Random_Forest_vanilla,SNPs,-,322648,-0.018118888082631256,0.9775154293862138,0.8667167680721493,0.36489113109358706,0.19929928584096307,0.2392904163006712,0.00585596241738518,0.008850160368480622
1,0.07152226268346074,0.8216869195692494,0.8665548848957265,0.3704334640497626,Random_Forest_vanilla,SNPs,-,322648,-0.018118888082631256,0.9775154293862138,0.8667167680721493,0.36489113109358706,0.19929928584096307,0.2392904163006712,0.00585596241738518,0.008850160368480622
2,-0.004599391052229285,0.843980711115665,0.8687780258147764,0.3677609597187433,Random_Forest_vanilla,SNPs,-,322648,-0.018118888082631256,0.9775154293862138,0.8667167680721493,0.36489113109358706,0.19929928584096307,0.2392904163006712,0.00585596241738518,0.008850160368480622
3,-0.25351884066429053,1.0993765984686843,0.8620597304471114,0.36658602831464454,Random_Forest_vanilla,SNPs,-,322648,-0.018118888082631256,0.9775154293862138,0.8667167680721493,0.36489113109358706,0.19929928584096307,0.2392904163006712,0.00585596241738518,0.008850160368480622
4,-0.08025271368342302,0.9210097582721333,0.8704787641684706,0.3642222131001681,Random_Forest_vanilla,SNPs,-,322648,-0.018118888082631256,0.9775154293862138,0.8667167680721493,0.36489113109358706,0.19929928584096307,0.2392904163006712,0.00585596241738518,0.008850160368480622
5,0.04348358164313393,0.9989214675909112,0.8652756055088348,0.3656386787217661,Random_Forest_vanilla,SNPs,-,322648,-0.018118888082631256,0.9775154293862138,0.8667167680721493,0.36489113109358706,0.19929928584096307,0.2392904163006712,0.00585596241738518,0.008850160368480622
6,0.024218578636852728,0.9857575794159291,0.8702909929026025,0.3601885871859539,Random_Forest_vanilla,SNPs,-,322648,-0.018118888082631256,0.9775154293862138,0.8667167680721493,0.36489113109358706,0.19929928584096307,0.2392904163006712,0.00585596241738518,0.008850160368480622
7,-0.04171098649116445,0.9168381643825845,0.8700288288911828,0.3641972567376182,Random_Forest_vanilla,SNPs,-,322648,-0.018118888082631256,0.9775154293862138,0.8667167680721493,0.36489113109358706,0.19929928584096307,0.2392904163006712,0.00585596241738518,0.008850160368480622
8,0.09788606088691221,1.017753352425719,0.8643799963916914,0.36517447883855136,Random_Forest_vanilla,SNPs,-,322648,-0.018118888082631256,0.9775154293862138,0.8667167680721493,0.36489113109358706,0.19929928584096307,0.2392904163006712,0.00585596241738518,0.008850160368480622
9,0.035482378591014774,1.23507090731999,0.8651524227668321,0.3551048278176431,Random_Forest_vanilla,SNPs,-,322648,-0.018118888082631256,0.9775154293862138,0.8667167680721493,0.36489113109358706,0.19929928584096307,0.2392904163006712,0.00585596241738518,0.008850160368480622
