,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.4772785138042618,0.46752058202529995,0.9179238355888948,0.29558675025934605,Random_Forest_vanilla,SNPs,-,314263,0.2892327242493691,0.7448493276183742,0.9171136299639916,0.2876489891668553,0.8171966974670336,0.5182921656691277,0.010957878006390658,0.0286776866550366
1,0.11790861921180884,0.8504226006770902,0.9215469509655206,0.2829074708331441,Random_Forest_vanilla,SNPs,-,314263,0.2892327242493691,0.7448493276183742,0.9171136299639916,0.2876489891668553,0.8171966974670336,0.5182921656691277,0.010957878006390658,0.0286776866550366
2,0.5753265457972211,0.7035014067998162,0.9097064762150417,0.29758754641384294,Random_Forest_vanilla,SNPs,-,314263,0.2892327242493691,0.7448493276183742,0.9171136299639916,0.2876489891668553,0.8171966974670336,0.5182921656691277,0.010957878006390658,0.0286776866550366
3,0.28507763974939293,0.4989016097313887,0.9166824448565815,0.29847335559760463,Random_Forest_vanilla,SNPs,-,314263,0.2892327242493691,0.7448493276183742,0.9171136299639916,0.2876489891668553,0.8171966974670336,0.5182921656691277,0.010957878006390658,0.0286776866550366
4,-0.7698418067566188,0.5355539174834397,0.9213430980529076,0.2930113224412544,Random_Forest_vanilla,SNPs,-,314263,0.2892327242493691,0.7448493276183742,0.9171136299639916,0.2876489891668553,0.8171966974670336,0.5182921656691277,0.010957878006390658,0.0286776866550366
5,0.5234219019272572,0.6453914846628317,0.9111315718998647,0.300155425907419,Random_Forest_vanilla,SNPs,-,314263,0.2892327242493691,0.7448493276183742,0.9171136299639916,0.2876489891668553,0.8171966974670336,0.5182921656691277,0.010957878006390658,0.0286776866550366
6,0.07468308888965369,1.3673890558089488,0.9283475960300444,0.25148782843248746,Random_Forest_vanilla,SNPs,-,314263,0.2892327242493691,0.7448493276183742,0.9171136299639916,0.2876489891668553,0.8171966974670336,0.5182921656691277,0.010957878006390658,0.0286776866550366
7,0.4736462197501662,0.9334966565153315,0.9171977383489857,0.2767573588163612,Random_Forest_vanilla,SNPs,-,314263,0.2892327242493691,0.7448493276183742,0.9171136299639916,0.2876489891668553,0.8171966974670336,0.5182921656691277,0.010957878006390658,0.0286776866550366
8,0.6251046472966169,0.6977227641847729,0.9126879367137296,0.29058989615243996,Random_Forest_vanilla,SNPs,-,314263,0.2892327242493691,0.7448493276183742,0.9171136299639916,0.2876489891668553,0.8171966974670336,0.5182921656691277,0.010957878006390658,0.0286776866550366
9,0.5097218728239312,0.7485931982948218,0.914568650968345,0.2899329368146531,Random_Forest_vanilla,SNPs,-,314263,0.2892327242493691,0.7448493276183742,0.9171136299639916,0.2876489891668553,0.8171966974670336,0.5182921656691277,0.010957878006390658,0.0286776866550366
