,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.013407390101183303,1.3255231337813416,0.865121405558802,0.3511045872471401,Random_Forest_vanilla,SNPs,-,305506,-0.2826774047650128,1.0137891733573343,0.8528550655674539,0.3833272624274602,0.7689102044868629,0.5087131919122131,0.01202936258808472,0.03861636117676736
1,-0.9629016310717613,0.8300123254387756,0.8584050073189762,0.3892843434499562,Random_Forest_vanilla,SNPs,-,305506,-0.2826774047650128,1.0137891733573343,0.8528550655674539,0.3833272624274602,0.7689102044868629,0.5087131919122131,0.01202936258808472,0.03861636117676736
2,-0.04124635255232234,1.2041198176338792,0.8507387006513585,0.37779677363674913,Random_Forest_vanilla,SNPs,-,305506,-0.2826774047650128,1.0137891733573343,0.8528550655674539,0.3833272624274602,0.7689102044868629,0.5087131919122131,0.01202936258808472,0.03861636117676736
3,0.0060296694838161136,1.0790513970325506,0.8547989609101156,0.37595257011170313,Random_Forest_vanilla,SNPs,-,305506,-0.2826774047650128,1.0137891733573343,0.8528550655674539,0.3833272624274602,0.7689102044868629,0.5087131919122131,0.01202936258808472,0.03861636117676736
4,-0.13155850074507103,0.7319771901503045,0.845585354261917,0.4040694795755254,Random_Forest_vanilla,SNPs,-,305506,-0.2826774047650128,1.0137891733573343,0.8528550655674539,0.3833272624274602,0.7689102044868629,0.5087131919122131,0.01202936258808472,0.03861636117676736
5,-0.020365126361300057,1.5093487773437197,0.8560141312261997,0.3495657429773219,Random_Forest_vanilla,SNPs,-,305506,-0.2826774047650128,1.0137891733573343,0.8528550655674539,0.3833272624274602,0.7689102044868629,0.5087131919122131,0.01202936258808472,0.03861636117676736
6,-0.9872646234818636,0.7851184132930168,0.8526165698602218,0.39777564114884084,Random_Forest_vanilla,SNPs,-,305506,-0.2826774047650128,1.0137891733573343,0.8528550655674539,0.3833272624274602,0.7689102044868629,0.5087131919122131,0.01202936258808472,0.03861636117676736
7,-0.026642037209293923,0.9427799214600674,0.8452146762532418,0.3962360310259629,Random_Forest_vanilla,SNPs,-,305506,-0.2826774047650128,1.0137891733573343,0.8528550655674539,0.3833272624274602,0.7689102044868629,0.5087131919122131,0.01202936258808472,0.03861636117676736
8,-0.4845124355433885,0.8008344594523351,0.8475537123881084,0.40210887185069266,Random_Forest_vanilla,SNPs,-,305506,-0.2826774047650128,1.0137891733573343,0.8528550655674539,0.3833272624274602,0.7689102044868629,0.5087131919122131,0.01202936258808472,0.03861636117676736
9,-0.16490562006775988,0.9291262979873519,0.8525021372455985,0.3893785832507093,Random_Forest_vanilla,SNPs,-,305506,-0.2826774047650128,1.0137891733573343,0.8528550655674539,0.3833272624274602,0.7689102044868629,0.5087131919122131,0.01202936258808472,0.03861636117676736
