,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.10721228075438183,0.6407315882969529,0.7594577647829848,0.5082496158047114,32768.0,Ridge,SNPs,-,232603,-0.015407500081344472,0.9467795932270359,0.7681612631871748,0.45303611824612056,0.3140731483482828,0.3784921211737029,0.2985671407816498,0.33327345923715307,,
1,0.11640209390191936,1.1677995310017157,0.5539728641458889,0.6354958559683168,65536.0,Ridge,SNPs,-,232603,-0.015407500081344472,0.9467795932270359,0.7681612631871748,0.45303611824612056,0.3140731483482828,0.3784921211737029,0.2985671407816498,0.33327345923715307,,
2,-0.15849897186751538,1.0991220527763312,0.7734768436728336,0.4744055616996031,32768.0,Ridge,SNPs,-,232603,-0.015407500081344472,0.9467795932270359,0.7681612631871748,0.45303611824612056,0.3140731483482828,0.3784921211737029,0.2985671407816498,0.33327345923715307,,
3,-0.030705150551005866,1.2179725836730262,0.886139229682876,0.32812504747655713,16384.0,Ridge,SNPs,-,232603,-0.015407500081344472,0.9467795932270359,0.7681612631871748,0.45303611824612056,0.3140731483482828,0.3784921211737029,0.2985671407816498,0.33327345923715307,,
4,-0.30599749073707194,1.078404289052569,0.9530642869920862,0.2156507237893296,8192.0,Ridge,SNPs,-,232603,-0.015407500081344472,0.9467795932270359,0.7681612631871748,0.45303611824612056,0.3140731483482828,0.3784921211737029,0.2985671407816498,0.33327345923715307,,
5,0.14863512651223898,0.7487684871865963,0.583133186500663,0.6573360131776256,65536.0,Ridge,SNPs,-,232603,-0.015407500081344472,0.9467795932270359,0.7681612631871748,0.45303611824612056,0.3140731483482828,0.3784921211737029,0.2985671407816498,0.33327345923715307,,
6,0.21867544839210917,0.998689496630945,0.8815748505812362,0.33865084157647724,16384.0,Ridge,SNPs,-,232603,-0.015407500081344472,0.9467795932270359,0.7681612631871748,0.45303611824612056,0.3140731483482828,0.3784921211737029,0.2985671407816498,0.33327345923715307,,
7,0.07600262583066542,0.8063395389639229,0.7491758604230432,0.5041924032047906,32768.0,Ridge,SNPs,-,232603,-0.015407500081344472,0.9467795932270359,0.7681612631871748,0.45303611824612056,0.3140731483482828,0.3784921211737029,0.2985671407816498,0.33327345923715307,,
8,0.0027774089762486742,0.8714723843392923,0.5873978105492437,0.6501239572440115,65536.0,Ridge,SNPs,-,232603,-0.015407500081344472,0.9467795932270359,0.7681612631871748,0.45303611824612056,0.3140731483482828,0.3784921211737029,0.2985671407816498,0.33327345923715307,,
9,-0.1141538105166513,0.8384959803490069,0.954219934540892,0.21813116251978248,8192.0,Ridge,SNPs,-,232603,-0.015407500081344472,0.9467795932270359,0.7681612631871748,0.45303611824612056,0.3140731483482828,0.3784921211737029,0.2985671407816498,0.33327345923715307,,
0,-0.27914251670413304,0.6886842573284944,0.4530286983906481,0.7664144036700389,0.125,Lasso,SNPs,-,232603,0.024958428679695256,0.9261599470220129,0.5730637353450507,0.6263236391662227,0.34837812222393766,0.3812088290263197,0.4416960311162202,0.39341873754318774,,
1,0.1012707047845125,1.1777562202886698,0.3099723980218667,0.7904334556987679,0.125,Lasso,SNPs,-,232603,0.024958428679695256,0.9261599470220129,0.5730637353450507,0.6263236391662227,0.34837812222393766,0.3812088290263197,0.4416960311162202,0.39341873754318774,,
2,-0.23569465489549746,1.1351511130825633,0.7923992245072563,0.45415903183780726,0.0625,Lasso,SNPs,-,232603,0.024958428679695256,0.9261599470220129,0.5730637353450507,0.6263236391662227,0.34837812222393766,0.3812088290263197,0.4416960311162202,0.39341873754318774,,
3,-0.031108695972717815,1.2182109928630298,0.7923324068816363,0.4431356492807365,0.0625,Lasso,SNPs,-,232603,0.024958428679695256,0.9261599470220129,0.5730637353450507,0.6263236391662227,0.34837812222393766,0.3812088290263197,0.4416960311162202,0.39341873754318774,,
4,-0.006009704635576041,0.9464801721420241,0.4012256344003555,0.7702484089725061,0.125,Lasso,SNPs,-,232603,0.024958428679695256,0.9261599470220129,0.5730637353450507,0.6263236391662227,0.34837812222393766,0.3812088290263197,0.4416960311162202,0.39341873754318774,,
5,0.22670151370220448,0.7136138568736557,0.39984038331673855,0.788718721908395,0.125,Lasso,SNPs,-,232603,0.024958428679695256,0.9261599470220129,0.5730637353450507,0.6263236391662227,0.34837812222393766,0.3812088290263197,0.4416960311162202,0.39341873754318774,,
6,0.28179823479128785,0.9574982320984802,0.9339877881359648,0.25283799105767685,0.03125,Lasso,SNPs,-,232603,0.024958428679695256,0.9261599470220129,0.5730637353450507,0.6263236391662227,0.34837812222393766,0.3812088290263197,0.4416960311162202,0.39341873754318774,,
7,0.02102322825861902,0.8299822051437821,0.7883834566085524,0.4631124328101876,0.0625,Lasso,SNPs,-,232603,0.024958428679695256,0.9261599470220129,0.5730637353450507,0.6263236391662227,0.34837812222393766,0.3812088290263197,0.4416960311162202,0.39341873754318774,,
8,0.08764695342068263,0.8335641700168432,0.4288204300730246,0.764921272172546,0.125,Lasso,SNPs,-,232603,0.024958428679695256,0.9261599470220129,0.5730637353450507,0.6263236391662227,0.34837812222393766,0.3812088290263197,0.4416960311162202,0.39341873754318774,,
9,0.08309922404757042,0.7606582503825866,0.4306469331144642,0.7692550242535643,0.125,Lasso,SNPs,-,232603,0.024958428679695256,0.9261599470220129,0.5730637353450507,0.6263236391662227,0.34837812222393766,0.3812088290263197,0.4416960311162202,0.39341873754318774,,
0,-0.04080359267042111,0.6212194998959623,0.19911967788642015,0.9273959594387772,0.44946082797966863,ElasticNet,SNPs,-,232603,-0.02798978537639225,0.9621656157975753,0.36577128754039934,0.7856084284890759,0.21061474857633852,0.45700070742003013,0.41277214226438136,0.2664134676570203,0.85,
1,-0.18847080162842134,1.3543634209433861,0.0,0.9515510265241088,41.950507665782105,ElasticNet,SNPs,-,232603,-0.02798978537639225,0.9621656157975753,0.36577128754039934,0.7856084284890759,0.21061474857633852,0.45700070742003013,0.41277214226438136,0.2664134676570203,0.01,
2,-0.07836284658908088,1.0604264544051698,0.43387760617284377,0.7499781950676372,0.550588392129791,ElasticNet,SNPs,-,232603,-0.02798978537639225,0.9621656157975753,0.36577128754039934,0.7856084284890759,0.21061474857633852,0.45700070742003013,0.41277214226438136,0.2664134676570203,0.5,
3,-0.14068727850959895,1.2813081496391348,0.6928484581109267,0.5389254271957631,0.21166532456016426,ElasticNet,SNPs,-,232603,-0.02798978537639225,0.9621656157975753,0.36577128754039934,0.7856084284890759,0.21061474857633852,0.45700070742003013,0.41277214226438136,0.2664134676570203,0.85,
4,-0.11118989439087601,0.994728535883473,0.4107253126570247,0.7641139058242757,2.519803491572764,ElasticNet,SNPs,-,232603,-0.02798978537639225,0.9621656157975753,0.36577128754039934,0.7856084284890759,0.21061474857633852,0.45700070742003013,0.41277214226438136,0.2664134676570203,0.1,
5,0.12306124952869113,0.7599312869744392,0.2645606052883296,0.8730964250361622,26.103197792262655,ElasticNet,SNPs,-,232603,-0.02798978537639225,0.9621656157975753,0.36577128754039934,0.7856084284890759,0.21061474857633852,0.45700070742003013,0.41277214226438136,0.2664134676570203,0.01,
6,0.12138506514695713,1.0590440809507913,0.39217553871922906,0.7672188691774878,2.53432509459162,ElasticNet,SNPs,-,232603,-0.02798978537639225,0.9621656157975753,0.36577128754039934,0.7856084284890759,0.21061474857633852,0.45700070742003013,0.41277214226438136,0.2664134676570203,0.1,
7,-0.05138174887768754,0.8601274429862895,0.4938374881851537,0.7162367824631551,0.24898845365859937,ElasticNet,SNPs,-,232603,-0.02798978537639225,0.9621656157975753,0.36577128754039934,0.7856084284890759,0.21061474857633852,0.45700070742003013,0.41277214226438136,0.2664134676570203,0.995,
8,0.04542725089997712,0.8526329095577482,0.6042136911782459,0.6367380301431489,1.9366261460091099,ElasticNet,SNPs,-,232603,-0.02798978537639225,0.9621656157975753,0.36577128754039934,0.7856084284890759,0.21061474857633852,0.45700070742003013,0.41277214226438136,0.2664134676570203,0.1,
9,0.04112474332653793,0.7778743767393587,0.16635449720581963,0.9308296640202424,3.5348882937596593,ElasticNet,SNPs,-,232603,-0.02798978537639225,0.9621656157975753,0.36577128754039934,0.7856084284890759,0.21061474857633852,0.45700070742003013,0.41277214226438136,0.2664134676570203,0.1,
