,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.0639628815575386,0.4165304183337756,0.14608746518746663,0.9656631568689366,524288.0,Ridge,SNPs,-,323856,-0.2988583909556565,0.7091543199099188,0.22576633734659401,0.8780670974567638,0.9962474602905718,1.4904029376498729,0.482339016755058,0.5138185836492521,,
1,-0.08064987777775756,0.3662705653633719,0.14803687770980112,0.967064318593883,524288.0,Ridge,SNPs,-,323856,-0.2988583909556565,0.7091543199099188,0.22576633734659401,0.8780670974567638,0.9962474602905718,1.4904029376498729,0.482339016755058,0.5138185836492521,,
2,-0.11746586564738659,0.4417196027111597,0.14717407902256596,0.964335855819951,524288.0,Ridge,SNPs,-,323856,-0.2988583909556565,0.7091543199099188,0.22576633734659401,0.8780670974567638,0.9962474602905718,1.4904029376498729,0.482339016755058,0.5138185836492521,,
3,-0.17951695285174618,0.4275511659155519,0.1484164739915591,0.9646430150189351,524288.0,Ridge,SNPs,-,323856,-0.2988583909556565,0.7091543199099188,0.22576633734659401,0.8780670974567638,0.9962474602905718,1.4904029376498729,0.482339016755058,0.5138185836492521,,
4,-0.0789508433744377,2.8259514759246875,0.9261493643523677,0.1324874747804926,16384.0,Ridge,SNPs,-,323856,-0.2988583909556565,0.7091543199099188,0.22576633734659401,0.8780670974567638,0.9962474602905718,1.4904029376498729,0.482339016755058,0.5138185836492521,,
5,-0.10727447766230913,0.8830842355225813,0.14841483241208164,0.9348112242041765,524288.0,Ridge,SNPs,-,323856,-0.2988583909556565,0.7091543199099188,0.22576633734659401,0.8780670974567638,0.9962474602905718,1.4904029376498729,0.482339016755058,0.5138185836492521,,
6,-0.6616418727422564,0.4688144209858709,0.14971256235731822,0.9628212613783492,524288.0,Ridge,SNPs,-,323856,-0.2988583909556565,0.7091543199099188,0.22576633734659401,0.8780670974567638,0.9962474602905718,1.4904029376498729,0.482339016755058,0.5138185836492521,,
7,-0.028862844946568655,0.35269562723323594,0.14769339303759876,0.9676211005286243,524288.0,Ridge,SNPs,-,323856,-0.2988583909556565,0.7091543199099188,0.22576633734659401,0.8780670974567638,0.9962474602905718,1.4904029376498729,0.482339016755058,0.5138185836492521,,
8,-1.6446172027361872,0.34413916488090607,0.14843180607584394,0.965305749519184,524288.0,Ridge,SNPs,-,323856,-0.2988583909556565,0.7091543199099188,0.22576633734659401,0.8780670974567638,0.9962474602905718,1.4904029376498729,0.482339016755058,0.5138185836492521,,
9,-0.025641090260377197,0.5647865222280478,0.14754651931933715,0.9559178178551063,524288.0,Ridge,SNPs,-,323856,-0.2988583909556565,0.7091543199099188,0.22576633734659401,0.8780670974567638,0.9962474602905718,1.4904029376498729,0.482339016755058,0.5138185836492521,,
0,-0.12834852397388374,0.4289484635513019,1.1102230246251565e-16,1.045006441876437,1.0,Lasso,SNPs,-,323856,-0.31628734939943565,0.7103037118862736,0.155075794660912,0.8898540336972488,0.9653443617974683,1.4699568140359922,0.4894098061449015,0.39909922714093293,,
1,0.19849648956068167,0.31543670599466656,0.517556522871506,0.7277264846619925,0.0625,Lasso,SNPs,-,323856,-0.31628734939943565,0.7103037118862736,0.155075794660912,0.8898540336972488,0.9653443617974683,1.4699568140359922,0.4894098061449015,0.39909922714093293,,
2,-0.1376654524091505,0.4456940383124348,-2.220446049250313e-16,1.0442346957462536,1.0,Lasso,SNPs,-,323856,-0.31628734939943565,0.7103037118862736,0.155075794660912,0.8898540336972488,0.9653443617974683,1.4699568140359922,0.4894098061449015,0.39909922714093293,,
3,-0.58039927115038,0.4949022312411636,0.5140070015025524,0.728732275030619,0.0625,Lasso,SNPs,-,323856,-0.31628734939943565,0.7103037118862736,0.155075794660912,0.8898540336972488,0.9653443617974683,1.4699568140359922,0.4894098061449015,0.39909922714093293,,
4,-0.056293282117954924,2.7961220853314908,0.0,0.4875259122605852,1.0,Lasso,SNPs,-,323856,-0.31628734939943565,0.7103037118862736,0.155075794660912,0.8898540336972488,0.9653443617974683,1.4699568140359922,0.4894098061449015,0.39909922714093293,,
5,-0.09964647591089881,0.8800371998904667,2.220446049250313e-16,1.0130009998534661,1.0,Lasso,SNPs,-,323856,-0.31628734939943565,0.7103037118862736,0.155075794660912,0.8898540336972488,0.9653443617974683,1.4699568140359922,0.4894098061449015,0.39909922714093293,,
6,-0.551059012352598,0.452945979683182,0.0,1.0441497542150677,1.0,Lasso,SNPs,-,323856,-0.31628734939943565,0.7103037118862736,0.155075794660912,0.8898540336972488,0.9653443617974683,1.4699568140359922,0.4894098061449015,0.39909922714093293,,
7,-0.23116496666083752,0.3858153103187706,0.5191944222350615,0.7267618995447513,0.0625,Lasso,SNPs,-,323856,-0.31628734939943565,0.7103037118862736,0.155075794660912,0.8898540336972488,0.9653443617974683,1.4699568140359922,0.4894098061449015,0.39909922714093293,,
