,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.7337738844271822,0.5034348806633049,0.9999999999406775,7.71966251046385e-06,0.0078125,Ridge,SNPs,-,358874,0.789330990196372,0.44359298417572623,0.9999999999937668,1.2879076404032086e-06,0.13621680733047042,0.12555591756674697,3.6561632317882556e-11,4.431792874023196e-06,,
1,0.8771293405042863,0.3798413938167492,0.9999999999997274,5.169010218306975e-07,0.0078125,Ridge,SNPs,-,358874,0.789330990196372,0.44359298417572623,0.9999999999937668,1.2879076404032086e-06,0.13621680733047042,0.12555591756674697,3.6561632317882556e-11,4.431792874023196e-06,,
2,0.862459804560956,0.39817025812683404,0.9999999999997187,5.218404043271206e-07,0.00390625,Ridge,SNPs,-,358874,0.789330990196372,0.44359298417572623,0.9999999999937668,1.2879076404032086e-06,0.13621680733047042,0.12555591756674697,3.6561632317882556e-11,4.431792874023196e-06,,
3,0.7170502325538611,0.4664607897231282,0.999999999999725,5.310448839345411e-07,0.001953125,Ridge,SNPs,-,358874,0.789330990196372,0.44359298417572623,0.9999999999937668,1.2879076404032086e-06,0.13621680733047042,0.12555591756674697,3.6561632317882556e-11,4.431792874023196e-06,,
4,0.8797018192560452,0.31145367525859335,0.9999999999997311,5.240387179853375e-07,0.015625,Ridge,SNPs,-,358874,0.789330990196372,0.44359298417572623,0.9999999999937668,1.2879076404032086e-06,0.13621680733047042,0.12555591756674697,3.6561632317882556e-11,4.431792874023196e-06,,
5,0.8025248021180696,0.4636039670244259,0.9999999999997001,5.416321779186286e-07,0.00390625,Ridge,SNPs,-,358874,0.789330990196372,0.44359298417572623,0.9999999999937668,1.2879076404032086e-06,0.13621680733047042,0.12555591756674697,3.6561632317882556e-11,4.431792874023196e-06,,
6,0.6822103023785848,0.5166822344063208,0.9999999999997204,5.331575369552051e-07,0.001953125,Ridge,SNPs,-,358874,0.789330990196372,0.44359298417572623,0.9999999999937668,1.2879076404032086e-06,0.13621680733047042,0.12555591756674697,3.6561632317882556e-11,4.431792874023196e-06,,
7,0.8125680725080623,0.4316731213527994,0.9999999999995552,6.670308829054142e-07,0.015625,Ridge,SNPs,-,358874,0.789330990196372,0.44359298417572623,0.9999999999937668,1.2879076404032086e-06,0.13621680733047042,0.12555591756674697,3.6561632317882556e-11,4.431792874023196e-06,,
8,0.7762615480422378,0.46892337636172143,0.9999999999996623,5.814692460733678e-07,0.001953125,Ridge,SNPs,-,358874,0.789330990196372,0.44359298417572623,0.9999999999937668,1.2879076404032086e-06,0.13621680733047042,0.12555591756674697,3.6561632317882556e-11,4.431792874023196e-06,,
9,0.7496300956144348,0.495686145023385,0.9999999999994493,7.422990216379244e-07,0.03125,Ridge,SNPs,-,358874,0.789330990196372,0.44359298417572623,0.9999999999937668,1.2879076404032086e-06,0.13621680733047042,0.12555591756674697,3.6561632317882556e-11,4.431792874023196e-06,,
0,0.6387889164797711,0.5864061396040157,0.9965571209280658,0.058809745692065,0.00390625,Lasso,SNPs,-,358874,0.5305811871744517,0.6431572832832774,0.995333339629712,0.04635817462818506,0.51731027317893,0.34368937152011614,0.011827528352218473,0.1036029135044758,,
1,0.8469651698356155,0.4239096852518816,0.9865506831732636,0.11483332713484902,0.0078125,Lasso,SNPs,-,358874,0.5305811871744517,0.6431572832832774,0.995333339629712,0.04635817462818506,0.51731027317893,0.34368937152011614,0.011827528352218473,0.1036029135044758,,
2,0.7913399139914784,0.4904262290677689,0.9962539532669269,0.06021228645186737,0.00390625,Lasso,SNPs,-,358874,0.5305811871744517,0.6431572832832774,0.995333339629712,0.04635817462818506,0.51731027317893,0.34368937152011614,0.011827528352218473,0.1036029135044758,,
3,0.6964283615498325,0.4831601082097149,0.9870041730694565,0.11544433396326266,0.0078125,Lasso,SNPs,-,358874,0.5305811871744517,0.6431572832832774,0.995333339629712,0.04635817462818506,0.51731027317893,0.34368937152011614,0.011827528352218473,0.1036029135044758,,
4,0.327588819920572,0.7363450864217362,0.9999999996516932,1.8862238214575256e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.5305811871744517,0.6431572832832774,0.995333339629712,0.04635817462818506,0.51731027317893,0.34368937152011614,0.011827528352218473,0.1036029135044758,,
5,0.4518574575046942,0.7723917379911267,0.999999999657962,1.8290880122497705e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.5305811871744517,0.6431572832832774,0.995333339629712,0.04635817462818506,0.51731027317893,0.34368937152011614,0.011827528352218473,0.1036029135044758,,
6,0.09322679376556953,0.8727763341681349,0.9999999996697779,1.8322940404159602e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.5305811871744517,0.6431572832832774,0.995333339629712,0.04635817462818506,0.51731027317893,0.34368937152011614,0.011827528352218473,0.1036029135044758,,
7,0.7845648828425346,0.46279799690643264,0.9869674676204603,0.11418809547661277,0.0078125,Lasso,SNPs,-,358874,0.5305811871744517,0.6431572832832774,0.995333339629712,0.04635817462818506,0.51731027317893,0.34368937152011614,0.011827528352218473,0.1036029135044758,,
8,0.4822853891664719,0.7133074825600959,0.9999999996070396,1.9833736346259664e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.5305811871744517,0.6431572832832774,0.995333339629712,0.04635817462818506,0.51731027317893,0.34368937152011614,0.011827528352218473,0.1036029135044758,,
9,0.19276616668797675,0.8900520326518663,0.9999999996524747,1.864776810632109e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.5305811871744517,0.6431572832832774,0.995333339629712,0.04635817462818506,0.51731027317893,0.34368937152011614,0.011827528352218473,0.1036029135044758,,
0,0.713183855723366,0.5225402772116285,0.9713775891733379,0.1695670725754573,2.5645614784228496,ElasticNet,SNPs,-,358874,0.7692784396590927,0.46805409178717194,0.9534456605841907,0.20738004867215226,0.11519417938580875,0.11183589642839262,0.04969984362491623,0.11948444526921091,0.01,
