,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.5672196306000913,0.6938609093983613,0.9169205334815015,0.2860992776498006,Random_Forest_vanilla,SNPs,-,336783,0.3869271894655781,0.725610402775402,0.9231596303761405,0.2768540610518366,0.3564332991506275,0.31142287112206074,0.010279758308166215,0.02128958520693666
1,0.6103854397720152,0.85862080999889,0.9168434458064045,0.2722162921971303,Random_Forest_vanilla,SNPs,-,336783,0.3869271894655781,0.725610402775402,0.9231596303761405,0.2768540610518366,0.3564332991506275,0.31142287112206074,0.010279758308166215,0.02128958520693666
2,0.4245414263753893,0.48102983021116746,0.9236177577683669,0.284703683056588,Random_Forest_vanilla,SNPs,-,336783,0.3869271894655781,0.725610402775402,0.9231596303761405,0.2768540610518366,0.3564332991506275,0.31142287112206074,0.010279758308166215,0.02128958520693666
3,0.2709618644292604,1.0536579730164917,0.9338862329518648,0.24888772500934933,Random_Forest_vanilla,SNPs,-,336783,0.3869271894655781,0.725610402775402,0.9231596303761405,0.2768540610518366,0.3564332991506275,0.31142287112206074,0.010279758308166215,0.02128958520693666
4,0.2905688011342078,0.7049468019964112,0.9250997931846744,0.2782391052190386,Random_Forest_vanilla,SNPs,-,336783,0.3869271894655781,0.725610402775402,0.9231596303761405,0.2768540610518366,0.3564332991506275,0.31142287112206074,0.010279758308166215,0.02128958520693666
5,0.2537668538909239,0.5916723962679509,0.9238169020869855,0.2830711603180016,Random_Forest_vanilla,SNPs,-,336783,0.3869271894655781,0.725610402775402,0.9231596303761405,0.2768540610518366,0.3564332991506275,0.31142287112206074,0.010279758308166215,0.02128958520693666
6,0.5729956199534405,0.7008185811756666,0.9175103709751742,0.2847474089244681,Random_Forest_vanilla,SNPs,-,336783,0.3869271894655781,0.725610402775402,0.9231596303761405,0.2768540610518366,0.3564332991506275,0.31142287112206074,0.010279758308166215,0.02128958520693666
7,0.5397985683269036,0.700530989388954,0.921957252496337,0.2783536235034218,Random_Forest_vanilla,SNPs,-,336783,0.3869271894655781,0.725610402775402,0.9231596303761405,0.2768540610518366,0.3564332991506275,0.31142287112206074,0.010279758308166215,0.02128958520693666
8,0.27148007922598627,0.6323507250611444,0.9257444812684332,0.27767807070625933,Random_Forest_vanilla,SNPs,-,336783,0.3869271894655781,0.725610402775402,0.9231596303761405,0.2768540610518366,0.3564332991506275,0.31142287112206074,0.010279758308166215,0.02128958520693666
9,0.06755361094756274,0.838615011238983,0.926199533741663,0.27454426393430836,Random_Forest_vanilla,SNPs,-,336783,0.3869271894655781,0.725610402775402,0.9231596303761405,0.2768540610518366,0.3564332991506275,0.31142287112206074,0.010279758308166215,0.02128958520693666
