,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.43741903679336336,0.7620254271395585,0.9412167538645658,0.24050398212918997,Random_Forest_vanilla,SNPs,-,100,0.5269857239655129,0.6259853455040135,0.942295478809234,0.23993358715850313,0.36012031277623846,0.2703747328739295,0.0058798804753658895,0.013742342838432436
1,0.7145471573967352,0.4357962897269727,0.941397555062219,0.24598409320509368,Random_Forest_vanilla,SNPs,-,100,0.5269857239655129,0.6259853455040135,0.942295478809234,0.23993358715850313,0.36012031277623846,0.2703747328739295,0.0058798804753658895,0.013742342838432436
2,0.7326514913665907,0.49742273217002747,0.9463378279997158,0.23256952145442938,Random_Forest_vanilla,SNPs,-,100,0.5269857239655129,0.6259853455040135,0.942295478809234,0.23993358715850313,0.36012031277623846,0.2703747328739295,0.0058798804753658895,0.013742342838432436
3,0.5806020710803591,0.7866735087673067,0.9395119608238808,0.2393411083146427,Random_Forest_vanilla,SNPs,-,100,0.5269857239655129,0.6259853455040135,0.942295478809234,0.23993358715850313,0.36012031277623846,0.2703747328739295,0.0058798804753658895,0.013742342838432436
4,0.6992469888055977,0.6093225678373762,0.9467007436263414,0.2268564586809782,Random_Forest_vanilla,SNPs,-,100,0.5269857239655129,0.6259853455040135,0.942295478809234,0.23993358715850313,0.36012031277623846,0.2703747328739295,0.0058798804753658895,0.013742342838432436
5,0.41570175658101793,0.8528862769177843,0.940140163834241,0.23756215388840643,Random_Forest_vanilla,SNPs,-,100,0.5269857239655129,0.6259853455040135,0.942295478809234,0.23993358715850313,0.36012031277623846,0.2703747328739295,0.0058798804753658895,0.013742342838432436
6,0.451149944085078,0.6400009918043145,0.9408214874093593,0.24309536860708184,Random_Forest_vanilla,SNPs,-,100,0.5269857239655129,0.6259853455040135,0.942295478809234,0.23993358715850313,0.36012031277623846,0.2703747328739295,0.0058798804753658895,0.013742342838432436
7,0.4829850661457189,0.5569007449941072,0.9387147146729031,0.2490072609406459,Random_Forest_vanilla,SNPs,-,100,0.5269857239655129,0.6259853455040135,0.942295478809234,0.23993358715850313,0.36012031277623846,0.2703747328739295,0.0058798804753658895,0.013742342838432436
8,0.13162639352891137,0.6251395600648643,0.9418559345592152,0.24819185973430954,Random_Forest_vanilla,SNPs,-,100,0.5269857239655129,0.6259853455040135,0.942295478809234,0.23993358715850313,0.36012031277623846,0.2703747328739295,0.0058798804753658895,0.013742342838432436
9,0.6239273338717571,0.4936853556178231,0.9462576462398992,0.23622406463025375,Random_Forest_vanilla,SNPs,-,100,0.5269857239655129,0.6259853455040135,0.942295478809234,0.23993358715850313,0.36012031277623846,0.2703747328739295,0.0058798804753658895,0.013742342838432436
