,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.34592185551279,0.8051113866539722,0.9316114239143061,0.2614106053799006,Random_Forest_vanilla,SNPs,-,363888,0.46971527714742417,0.7175365339215716,0.9300265208871228,0.26447137344361266,0.16052571638656957,0.09826415005950621,0.003179269736682825,0.0057673178732881684
1,0.5342317885282744,0.6803632555833259,0.9295855142486642,0.2654471274289946,Random_Forest_vanilla,SNPs,-,363888,0.46971527714742417,0.7175365339215716,0.9300265208871228,0.26447137344361266,0.16052571638656957,0.09826415005950621,0.003179269736682825,0.0057673178732881684
2,0.48478483349470713,0.6625197269387584,0.9295504226787521,0.267483986298241,Random_Forest_vanilla,SNPs,-,363888,0.46971527714742417,0.7175365339215716,0.9300265208871228,0.26447137344361266,0.16052571638656957,0.09826415005950621,0.003179269736682825,0.0057673178732881684
3,0.38367986105223206,0.7498305219958062,0.9316773399037555,0.2617325686524996,Random_Forest_vanilla,SNPs,-,363888,0.46971527714742417,0.7175365339215716,0.9300265208871228,0.26447137344361266,0.16052571638656957,0.09826415005950621,0.003179269736682825,0.0057673178732881684
4,0.5618770295535682,0.6883212809770913,0.9280477885948248,0.2669726346313986,Random_Forest_vanilla,SNPs,-,363888,0.46971527714742417,0.7175365339215716,0.9300265208871228,0.26447137344361266,0.16052571638656957,0.09826415005950621,0.003179269736682825,0.0057673178732881684
5,0.5978201746210268,0.6974266293764524,0.9276673817082699,0.2654581172235868,Random_Forest_vanilla,SNPs,-,363888,0.46971527714742417,0.7175365339215716,0.9300265208871228,0.26447137344361266,0.16052571638656957,0.09826415005950621,0.003179269736682825,0.0057673178732881684
6,0.45011004978148794,0.6877736865674577,0.9296384710776603,0.26702182336948954,Random_Forest_vanilla,SNPs,-,363888,0.46971527714742417,0.7175365339215716,0.9300265208871228,0.26447137344361266,0.16052571638656957,0.09826415005950621,0.003179269736682825,0.0057673178732881684
7,0.508732317360026,0.684715475248965,0.9287944372758502,0.26751219343699467,Random_Forest_vanilla,SNPs,-,363888,0.46971527714742417,0.7175365339215716,0.9300265208871228,0.26447137344361266,0.16052571638656957,0.09826415005950621,0.003179269736682825,0.0057673178732881684
8,0.43006348520340254,0.7966120589886397,0.9314927986193208,0.2599334059553958,Random_Forest_vanilla,SNPs,-,363888,0.46971527714742417,0.7175365339215716,0.9300265208871228,0.26447137344361266,0.16052571638656957,0.09826415005950621,0.003179269736682825,0.0057673178732881684
9,0.3999313763667265,0.7226913168852463,0.9321996308498239,0.2617412720596255,Random_Forest_vanilla,SNPs,-,363888,0.46971527714742417,0.7175365339215716,0.9300265208871228,0.26447137344361266,0.16052571638656957,0.09826415005950621,0.003179269736682825,0.0057673178732881684
