,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.27673631952359534,0.7386878545090114,0.9999999999948075,2.30367019655944e-06,0.001953125,Ridge,SNPs,-,298680,0.30870343845549947,0.7688008594280595,0.999999999999021,8.213426633607197e-07,0.4196596878850078,0.201108996741503,3.0043185870570063e-12,1.1554892346368437e-06,,
1,0.33898194749731114,0.7061863033163268,0.9999999999987782,1.1174578788349748e-06,0.00390625,Ridge,SNPs,-,298680,0.30870343845549947,0.7688008594280595,0.999999999999021,8.213426633607197e-07,0.4196596878850078,0.201108996741503,3.0043185870570063e-12,1.1554892346368437e-06,,
2,0.3046388241214316,0.7242989396696715,0.999999999999186,9.120980097226437e-07,0.00390625,Ridge,SNPs,-,298680,0.30870343845549947,0.7688008594280595,0.999999999999021,8.213426633607197e-07,0.4196596878850078,0.201108996741503,3.0043185870570063e-12,1.1554892346368437e-06,,
3,0.26650231201554786,0.9298695312228562,0.9999999999993011,8.171601257063848e-07,0.03125,Ridge,SNPs,-,298680,0.30870343845549947,0.7688008594280595,0.999999999999021,8.213426633607197e-07,0.4196596878850078,0.201108996741503,3.0043185870570063e-12,1.1554892346368437e-06,,
4,0.3256218566575254,0.8916088817836408,0.9999999999990171,9.690687003556333e-07,0.015625,Ridge,SNPs,-,298680,0.30870343845549947,0.7688008594280595,0.999999999999021,8.213426633607197e-07,0.4196596878850078,0.201108996741503,3.0043185870570063e-12,1.1554892346368437e-06,,
5,0.5521221915437593,0.6850561254110099,0.9999999999998016,4.4419896990305575e-07,0.001953125,Ridge,SNPs,-,298680,0.30870343845549947,0.7688008594280595,0.999999999999021,8.213426633607197e-07,0.4196596878850078,0.201108996741503,3.0043185870570063e-12,1.1554892346368437e-06,,
6,0.32682603818843337,0.8398660697599519,0.9999999999998292,4.1203828570490124e-07,0.0078125,Ridge,SNPs,-,298680,0.30870343845549947,0.7688008594280595,0.999999999999021,8.213426633607197e-07,0.4196596878850078,0.201108996741503,3.0043185870570063e-12,1.1554892346368437e-06,,
7,0.11917044447181546,0.8472665996146481,0.9999999999998515,3.884621554753191e-07,0.001953125,Ridge,SNPs,-,298680,0.30870343845549947,0.7688008594280595,0.999999999999021,8.213426633607197e-07,0.4196596878850078,0.201108996741503,3.0043185870570063e-12,1.1554892346368437e-06,,
8,0.6833312907783363,0.6071943236077333,0.9999999999997944,4.4706222645539446e-07,0.001953125,Ridge,SNPs,-,298680,0.30870343845549947,0.7688008594280595,0.999999999999021,8.213426633607197e-07,0.4196596878850078,0.201108996741503,3.0043185870570063e-12,1.1554892346368437e-06,,
9,-0.10689684024276125,0.717973965385745,0.9999999999998438,4.0221008488944986e-07,0.0078125,Ridge,SNPs,-,298680,0.30870343845549947,0.7688008594280595,0.999999999999021,8.213426633607197e-07,0.4196596878850078,0.201108996741503,3.0043185870570063e-12,1.1554892346368437e-06,,
