,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.5196163971739817,0.6803992121216459,0.9999999999791471,4.572059302368926e-06,0.0078125,Ridge,SNPs,-,358874,0.46556366346582484,0.7187274938591534,0.9999514151309234,0.0022420894755149873,0.2827603908854114,0.34378942933327783,0.0003011321159993289,0.013886964071159295,,
1,0.6096342346500563,0.5597991070334993,0.9999999999983011,1.3175712585823907e-06,0.0078125,Ridge,SNPs,-,358874,0.46556366346582484,0.7187274938591534,0.9999514151309234,0.0022420894755149873,0.2827603908854114,0.34378942933327783,0.0003011321159993289,0.013886964071159295,,
2,0.48181442073150615,0.8901335863880633,0.9999999999974951,1.530375447658454e-06,0.0625,Ridge,SNPs,-,358874,0.46556366346582484,0.7187274938591534,0.9999514151309234,0.0022420894755149873,0.2827603908854114,0.34378942933327783,0.0003011321159993289,0.013886964071159295,,
3,0.6095112679876122,0.5488102974623038,0.9999999999991646,9.25373678546573e-07,0.0078125,Ridge,SNPs,-,358874,0.46556366346582484,0.7187274938591534,0.9999514151309234,0.0022420894755149873,0.2827603908854114,0.34378942933327783,0.0003011321159993289,0.013886964071159295,,
4,0.5135262956125053,0.7164221496413261,0.9999999999991994,8.918613130651035e-07,0.0078125,Ridge,SNPs,-,358874,0.46556366346582484,0.7187274938591534,0.9999514151309234,0.0022420894755149873,0.2827603908854114,0.34378942933327783,0.0003011321159993289,0.013886964071159295,,
5,0.5580956215245225,0.5381834764522969,0.9995141513417063,0.022406881394669783,1024.0,Ridge,SNPs,-,358874,0.46556366346582484,0.7187274938591534,0.9999514151309234,0.0022420894755149873,0.2827603908854114,0.34378942933327783,0.0003011321159993289,0.013886964071159295,,
6,0.5102142739626039,0.657679884108115,0.9999999999988267,1.0872701872392668e-06,0.001953125,Ridge,SNPs,-,358874,0.46556366346582484,0.7187274938591534,0.9999514151309234,0.0022420894755149873,0.2827603908854114,0.34378942933327783,0.0003011321159993289,0.013886964071159295,,
7,0.339487839162922,0.7322944024830895,0.999999999998012,1.424404284177849e-06,0.03125,Ridge,SNPs,-,358874,0.46556366346582484,0.7187274938591534,0.9999514151309234,0.0022420894755149873,0.2827603908854114,0.34378942933327783,0.0003011321159993289,0.013886964071159295,,
8,0.37260661460261857,0.752021045539966,0.9999999999986517,1.1666505589105746e-06,0.001953125,Ridge,SNPs,-,358874,0.46556366346582484,0.7187274938591534,0.9999514151309234,0.0022420894755149873,0.2827603908854114,0.34378942933327783,0.0003011321159993289,0.013886964071159295,,
9,0.14112966924991965,1.1115317773612279,0.9999999999987298,1.097794449542377e-06,0.001953125,Ridge,SNPs,-,358874,0.46556366346582484,0.7187274938591534,0.9999514151309234,0.0022420894755149873,0.2827603908854114,0.34378942933327783,0.0003011321159993289,0.013886964071159295,,
