,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,0.03507075143602767,1.1440736075353963,0.8252289014447803,0.40963336054132626,32768.0,Ridge,SNPs,-,323224,0.07832781717400134,0.9496170815991654,0.843789222153862,0.39028932698351937,0.1800843605313333,0.18970227190000308,0.08620044286116066,0.1223596177447609,
1,0.14260164744176373,0.8766363895869641,0.8215964575981802,0.4246845685341005,32768.0,Ridge,SNPs,-,323224,0.07832781717400134,0.9496170815991654,0.843789222153862,0.39028932698351937,0.1800843605313333,0.18970227190000308,0.08620044286116066,0.1223596177447609,
2,0.16082670544959943,0.9185162171159277,0.8219594238273749,0.4217992716317126,32768.0,Ridge,SNPs,-,323224,0.07832781717400134,0.9496170815991654,0.843789222153862,0.39028932698351937,0.1800843605313333,0.18970227190000308,0.08620044286116066,0.1223596177447609,
3,-0.005811453624003926,0.9466348635761266,0.925139315242004,0.27495957431503226,16384.0,Ridge,SNPs,-,323224,0.07832781717400134,0.9496170815991654,0.843789222153862,0.39028932698351937,0.1800843605313333,0.18970227190000308,0.08620044286116066,0.1223596177447609,
4,-0.006299801639790825,0.9789500955233266,0.8260969591478062,0.41809411901943316,32768.0,Ridge,SNPs,-,323224,0.07832781717400134,0.9496170815991654,0.843789222153862,0.39028932698351937,0.1800843605313333,0.18970227190000308,0.08620044286116066,0.1223596177447609,
5,0.03544044412959568,1.0612754924579915,0.8245426648216894,0.41484260538718665,32768.0,Ridge,SNPs,-,323224,0.07832781717400134,0.9496170815991654,0.843789222153862,0.39028932698351937,0.1800843605313333,0.18970227190000308,0.08620044286116066,0.1223596177447609,
6,0.1878124522014859,0.9439559557869766,0.8196279466746033,0.4220049499781906,32768.0,Ridge,SNPs,-,323224,0.07832781717400134,0.9496170815991654,0.843789222153862,0.39028932698351937,0.1800843605313333,0.18970227190000308,0.08620044286116066,0.1223596177447609,
7,-0.07028795206522398,0.9090775993493326,0.9291097820259419,0.26945590495873634,16384.0,Ridge,SNPs,-,323224,0.07832781717400134,0.9496170815991654,0.843789222153862,0.39028932698351937,0.1800843605313333,0.18970227190000308,0.08620044286116066,0.1223596177447609,
8,0.1190205067990483,0.792971274482384,0.8240065196521855,0.42574539025290276,32768.0,Ridge,SNPs,-,323224,0.07832781717400134,0.9496170815991654,0.843789222153862,0.39028932698351937,0.1800843605313333,0.18970227190000308,0.08620044286116066,0.1223596177447609,
9,0.18490487161151137,0.9240793205772281,0.8205842511040542,0.4216735252165725,32768.0,Ridge,SNPs,-,323224,0.07832781717400134,0.9496170815991654,0.843789222153862,0.39028932698351937,0.1800843605313333,0.18970227190000308,0.08620044286116066,0.1223596177447609,
0,-9.40899265993167e-05,1.1647337554790287,0.0,0.9798520606950433,1.0,Lasso,SNPs,-,323224,-0.06728194568632218,1.021370579345592,0.36297386440856344,0.7714318762358519,0.1661791669909761,0.17284440713248952,0.6161155951527136,0.4064818630552519,
1,0.0011614004404697509,0.9461845028400429,0.03900241030228235,0.9856571872488659,0.125,Lasso,SNPs,-,323224,-0.06728194568632218,1.021370579345592,0.36297386440856344,0.7714318762358519,0.1661791669909761,0.17284440713248952,0.6161155951527136,0.4064818630552519,
2,0.0001814913323043843,1.0025858878152643,0.006025269701818381,0.99663010501535,0.125,Lasso,SNPs,-,323224,-0.06728194568632218,1.021370579345592,0.36297386440856344,0.7714318762358519,0.1661791669909761,0.17284440713248952,0.6161155951527136,0.4064818630552519,
