,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.09240955986220878,0.8112210142483043,0.6664716738039258,0.5858346293660808,65536.0,Ridge,SNPs,-,318434,0.014703482262934397,0.8827704343478161,0.7756138347205795,0.4113147563180789,0.5358597143042948,0.8381771929317389,0.4455444900016317,0.5070606635831767,,
1,0.14740899095770443,0.8473059361953639,0.47560983210608354,0.7298857120998167,131072.0,Ridge,SNPs,-,318434,0.014703482262934397,0.8827704343478161,0.7756138347205795,0.4113147563180789,0.5358597143042948,0.8381771929317389,0.4455444900016317,0.5070606635831767,,
2,0.13278643614533636,0.8878611281480338,0.307156079336544,0.8362857485107137,262144.0,Ridge,SNPs,-,318434,0.014703482262934397,0.8827704343478161,0.7756138347205795,0.4113147563180789,0.5358597143042948,0.8381771929317389,0.4455444900016317,0.5070606635831767,,
3,0.003491625179556812,2.0600371115837,0.9765590043191092,0.12103355728244497,8192.0,Ridge,SNPs,-,318434,0.014703482262934397,0.8827704343478161,0.7756138347205795,0.4113147563180789,0.5358597143042948,0.8381771929317389,0.4455444900016317,0.5070606635831767,,
4,0.034122792678303315,0.8389002073523057,0.825757317637883,0.42305228187670907,32768.0,Ridge,SNPs,-,318434,0.014703482262934397,0.8827704343478161,0.7756138347205795,0.4113147563180789,0.5358597143042948,0.8381771929317389,0.4455444900016317,0.5070606635831767,,
5,0.15921206778043617,0.7247005842455941,0.9259451273491517,0.2777254737612486,16384.0,Ridge,SNPs,-,318434,0.014703482262934397,0.8827704343478161,0.7756138347205795,0.4113147563180789,0.5358597143042948,0.8381771929317389,0.4455444900016317,0.5070606635831767,,
6,0.3402241915147277,0.5132970466232082,0.822664295275142,0.4349333961128109,32768.0,Ridge,SNPs,-,318434,0.014703482262934397,0.8827704343478161,0.7756138347205795,0.4113147563180789,0.5358597143042948,0.8381771929317389,0.4455444900016317,0.5070606635831767,,
7,0.10277080124329252,0.6775445543022646,0.9263622946112212,0.27859586467706227,16384.0,Ridge,SNPs,-,318434,0.014703482262934397,0.8827704343478161,0.7756138347205795,0.4113147563180789,0.5358597143042948,0.8381771929317389,0.4455444900016317,0.5070606635831767,,
8,-0.20943890246698338,0.6922850117648258,0.8296127227721952,0.4257984889751196,32768.0,Ridge,SNPs,-,318434,0.014703482262934397,0.8827704343478161,0.7756138347205795,0.4113147563180789,0.5358597143042948,0.8381771929317389,0.4455444900016317,0.5070606635831767,,
9,-0.6559527402652388,0.7745517490145606,0.99999999999454,2.410518782138286e-06,0.0078125,Ridge,SNPs,-,318434,0.014703482262934397,0.8827704343478161,0.7756138347205795,0.4113147563180789,0.5358597143042948,0.8381771929317389,0.4455444900016317,0.5070606635831767,,
0,-0.00892220134504651,0.8553090658205261,0.17396283347196329,0.9219523420975242,0.125,Lasso,SNPs,-,318434,-0.1936640732933816,0.9472134414441427,0.5088714840874273,0.6536168288144665,1.1040033521358308,0.8206749974881339,0.6148000863117498,0.5238315955840467,,
1,0.05624888526340854,0.8914533341323432,0.16327261963762862,0.9219759285786647,0.125,Lasso,SNPs,-,318434,-0.1936640732933816,0.9472134414441427,0.5088714840874273,0.6536168288144665,1.1040033521358308,0.8206749974881339,0.6148000863117498,0.5238315955840467,,
2,0.03429500196462565,0.9369237564060953,0.15001299399044776,0.9262818062236073,0.125,Lasso,SNPs,-,318434,-0.1936640732933816,0.9472134414441427,0.5088714840874273,0.6536168288144665,1.1040033521358308,0.8206749974881339,0.6148000863117498,0.5238315955840467,,
3,-0.018306654606013995,2.0824465284830995,0.611095444067179,0.492991334710834,0.0625,Lasso,SNPs,-,318434,-0.1936640732933816,0.9472134414441427,0.5088714840874273,0.6536168288144665,1.1040033521358308,0.8206749974881339,0.6148000863117498,0.5238315955840467,,
4,-0.17706366623646042,0.9260817374386703,0.6389883427542291,0.6089440350687342,0.0625,Lasso,SNPs,-,318434,-0.1936640732933816,0.9472134414441427,0.5088714840874273,0.6536168288144665,1.1040033521358308,0.8206749974881339,0.6148000863117498,0.5238315955840467,,
5,0.10548123747449101,0.7474981183647758,0.6455064783976976,0.6076353729363543,0.0625,Lasso,SNPs,-,318434,-0.1936640732933816,0.9472134414441427,0.5088714840874273,0.6536168288144665,1.1040033521358308,0.8206749974881339,0.6148000863117498,0.5238315955840467,,
6,0.01573758720209295,0.6269400611617272,0.8894056053072448,0.3434719070484666,0.03125,Lasso,SNPs,-,318434,-0.1936640732933816,0.9472134414441427,0.5088714840874273,0.6536168288144665,1.1040033521358308,0.8206749974881339,0.6148000863117498,0.5238315955840467,,
7,-0.17055302193072497,0.7738944017257681,0.6576895465973417,0.6006681757752761,0.0625,Lasso,SNPs,-,318434,-0.1936640732933816,0.9472134414441427,0.5088714840874273,0.6536168288144665,1.1040033521358308,0.8206749974881339,0.6148000863117498,0.5238315955840467,,
8,0.0023675064297247195,0.6287503721417101,0.1906812703341465,0.9279943456272963,0.125,Lasso,SNPs,-,318434,-0.1936640732933816,0.9472134414441427,0.5088714840874273,0.6536168288144665,1.1040033521358308,0.8206749974881339,0.6148000863117498,0.5238315955840467,,
9,-1.7759254071499129,1.0028370387667112,0.9680997063163949,0.18425304007790716,0.015625,Lasso,SNPs,-,318434,-0.1936640732933816,0.9472134414441427,0.5088714840874273,0.6536168288144665,1.1040033521358308,0.8206749974881339,0.6148000863117498,0.5238315955840467,,
0,0.014707541448068517,0.8452337213661538,0.11052182625689644,0.9567012152514129,32.239656263453504,ElasticNet,SNPs,-,318434,-0.018668798089022942,0.906916748088616,0.17040910523856617,0.908326334212321,0.12228862056243082,0.8378999382931237,0.33490950612793297,0.2784279631932035,0.01,
1,-0.0008443062502268006,0.9180220998390078,0.05765737036793428,0.9784350709824009,33.11391184193673,ElasticNet,SNPs,-,318434,-0.018668798089022942,0.906916748088616,0.17040910523856617,0.908326334212321,0.12228862056243082,0.8378999382931237,0.33490950612793297,0.2784279631932035,0.01,
2,-0.007549545981502703,0.9570072265269808,0.0,1.004701360954001,0.5366183938750394,ElasticNet,SNPs,-,318434,-0.018668798089022942,0.906916748088616,0.17040910523856617,0.908326334212321,0.12228862056243082,0.8378999382931237,0.33490950612793297,0.2784279631932035,0.85,
3,-0.013064466662774832,2.077079450795269,0.5306719889213085,0.5415717571677385,13.14002157698174,ElasticNet,SNPs,-,318434,-0.018668798089022942,0.906916748088616,0.17040910523856617,0.908326334212321,0.12228862056243082,0.8378999382931237,0.33490950612793297,0.2784279631932035,0.01,
4,-0.026977116095450393,0.865027125104993,0.08051090982968234,0.971829455615505,33.71344804801559,ElasticNet,SNPs,-,318434,-0.018668798089022942,0.906916748088616,0.17040910523856617,0.908326334212321,0.12228862056243082,0.8378999382931237,0.33490950612793297,0.2784279631932035,0.01,
5,0.0666560142361654,0.7635478230591876,0.267121661204874,0.8736849193501787,26.304508053788883,ElasticNet,SNPs,-,318434,-0.018668798089022942,0.906916748088616,0.17040910523856617,0.908326334212321,0.12228862056243082,0.8378999382931237,0.33490950612793297,0.2784279631932035,0.01,
6,0.011649994684217457,0.6282405376985831,0.06858074352240628,0.9967753045385319,35.00376479327325,ElasticNet,SNPs,-,318434,-0.018668798089022942,0.906916748088616,0.17040910523856617,0.908326334212321,0.12228862056243082,0.8378999382931237,0.33490950612793297,0.2784279631932035,0.01,
7,-0.004703079313276737,0.7169766736960265,0.0,1.0266550368423426,0.5087180291321705,ElasticNet,SNPs,-,318434,-0.018668798089022942,0.906916748088616,0.17040910523856617,0.908326334212321,0.12228862056243082,0.8378999382931237,0.33490950612793297,0.2784279631932035,0.99,
8,-0.05377715498293978,0.6462005922610637,0.2951248662468944,0.8660473346304488,25.847344712321565,ElasticNet,SNPs,-,318434,-0.018668798089022942,0.906916748088616,0.17040910523856617,0.908326334212321,0.12228862056243082,0.8378999382931237,0.33490950612793297,0.2784279631932035,0.01,
9,-0.17278586197250956,0.6518322305388952,0.2939016860356656,0.8668618867906496,25.83029395574549,ElasticNet,SNPs,-,318434,-0.018668798089022942,0.906916748088616,0.17040910523856617,0.908326334212321,0.12228862056243082,0.8378999382931237,0.33490950612793297,0.2784279631932035,0.01,
