,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.10229366983962562,1.0918372978033142,0.8651948628027948,0.35808093211125147,Random_Forest_vanilla,SNPs,-,320428,-1.2408487890264426,0.9933723244939607,0.8675148023295014,0.3635052224825882,6.886417743247091,0.28327400609059694,0.011471089470090763,0.014220331589757898
1,0.04546785550275001,1.2326802787180304,0.866298503166218,0.3524505632843199,Random_Forest_vanilla,SNPs,-,320428,-1.2408487890264426,0.9933723244939607,0.8675148023295014,0.3635052224825882,6.886417743247091,0.28327400609059694,0.011471089470090763,0.014220331589757898
2,0.1350809252750781,1.0190365399930763,0.8692542721472591,0.3573028170820695,Random_Forest_vanilla,SNPs,-,320428,-1.2408487890264426,0.9933723244939607,0.8675148023295014,0.3635052224825882,6.886417743247091,0.28327400609059694,0.011471089470090763,0.014220331589757898
3,-0.23591051895362258,0.9533046898695008,0.8708430769304721,0.3640848130964316,Random_Forest_vanilla,SNPs,-,320428,-1.2408487890264426,0.9933723244939607,0.8675148023295014,0.3635052224825882,6.886417743247091,0.28327400609059694,0.011471089470090763,0.014220331589757898
4,-0.2340330400995938,0.9996754514980394,0.8631265935925749,0.36806178257645733,Random_Forest_vanilla,SNPs,-,320428,-1.2408487890264426,0.9933723244939607,0.8675148023295014,0.3635052224825882,6.886417743247091,0.28327400609059694,0.011471089470090763,0.014220331589757898
5,0.16301806873880054,0.7067227117640834,0.8623328553965216,0.37916760488333445,Random_Forest_vanilla,SNPs,-,320428,-1.2408487890264426,0.9933723244939607,0.8675148023295014,0.3635052224825882,6.886417743247091,0.28327400609059694,0.011471089470090763,0.014220331589757898
6,0.10708558077768537,1.1005148006889798,0.8614210093374981,0.36479512862046914,Random_Forest_vanilla,SNPs,-,320428,-1.2408487890264426,0.9933723244939607,0.8675148023295014,0.3635052224825882,6.886417743247091,0.28327400609059694,0.011471089470090763,0.014220331589757898
7,-11.153095761948432,0.8992114900853921,0.8776225272427121,0.36147875399086654,Random_Forest_vanilla,SNPs,-,320428,-1.2408487890264426,0.9933723244939607,0.8675148023295014,0.3635052224825882,6.886417743247091,0.28327400609059694,0.011471089470090763,0.014220331589757898
8,-1.3873174805269795,0.8798000038195679,0.8763756201545697,0.3628095482212789,Random_Forest_vanilla,SNPs,-,320428,-1.2408487890264426,0.9933723244939607,0.8675148023295014,0.3635052224825882,6.886417743247091,0.28327400609059694,0.011471089470090763,0.014220331589757898
9,0.04892281113026242,1.0509399806996225,0.8626787025243929,0.36682028095940333,Random_Forest_vanilla,SNPs,-,320428,-1.2408487890264426,0.9933723244939607,0.8675148023295014,0.3635052224825882,6.886417743247091,0.28327400609059694,0.011471089470090763,0.014220331589757898
