,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.05727948259447457,0.8680612805894492,0.9999999999876389,3.5477003204765317e-06,0.00390625,Ridge,SNPs,-,344721,0.22054286674374027,0.8451617821425832,0.9994067532551736,0.007560261013588145,0.4149692459432759,0.10750227075586677,0.003676981401966743,0.046850471956851505,,
1,0.3825652377077188,0.843605904171412,0.9999999999971996,1.6588307032138178e-06,0.0625,Ridge,SNPs,-,344721,0.22054286674374027,0.8451617821425832,0.9994067532551736,0.007560261013588145,0.4149692459432759,0.10750227075586677,0.003676981401966743,0.046850471956851505,,
2,0.30143239426042023,0.9253457285614972,0.9999999999973125,1.607897818662277e-06,0.015625,Ridge,SNPs,-,344721,0.22054286674374027,0.8451617821425832,0.9994067532551736,0.007560261013588145,0.4149692459432759,0.10750227075586677,0.003676981401966743,0.046850471956851505,,
3,0.3025486102448246,0.8864450820414065,0.9999999999952839,2.1552603342991642e-06,0.001953125,Ridge,SNPs,-,344721,0.22054286674374027,0.8451617821425832,0.9994067532551736,0.007560261013588145,0.4149692459432759,0.10750227075586677,0.003676981401966743,0.046850471956851505,,
4,0.35640202095071893,0.9062275007112409,0.9940675325766712,0.0755902511412035,4096.0,Ridge,SNPs,-,344721,0.22054286674374027,0.8451617821425832,0.9994067532551736,0.007560261013588145,0.4149692459432759,0.10750227075586677,0.003676981401966743,0.046850471956851505,,
5,0.4384699717833055,0.7671961372326622,0.9999999999990936,9.495006505258392e-07,0.03125,Ridge,SNPs,-,344721,0.22054286674374027,0.8451617821425832,0.9994067532551736,0.007560261013588145,0.4149692459432759,0.10750227075586677,0.003676981401966743,0.046850471956851505,,
6,-0.17268823442300696,0.8605273375126301,0.9999999999996549,5.981071238800188e-07,0.0078125,Ridge,SNPs,-,344721,0.22054286674374027,0.8451617821425832,0.9994067532551736,0.007560261013588145,0.4149692459432759,0.10750227075586677,0.003676981401966743,0.046850471956851505,,
7,0.20508284920437014,0.7972669152870819,0.9999999999996297,6.150511451647783e-07,0.0078125,Ridge,SNPs,-,344721,0.22054286674374027,0.8451617821425832,0.9994067532551736,0.007560261013588145,0.4149692459432759,0.10750227075586677,0.003676981401966743,0.046850471956851505,,
8,0.4024688542251985,0.769175119198604,0.9999999999995554,6.671354057395676e-07,0.0078125,Ridge,SNPs,-,344721,0.22054286674374027,0.8451617821425832,0.9994067532551736,0.007560261013588145,0.4149692459432759,0.10750227075586677,0.003676981401966743,0.046850471956851505,,
9,-0.06813251911062168,0.8277668161198477,0.9999999999996964,5.59511175985987e-07,0.00390625,Ridge,SNPs,-,344721,0.22054286674374027,0.8451617821425832,0.9994067532551736,0.007560261013588145,0.4149692459432759,0.10750227075586677,0.003676981401966743,0.046850471956851505,,
0,0.393547962173481,0.6962370581191712,0.8714214245482125,0.36182888078627234,0.03125,Lasso,SNPs,-,344721,0.7099203211216162,0.4861306485959351,0.8487688453726271,0.38757755029356683,0.41237157481352604,0.2416619601617657,0.05545872305075706,0.06981867114925892,,
1,0.7049855223583632,0.5831304722438841,0.8526236037921077,0.3805431839068548,0.03125,Lasso,SNPs,-,344721,0.7099203211216162,0.4861306485959351,0.8487688453726271,0.38757755029356683,0.41237157481352604,0.2416619601617657,0.05545872305075706,0.06981867114925892,,
