,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.5126694954051514,0.6143043933000684,0.9999999999769454,4.862501415852614e-06,0.015625,Ridge,SNPs,-,358874,0.5327521770961481,0.6761494858982319,0.9999999999970586,1.2135238979806493e-06,0.08951406395625001,0.11581241934941346,1.3882632734524347e-11,2.5466817654557265e-06,,
1,0.5427621001794221,0.61981590482411,0.9999999999995178,7.0053036463049e-07,0.001953125,Ridge,SNPs,-,358874,0.5327521770961481,0.6761494858982319,0.9999999999970586,1.2135238979806493e-06,0.08951406395625001,0.11581241934941346,1.3882632734524347e-11,2.5466817654557265e-06,,
2,0.6224054303005226,0.6293366475037858,0.999999999999517,6.929183568588129e-07,0.00390625,Ridge,SNPs,-,358874,0.5327521770961481,0.6761494858982319,0.9999999999970586,1.2135238979806493e-06,0.08951406395625001,0.11581241934941346,1.3882632734524347e-11,2.5466817654557265e-06,,
3,0.4503451237434779,0.6693731255105966,0.9999999999994129,7.734975145054225e-07,0.001953125,Ridge,SNPs,-,358874,0.5327521770961481,0.6761494858982319,0.9999999999970586,1.2135238979806493e-06,0.08951406395625001,0.11581241934941346,1.3882632734524347e-11,2.5466817654557265e-06,,
4,0.5373357596121535,0.6125549282689392,0.9999999999994149,7.716971799074631e-07,0.015625,Ridge,SNPs,-,358874,0.5327521770961481,0.6761494858982319,0.9999999999970586,1.2135238979806493e-06,0.08951406395625001,0.11581241934941346,1.3882632734524347e-11,2.5466817654557265e-06,,
5,0.5393716264434048,0.6928728962805699,0.9999999999993633,7.960590678213728e-07,0.0078125,Ridge,SNPs,-,358874,0.5327521770961481,0.6761494858982319,0.9999999999970586,1.2135238979806493e-06,0.08951406395625001,0.11581241934941346,1.3882632734524347e-11,2.5466817654557265e-06,,
6,0.5330165816539576,0.6757604780243301,0.999999999999506,7.028954494552638e-07,0.001953125,Ridge,SNPs,-,358874,0.5327521770961481,0.6761494858982319,0.9999999999970586,1.2135238979806493e-06,0.08951406395625001,0.11581241934941346,1.3882632734524347e-11,2.5466817654557265e-06,,
7,0.5334344191841738,0.7516884120428196,0.9999999999994547,7.297932645867972e-07,0.015625,Ridge,SNPs,-,358874,0.5327521770961481,0.6761494858982319,0.9999999999970586,1.2135238979806493e-06,0.08951406395625001,0.11581241934941346,1.3882632734524347e-11,2.5466817654557265e-06,,
8,0.48727922444080174,0.7173812357690762,0.999999999999496,7.095675508619525e-07,0.001953125,Ridge,SNPs,-,358874,0.5327521770961481,0.6761494858982319,0.9999999999970586,1.2135238979806493e-06,0.08951406395625001,0.11581241934941346,1.3882632734524347e-11,2.5466817654557265e-06,,
9,0.568902009998416,0.7784068374580231,0.9999999999979575,1.3957788153263046e-06,0.0625,Ridge,SNPs,-,358874,0.5327521770961481,0.6761494858982319,0.9999999999970586,1.2135238979806493e-06,0.08951406395625001,0.11581241934941346,1.3882632734524347e-11,2.5466817654557265e-06,,
0,0.39267172832109254,0.6857780367341283,0.9467567186961281,0.23367570195318332,0.015625,Lasso,SNPs,-,358874,0.41624815392464753,0.7496885878551769,0.9734382292345386,0.13897572866758373,0.34701836986705437,0.215345248773222,0.04928812649609813,0.17704792606460973,,
1,0.5017907138654012,0.64698992031398,0.9468371056848441,0.23260365945495412,0.015625,Lasso,SNPs,-,358874,0.41624815392464753,0.7496885878551769,0.9734382292345386,0.13897572866758373,0.34701836986705437,0.215345248773222,0.04928812649609813,0.17704792606460973,,
2,0.5674276533158433,0.6735960451005115,0.9431491821262948,0.23774881385496635,0.015625,Lasso,SNPs,-,358874,0.41624815392464753,0.7496885878551769,0.9734382292345386,0.13897572866758373,0.34701836986705437,0.215345248773222,0.04928812649609813,0.17704792606460973,,
3,0.41150927415720484,0.6926168310053061,0.9957895264202973,0.06550512868925769,0.00390625,Lasso,SNPs,-,358874,0.41624815392464753,0.7496885878551769,0.9734382292345386,0.13897572866758373,0.34701836986705437,0.215345248773222,0.04928812649609813,0.17704792606460973,,
4,0.4297823297692307,0.6800367874078788,0.9958788529766609,0.06476423435507264,0.00390625,Lasso,SNPs,-,358874,0.41624815392464753,0.7496885878551769,0.9734382292345386,0.13897572866758373,0.34701836986705437,0.215345248773222,0.04928812649609813,0.17704792606460973,,
5,0.46086608489471514,0.7495947848569583,0.9428104227641383,0.23858316499413865,0.015625,Lasso,SNPs,-,358874,0.41624815392464753,0.7496885878551769,0.9734382292345386,0.13897572866758373,0.34701836986705437,0.215345248773222,0.04928812649609813,0.17704792606460973,,
6,-0.06422957250264982,1.0201398663940473,0.9999999996701682,1.816206220758815e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.41624815392464753,0.7496885878551769,0.9734382292345386,0.13897572866758373,0.34701836986705437,0.215345248773222,0.04928812649609813,0.17704792606460973,,
7,0.4653094069839736,0.8046977341061848,0.9956667438765513,0.06505055297951547,0.00390625,Lasso,SNPs,-,358874,0.41624815392464753,0.7496885878551769,0.9734382292345386,0.13897572866758373,0.34701836986705437,0.215345248773222,0.04928812649609813,0.17704792606460973,,
