,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.005498088119848532,0.942232432673009,0.8640967258897452,0.3707571977889771,Random_Forest_vanilla,SNPs,-,322648,-0.041820213834711475,0.9995318578660699,0.8648412070443421,0.3675489545985631,0.1630738992769265,0.22604055731622444,0.00501930211161637,0.01233322945718868
1,-0.07320558437718039,0.9853638321312569,0.8641586110332022,0.369898191799549,Random_Forest_vanilla,SNPs,-,322648,-0.041820213834711475,0.9995318578660699,0.8648412070443421,0.3675489545985631,0.1630738992769265,0.22604055731622444,0.00501930211161637,0.01233322945718868
2,-0.21097647777082051,1.08808449577265,0.8622493618653244,0.3687617461917989,Random_Forest_vanilla,SNPs,-,322648,-0.041820213834711475,0.9995318578660699,0.8648412070443421,0.3675489545985631,0.1630738992769265,0.22604055731622444,0.00501930211161637,0.01233322945718868
3,0.018419833953081666,1.0173005259052945,0.8629484536177849,0.36889972556558914,Random_Forest_vanilla,SNPs,-,322648,-0.041820213834711475,0.9995318578660699,0.8648412070443421,0.3675489545985631,0.1630738992769265,0.22604055731622444,0.00501930211161637,0.01233322945718868
4,-0.037439543760291905,1.0193042385969313,0.8654664972140261,0.3665501945989449,Random_Forest_vanilla,SNPs,-,322648,-0.041820213834711475,0.9995318578660699,0.8648412070443421,0.3675489545985631,0.1630738992769265,0.22604055731622444,0.00501930211161637,0.01233322945718868
5,-0.002600246822954677,1.1338226088966061,0.8684497554614907,0.35672783441653755,Random_Forest_vanilla,SNPs,-,322648,-0.041820213834711475,0.9995318578660699,0.8648412070443421,0.3675489545985631,0.1630738992769265,0.22604055731622444,0.00501930211161637,0.01233322945718868
6,-0.14027505415118258,0.807852580392329,0.8693530129808765,0.36980400785062123,Random_Forest_vanilla,SNPs,-,322648,-0.041820213834711475,0.9995318578660699,0.8648412070443421,0.3675489545985631,0.1630738992769265,0.22604055731622444,0.00501930211161637,0.01233322945718868
7,-0.05850201861811888,0.8358720133118323,0.8615242827918385,0.3787642417431018,Random_Forest_vanilla,SNPs,-,322648,-0.041820213834711475,0.9995318578660699,0.8648412070443421,0.3675489545985631,0.1630738992769265,0.22604055731622444,0.00501930211161637,0.01233322945718868
8,0.07020946715621135,1.0044402774698915,0.8638964205911751,0.3671657307921448,Random_Forest_vanilla,SNPs,-,322648,-0.041820213834711475,0.9995318578660699,0.8648412070443421,0.3675489545985631,0.1630738992769265,0.22604055731622444,0.00501930211161637,0.01233322945718868
9,0.010669397924292667,1.161045573510898,0.8662689489979566,0.3581606752383668,Random_Forest_vanilla,SNPs,-,322648,-0.041820213834711475,0.9995318578660699,0.8648412070443421,0.3675489545985631,0.1630738992769265,0.22604055731622444,0.00501930211161637,0.01233322945718868
