,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.712102625092736,0.7874621187636609,0.9363795789807917,0.2617424680116076,16384.0,Ridge,SNPs,-,295534,0.10536187211836279,0.8652110687649024,0.9148903843973045,0.28603180130120354,0.8037282227392835,0.3143387222215421,0.07544734864187164,0.11300944742907303,,
1,-0.11167480582616474,0.9421355487967812,0.9357215998711437,0.25658698753670817,16384.0,Ridge,SNPs,-,295534,0.10536187211836279,0.8652110687649024,0.9148903843973045,0.28603180130120354,0.8037282227392835,0.3143387222215421,0.07544734864187164,0.11300944742907303,,
2,0.19397237152761515,0.9181225912889622,0.9320363978603782,0.2595198872206084,16384.0,Ridge,SNPs,-,295534,0.10536187211836279,0.8652110687649024,0.9148903843973045,0.28603180130120354,0.8037282227392835,0.3143387222215421,0.07544734864187164,0.11300944742907303,,
3,0.33473000307529555,0.943466944689728,0.836843388108262,0.39441375986892513,32768.0,Ridge,SNPs,-,295534,0.10536187211836279,0.8652110687649024,0.9148903843973045,0.28603180130120354,0.8037282227392835,0.3143387222215421,0.07544734864187164,0.11300944742907303,,
4,0.5403641840410713,0.759175995806335,0.9283526678876821,0.26313429866735105,16384.0,Ridge,SNPs,-,295534,0.10536187211836279,0.8652110687649024,0.9148903843973045,0.28603180130120354,0.8037282227392835,0.3143387222215421,0.07544734864187164,0.11300944742907303,,
5,0.6596486250829097,0.5457450008769487,0.9290654368038276,0.2681110317285748,16384.0,Ridge,SNPs,-,295534,0.10536187211836279,0.8652110687649024,0.9148903843973045,0.28603180130120354,0.8037282227392835,0.3143387222215421,0.07544734864187164,0.11300944742907303,,
6,0.08868923266303252,0.8199832741815999,0.8476271359478261,0.3955650166778455,32768.0,Ridge,SNPs,-,295534,0.10536187211836279,0.8652110687649024,0.9148903843973045,0.28603180130120354,0.8037282227392835,0.3143387222215421,0.07544734864187164,0.11300944742907303,,
7,0.0060414657217641166,0.8508488898912363,0.9366708496639793,0.2533573341385576,16384.0,Ridge,SNPs,-,295534,0.10536187211836279,0.8652110687649024,0.9148903843973045,0.28603180130120354,0.8037282227392835,0.3143387222215421,0.07544734864187164,0.11300944742907303,,
8,0.3576379961305267,0.9158494264058946,0.9308222903488191,0.2586063974656631,16384.0,Ridge,SNPs,-,295534,0.10536187211836279,0.8652110687649024,0.9148903843973045,0.28603180130120354,0.8037282227392835,0.3143387222215421,0.07544734864187164,0.11300944742907303,,
9,-0.3036877261396864,1.1693208969478774,0.9353844985003353,0.2492808316961939,16384.0,Ridge,SNPs,-,295534,0.10536187211836279,0.8652110687649024,0.9148903843973045,0.28603180130120354,0.8037282227392835,0.3143387222215421,0.07544734864187164,0.11300944742907303,,
