,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.6030159573411524,0.607409087086743,0.9455596638591621,0.23363233604759692,Random_Forest_vanilla,SNPs,-,358874,0.5980738586193739,0.6212022999323252,0.946776484443682,0.23064585646541827,0.19490313895613098,0.16672049256342028,0.0033226742920459437,0.00868310943513591
1,0.7556110475440391,0.49643664686690164,0.9454021253250562,0.23354659192585236,Random_Forest_vanilla,SNPs,-,358874,0.5980738586193739,0.6212022999323252,0.946776484443682,0.23064585646541827,0.19490313895613098,0.16672049256342028,0.0033226742920459437,0.00868310943513591
2,0.3941720290250238,0.6557570322468436,0.9492840440687961,0.22841723066504027,Random_Forest_vanilla,SNPs,-,358874,0.5980738586193739,0.6212022999323252,0.946776484443682,0.23064585646541827,0.19490313895613098,0.16672049256342028,0.0033226742920459437,0.00868310943513591
3,0.6766145923270248,0.5670805696968462,0.9464521863063313,0.23102663015691957,Random_Forest_vanilla,SNPs,-,358874,0.5980738586193739,0.6212022999323252,0.946776484443682,0.23064585646541827,0.19490313895613098,0.16672049256342028,0.0033226742920459437,0.00868310943513591
4,0.5762708875094213,0.601229860991847,0.9456467868348617,0.23495405194292787,Random_Forest_vanilla,SNPs,-,358874,0.5980738586193739,0.6212022999323252,0.946776484443682,0.23064585646541827,0.19490313895613098,0.16672049256342028,0.0033226742920459437,0.00868310943513591
5,0.666305859587051,0.5557470211934412,0.9459066702156729,0.23353706050346648,Random_Forest_vanilla,SNPs,-,358874,0.5980738586193739,0.6212022999323252,0.946776484443682,0.23064585646541827,0.19490313895613098,0.16672049256342028,0.0033226742920459437,0.00868310943513591
6,0.5141419824310016,0.7457223135185975,0.950334212982811,0.22092447515106786,Random_Forest_vanilla,SNPs,-,358874,0.5980738586193739,0.6212022999323252,0.946776484443682,0.23064585646541827,0.19490313895613098,0.16672049256342028,0.0033226742920459437,0.00868310943513591
7,0.5986318820454672,0.636638115436335,0.9465839918555117,0.23056625928464006,Random_Forest_vanilla,SNPs,-,358874,0.5980738586193739,0.6212022999323252,0.946776484443682,0.23064585646541827,0.19490313895613098,0.16672049256342028,0.0033226742920459437,0.00868310943513591
8,0.6439906646707368,0.5743955406541214,0.945620790045069,0.23390985228064365,Random_Forest_vanilla,SNPs,-,358874,0.5980738586193739,0.6212022999323252,0.946776484443682,0.23064585646541827,0.19490313895613098,0.16672049256342028,0.0033226742920459437,0.00868310943513591
9,0.5519836837128203,0.7716068116315759,0.9469743729435485,0.22594407669602753,Random_Forest_vanilla,SNPs,-,358874,0.5980738586193739,0.6212022999323252,0.946776484443682,0.23064585646541827,0.19490313895613098,0.16672049256342028,0.0033226742920459437,0.00868310943513591
