,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.0925770573162451,0.8212763274364379,0.8055391781512122,0.444903293275741,32768.0,Ridge,SNPs,-,285419,-0.03635462515954165,0.9691219872584014,0.8726103445700013,0.30972083343142026,0.3725727785408969,0.1846635714835501,0.22204506929153975,0.35588967632186647,,
1,-0.43141519434074604,1.031495264625556,0.6208117687892203,0.5959415690076405,65536.0,Ridge,SNPs,-,285419,-0.03635462515954165,0.9691219872584014,0.8726103445700013,0.30972083343142026,0.3725727785408969,0.1846635714835501,0.22204506929153975,0.35588967632186647,,
2,0.2564908992493601,0.8885432080034151,0.9999999999977432,1.482087385138038e-06,0.03125,Ridge,SNPs,-,285419,-0.03635462515954165,0.9691219872584014,0.8726103445700013,0.30972083343142026,0.3725727785408969,0.1846635714835501,0.22204506929153975,0.35588967632186647,,
3,0.004204702478778355,1.0283014368213597,0.9180126240910998,0.28484318101650274,16384.0,Ridge,SNPs,-,285419,-0.03635462515954165,0.9691219872584014,0.8726103445700013,0.30972083343142026,0.3725727785408969,0.1846635714835501,0.22204506929153975,0.35588967632186647,,
4,0.0,0.9916143806321129,0.9974864632728626,0.0511404845649653,2048.0,Ridge,SNPs,-,285419,-0.03635462515954165,0.9691219872584014,0.8726103445700013,0.30972083343142026,0.3725727785408969,0.1846635714835501,0.22204506929153975,0.35588967632186647,,
5,0.0755255279110808,0.8289567815058143,0.8070811914103466,0.44313581069542857,32768.0,Ridge,SNPs,-,285419,-0.03635462515954165,0.9691219872584014,0.8726103445700013,0.30972083343142026,0.3725727785408969,0.1846635714835501,0.22204506929153975,0.35588967632186647,,
6,-0.0735605611969079,1.0676986201134526,0.9172775717684905,0.28611720307076366,16384.0,Ridge,SNPs,-,285419,-0.03635462515954165,0.9691219872584014,0.8726103445700013,0.30972083343142026,0.3725727785408969,0.1846635714835501,0.22204506929153975,0.35588967632186647,,
7,-0.17795842592752975,0.9746047781711854,0.9196195033315301,0.2853447178123364,16384.0,Ridge,SNPs,-,285419,-0.03635462515954165,0.9691219872584014,0.8726103445700013,0.30972083343142026,0.3725727785408969,0.1846635714835501,0.22204506929153975,0.35588967632186647,,
8,-0.17543940521992551,1.088475565198307,0.9211876940736619,0.28061885339701775,16384.0,Ridge,SNPs,-,285419,-0.03635462515954165,0.9691219872584014,0.8726103445700013,0.30972083343142026,0.3725727785408969,0.1846635714835501,0.22204506929153975,0.35588967632186647,,
9,0.06602914813422833,0.9702535100763727,0.8190874508138464,0.42516173938642166,32768.0,Ridge,SNPs,-,285419,-0.03635462515954165,0.9691219872584014,0.8726103445700013,0.30972083343142026,0.3725727785408969,0.1846635714835501,0.22204506929153975,0.35588967632186647,,
0,0.5378133099408595,0.5861289120687523,0.6218332076121076,0.6204278109362147,0.125,Lasso,SNPs,-,285419,0.25353898405148206,0.8153611460769808,0.7233381680831756,0.478346075001356,0.6012128303357812,0.3586065319901366,0.3136221494615854,0.43834355418311577,,
1,0.2778071245903686,0.7326744162272915,0.5812640792032195,0.626248017639544,0.125,Lasso,SNPs,-,285419,0.25353898405148206,0.8153611460769808,0.7233381680831756,0.478346075001356,0.6012128303357812,0.3586065319901366,0.3136221494615854,0.43834355418311577,,
2,0.33493983046362896,0.840360975363714,0.6111350585398054,0.6152260008604072,0.125,Lasso,SNPs,-,285419,0.25353898405148206,0.8153611460769808,0.7233381680831756,0.478346075001356,0.6012128303357812,0.3586065319901366,0.3136221494615854,0.43834355418311577,,
3,0.5593096664370732,0.6840725588826002,0.6376330618451624,0.5988342299259447,0.125,Lasso,SNPs,-,285419,0.25353898405148206,0.8153611460769808,0.7233381680831756,0.478346075001356,0.6012128303357812,0.3586065319901366,0.3136221494615854,0.43834355418311577,,
4,0.0,1.0456843635247748,0.9683734500662639,0.18140453092210013,0.03125,Lasso,SNPs,-,285419,0.25353898405148206,0.8153611460769808,0.7233381680831756,0.478346075001356,0.6012128303357812,0.3586065319901366,0.3136221494615854,0.43834355418311577,,
5,0.26306112600206555,0.7401166260153009,0.6555769381699857,0.5921008351654993,0.125,Lasso,SNPs,-,285419,0.25353898405148206,0.8153611460769808,0.7233381680831756,0.478346075001356,0.6012128303357812,0.3586065319901366,0.3136221494615854,0.43834355418311577,,
6,-0.04181514727065494,1.0517941254790302,0.8799965887649723,0.34461099491962566,0.0625,Lasso,SNPs,-,285419,0.25353898405148206,0.8153611460769808,0.7233381680831756,0.478346075001356,0.6012128303357812,0.3586065319901366,0.3136221494615854,0.43834355418311577,,
7,-0.326292783719055,1.0341493375086022,0.9999905685380988,0.0030908932218329096,0.00048828125,Lasso,SNPs,-,285419,0.25353898405148206,0.8153611460769808,0.7233381680831756,0.478346075001356,0.6012128303357812,0.3586065319901366,0.3136221494615854,0.43834355418311577,,
8,0.6748138598919592,0.5725119746257721,0.6386237332086924,0.6008964552611128,0.125,Lasso,SNPs,-,285419,0.25353898405148206,0.8153611460769808,0.7233381680831756,0.478346075001356,0.6012128303357812,0.3586065319901366,0.3136221494615854,0.43834355418311577,,
9,0.25575285417857563,0.86611817107397,0.6389549948834479,0.6006209811612789,0.125,Lasso,SNPs,-,285419,0.25353898405148206,0.8153611460769808,0.7233381680831756,0.478346075001356,0.6012128303357812,0.3586065319901366,0.3136221494615854,0.43834355418311577,,
0,0.4432851341694637,0.6432811659591972,0.4533337797872675,0.745951654242198,0.3916877632828976,ElasticNet,SNPs,-,285419,0.2753620516689837,0.7992109534082124,0.4999726570332751,0.7034707392358177,0.37085262648017553,0.23286351788635973,0.16436224228300644,0.11238571169517199,0.995,
1,0.08623765100585146,0.8241401203348397,0.42853986966896795,0.7315924637788681,0.42122493808799755,ElasticNet,SNPs,-,285419,0.2753620516689837,0.7992109534082124,0.4999726570332751,0.7034707392358177,0.37085262648017553,0.23286351788635973,0.16436224228300644,0.11238571169517199,0.85,
2,0.18069200793357487,0.9327365660660011,0.41815196175904135,0.7525581672328923,0.44754780119993204,ElasticNet,SNPs,-,285419,0.2753620516689837,0.7992109534082124,0.4999726570332751,0.7034707392358177,0.37085262648017553,0.23286351788635973,0.16436224228300644,0.11238571169517199,0.9,
3,0.4872217368997471,0.7379045879333394,0.6171734310664985,0.615507528605643,0.5515334391825335,ElasticNet,SNPs,-,285419,0.2753620516689837,0.7992109534082124,0.4999726570332751,0.7034707392358177,0.37085262648017553,0.23286351788635973,0.16436224228300644,0.11238571169517199,0.5,
4,0.0,0.8971802389443524,0.6278068451246057,0.6223094727452447,0.36993281690761154,ElasticNet,SNPs,-,285419,0.2753620516689837,0.7992109534082124,0.4999726570332751,0.7034707392358177,0.37085262648017553,0.23286351788635973,0.16436224228300644,0.11238571169517199,0.85,
5,0.2940599633794858,0.7243831401861729,0.4483459004749559,0.7493470242750111,0.4060464574468791,ElasticNet,SNPs,-,285419,0.2753620516689837,0.7992109534082124,0.4999726570332751,0.7034707392358177,0.37085262648017553,0.23286351788635973,0.16436224228300644,0.11238571169517199,0.995,
6,0.158329670148474,0.9453800124477851,0.5020407984082963,0.7019872348026281,0.45390162287261027,ElasticNet,SNPs,-,285419,0.2753620516689837,0.7992109534082124,0.4999726570332751,0.7034707392358177,0.37085262648017553,0.23286351788635973,0.16436224228300644,0.11238571169517199,0.9,
7,0.3661470987729807,0.71492057499899,0.6056394558068892,0.6320351377909393,0.32666134786341977,ElasticNet,SNPs,-,285419,0.2753620516689837,0.7992109534082124,0.4999726570332751,0.7034707392358177,0.37085262648017553,0.23286351788635973,0.16436224228300644,0.11238571169517199,0.9,
8,0.5795485069353872,0.6509932878887165,0.4611566436311325,0.7337550357965426,0.3883222760507803,ElasticNet,SNPs,-,285419,0.2753620516689837,0.7992109534082124,0.4999726570332751,0.7034707392358177,0.37085262648017553,0.23286351788635973,0.16436224228300644,0.11238571169517199,0.99,
9,0.15809874744487196,0.9211898393227289,0.43753788460509624,0.7496636730882098,0.4154382037689462,ElasticNet,SNPs,-,285419,0.2753620516689837,0.7992109534082124,0.4999726570332751,0.7034707392358177,0.37085262648017553,0.23286351788635973,0.16436224228300644,0.11238571169517199,0.995,
