,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.4119477882670506,0.8692386432310706,0.7687986206677425,0.4728307715848981,65536.0,Ridge,SNPs,-,314263,0.41264296606448614,0.7440761923981456,0.7713811383888174,0.47709426330243404,0.17325034830095612,0.22867786654059863,0.05175092158093102,0.05770298288380944,,
1,0.3563009693867695,0.7901795118231991,0.7645012760920973,0.48606057359129284,65536.0,Ridge,SNPs,-,314263,0.41264296606448614,0.7440761923981456,0.7713811383888174,0.47709426330243404,0.17325034830095612,0.22867786654059863,0.05175092158093102,0.05770298288380944,,
2,0.4703272465952897,0.8847129810988515,0.750148249058842,0.48564204037148606,65536.0,Ridge,SNPs,-,314263,0.41264296606448614,0.7440761923981456,0.7713811383888174,0.47709426330243404,0.17325034830095612,0.22867786654059863,0.05175092158093102,0.05770298288380944,,
3,0.5384305650322619,0.6407170979833327,0.8449380089411185,0.39611655080162284,32768.0,Ridge,SNPs,-,314263,0.41264296606448614,0.7440761923981456,0.7713811383888174,0.47709426330243404,0.17325034830095612,0.22867786654059863,0.05175092158093102,0.05770298288380944,,
4,0.44707324056441655,0.6710378490172468,0.7650963947554741,0.48963826642118086,65536.0,Ridge,SNPs,-,314263,0.41264296606448614,0.7440761923981456,0.7713811383888174,0.47709426330243404,0.17325034830095612,0.22867786654059863,0.05175092158093102,0.05770298288380944,,
5,0.36319187689800636,0.510160926775917,0.7620125620974216,0.5020652968583897,65536.0,Ridge,SNPs,-,314263,0.41264296606448614,0.7440761923981456,0.7713811383888174,0.47709426330243404,0.17325034830095612,0.22867786654059863,0.05175092158093102,0.05770298288380944,,
6,0.4027444851137971,0.835676194281769,0.7603849806018447,0.4849185979740952,65536.0,Ridge,SNPs,-,314263,0.41264296606448614,0.7440761923981456,0.7713811383888174,0.47709426330243404,0.17325034830095612,0.22867786654059863,0.05175092158093102,0.05770298288380944,,
7,0.36449063927567626,0.7662937358799115,0.7662045814400433,0.4852090280551142,65536.0,Ridge,SNPs,-,314263,0.41264296606448614,0.7440761923981456,0.7713811383888174,0.47709426330243404,0.17325034830095612,0.22867786654059863,0.05175092158093102,0.05770298288380944,,
8,0.5283056686404638,0.7873882325760787,0.7624725419351801,0.47867555989765237,65536.0,Ridge,SNPs,-,314263,0.41264296606448614,0.7440761923981456,0.7713811383888174,0.47709426330243404,0.17325034830095612,0.22867786654059863,0.05175092158093102,0.05770298288380944,,
9,0.24361718087112938,0.6853567513140787,0.7692541682984095,0.48978594746860815,65536.0,Ridge,SNPs,-,314263,0.41264296606448614,0.7440761923981456,0.7713811383888174,0.47709426330243404,0.17325034830095612,0.22867786654059863,0.05175092158093102,0.05770298288380944,,
0,0.37466150756985483,0.8963727853994745,0.5541377673838286,0.6566150991285874,0.0625,Lasso,SNPs,-,314263,0.3690138989075668,0.7756845474470977,0.6134161142323672,0.6166968251643294,0.1495292154207543,0.27597981248996734,0.1885225412602398,0.1630684091923321,,
1,0.29210055825485415,0.8286480682306456,0.5645681169183998,0.6609311620990177,0.0625,Lasso,SNPs,-,314263,0.3690138989075668,0.7756845474470977,0.6134161142323672,0.6166968251643294,0.1495292154207543,0.27597981248996734,0.1885225412602398,0.1630684091923321,,
2,0.35039612750374927,0.9797671757125829,0.541250571776948,0.6580559865846861,0.0625,Lasso,SNPs,-,314263,0.3690138989075668,0.7756845474470977,0.6134161142323672,0.6166968251643294,0.1495292154207543,0.27597981248996734,0.1885225412602398,0.1630684091923321,,
3,0.5342113910769544,0.6436388114902309,0.5397425213460252,0.682449842191629,0.0625,Lasso,SNPs,-,314263,0.3690138989075668,0.7756845474470977,0.6134161142323672,0.6166968251643294,0.1495292154207543,0.27597981248996734,0.1885225412602398,0.1630684091923321,,
4,0.35565132507161634,0.7243920614489476,0.7555897372451239,0.49944794374738716,0.03125,Lasso,SNPs,-,314263,0.3690138989075668,0.7756845474470977,0.6134161142323672,0.6166968251643294,0.1495292154207543,0.27597981248996734,0.1885225412602398,0.1630684091923321,,
5,0.38408375294414676,0.50172267119326,0.5566899270669334,0.6852309752204251,0.0625,Lasso,SNPs,-,314263,0.3690138989075668,0.7756845474470977,0.6134161142323672,0.6166968251643294,0.1495292154207543,0.27597981248996734,0.1885225412602398,0.1630684091923321,,
6,0.3732905654386649,0.8560340953739027,0.5538833630373123,0.6616617546184876,0.0625,Lasso,SNPs,-,314263,0.3690138989075668,0.7756845474470977,0.6134161142323672,0.6166968251643294,0.1495292154207543,0.27597981248996734,0.1885225412602398,0.1630684091923321,,
7,0.36361020387060894,0.7668243642752327,0.7472475055840332,0.5044970137762733,0.03125,Lasso,SNPs,-,314263,0.3690138989075668,0.7756845474470977,0.6134161142323672,0.6166968251643294,0.1495292154207543,0.27597981248996734,0.1885225412602398,0.1630684091923321,,
8,0.4190001095928383,0.873869570321593,0.7538086812904663,0.4873272658029528,0.03125,Lasso,SNPs,-,314263,0.3690138989075668,0.7756845474470977,0.6134161142323672,0.6166968251643294,0.1495292154207543,0.27597981248996734,0.1885225412602398,0.1630684091923321,,
9,0.24313344775238044,0.6855758710251073,0.5672429506746013,0.670751208473848,0.0625,Lasso,SNPs,-,314263,0.3690138989075668,0.7756845474470977,0.6134161142323672,0.6166968251643294,0.1495292154207543,0.27597981248996734,0.1885225412602398,0.1630684091923321,,
0,0.3329795986498334,0.9257647495072304,0.5121069072660679,0.6868673248732934,0.4241972051615548,ElasticNet,SNPs,-,314263,0.36530138174317284,0.7779792356866446,0.5346780802877498,0.6811938970056604,0.18804763831657975,0.2900638032299,0.07985968715152754,0.05448719450294387,0.5,
1,0.2553509014660492,0.8498850139487171,0.4934045831215047,0.7128969295352635,0.2380763401268565,ElasticNet,SNPs,-,314263,0.36530138174317284,0.7779792356866446,0.5346780802877498,0.6811938970056604,0.18804763831657975,0.2900638032299,0.07985968715152754,0.05448719450294387,0.99,
2,0.3524189592875854,0.9782405149577402,0.5053636301233749,0.6833105082588969,15.652593662530856,ElasticNet,SNPs,-,314263,0.36530138174317284,0.7779792356866446,0.5346780802877498,0.6811938970056604,0.18804763831657975,0.2900638032299,0.07985968715152754,0.05448719450294387,0.01,
3,0.5398492497055671,0.6397316827970498,0.5575162817598671,0.6691430292944991,1.5936316139147872,ElasticNet,SNPs,-,314263,0.36530138174317284,0.7779792356866446,0.5346780802877498,0.6811938970056604,0.18804763831657975,0.2900638032299,0.07985968715152754,0.05448719450294387,0.1,
4,0.43012276182850173,0.6812458471372463,0.5099216402636964,0.7072342318986111,16.543102200018183,ElasticNet,SNPs,-,314263,0.36530138174317284,0.7779792356866446,0.5346780802877498,0.6811938970056604,0.18804763831657975,0.2900638032299,0.07985968715152754,0.05448719450294387,0.01,
