,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.019482916120246108,0.9739550947344119,0.876282909798174,0.3521392063261481,Random_Forest_vanilla,SNPs,-,330473,0.05974224011143655,0.9295266971922742,0.8763431300831139,0.3514174698370596,0.1620209311442495,0.4380288575267067,0.005397655697951598,0.021802528196088893
1,0.07173784253384463,1.4611946919864152,0.8746831635312542,0.3262290616811064,Random_Forest_vanilla,SNPs,-,330473,0.05974224011143655,0.9295266971922742,0.8763431300831139,0.3514174698370596,0.1620209311442495,0.4380288575267067,0.005397655697951598,0.021802528196088893
2,0.11523010204612538,0.7908165982480678,0.8723365553435541,0.36310554372415965,Random_Forest_vanilla,SNPs,-,330473,0.05974224011143655,0.9295266971922742,0.8763431300831139,0.3514174698370596,0.1620209311442495,0.4380288575267067,0.005397655697951598,0.021802528196088893
3,0.03534442421630324,0.9035691756057672,0.8743143184122337,0.3553261571465501,Random_Forest_vanilla,SNPs,-,330473,0.05974224011143655,0.9295266971922742,0.8763431300831139,0.3514174698370596,0.1620209311442495,0.4380288575267067,0.005397655697951598,0.021802528196088893
4,-0.10974670091711314,0.8853138814740192,0.8786918759664041,0.3536472224008591,Random_Forest_vanilla,SNPs,-,330473,0.05974224011143655,0.9295266971922742,0.8763431300831139,0.3514174698370596,0.1620209311442495,0.4380288575267067,0.005397655697951598,0.021802528196088893
5,0.08367516176563983,0.9475368844901064,0.8798852288125607,0.34679327495887924,Random_Forest_vanilla,SNPs,-,330473,0.05974224011143655,0.9295266971922742,0.8763431300831139,0.3514174698370596,0.1620209311442495,0.4380288575267067,0.005397655697951598,0.021802528196088893
6,0.2160701891245853,0.7298092078886542,0.8730827304113934,0.3624716165782089,Random_Forest_vanilla,SNPs,-,330473,0.05974224011143655,0.9295266971922742,0.8763431300831139,0.3514174698370596,0.1620209311442495,0.4380288575267067,0.005397655697951598,0.021802528196088893
7,0.08219358911690422,0.9966731399756174,0.8766826480667846,0.3495732032977811,Random_Forest_vanilla,SNPs,-,330473,0.05974224011143655,0.9295266971922742,0.8763431300831139,0.3514174698370596,0.1620209311442495,0.4380288575267067,0.005397655697951598,0.021802528196088893
8,0.017538746004833516,0.6210520270891078,0.8771439919079305,0.36173748557469465,Random_Forest_vanilla,SNPs,-,330473,0.05974224011143655,0.9295266971922742,0.8763431300831139,0.3514174698370596,0.1620209311442495,0.4380288575267067,0.005397655697951598,0.021802528196088893
9,0.06589613110299641,0.9853462704305752,0.8803278785808499,0.34315192668220884,Random_Forest_vanilla,SNPs,-,330473,0.05974224011143655,0.9295266971922742,0.8763431300831139,0.3514174698370596,0.1620209311442495,0.4380288575267067,0.005397655697951598,0.021802528196088893
