,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.03938928954058174,1.0240475786951437,0.8750947672250722,0.35154426139118167,Random_Forest_vanilla,SNPs,-,323224,0.05685429127573306,0.9524140667853198,0.8739004542894313,0.3549825217384581,0.16023523080850471,0.19024810009765222,0.00557954706633254,0.005043643533887876
1,0.16693777384494135,0.8893066170463456,0.8729347216879009,0.3573696079226788,Random_Forest_vanilla,SNPs,-,323224,0.05685429127573306,0.9524140667853198,0.8739004542894313,0.3549825217384581,0.16023523080850471,0.19024810009765222,0.00557954706633254,0.005043643533887876
2,0.12093780863819847,0.9354312671841736,0.8732666057580842,0.3547095026883916,Random_Forest_vanilla,SNPs,-,323224,0.05685429127573306,0.9524140667853198,0.8739004542894313,0.3549825217384581,0.16023523080850471,0.19024810009765222,0.00557954706633254,0.005043643533887876
3,-0.006851493342475257,0.8151220536677818,0.8779438795261214,0.35594903213388657,Random_Forest_vanilla,SNPs,-,323224,0.05685429127573306,0.9524140667853198,0.8739004542894313,0.3549825217384581,0.16023523080850471,0.19024810009765222,0.00557954706633254,0.005043643533887876
4,-0.0036640490285015925,0.8047096132189338,0.8757441276695037,0.35876695875142867,Random_Forest_vanilla,SNPs,-,323224,0.05685429127573306,0.9524140667853198,0.8739004542894313,0.3549825217384581,0.16023523080850471,0.19024810009765222,0.00557954706633254,0.005043643533887876
5,0.036192792337154556,1.1096055225108892,0.871792903996345,0.35245960305064566,Random_Forest_vanilla,SNPs,-,323224,0.05685429127573306,0.9524140667853198,0.8739004542894313,0.3549825217384581,0.16023523080850471,0.19024810009765222,0.00557954706633254,0.005043643533887876
6,0.13671702988018997,1.0473892705584664,0.8691563826840639,0.3558994295958894,Random_Forest_vanilla,SNPs,-,323224,0.05685429127573306,0.9524140667853198,0.8739004542894313,0.3549825217384581,0.16023523080850471,0.19024810009765222,0.00557954706633254,0.005043643533887876
7,0.0017673068467870534,0.9517049282270716,0.8762165815257092,0.35311239403555617,Random_Forest_vanilla,SNPs,-,323224,0.05685429127573306,0.9524140667853198,0.8739004542894313,0.3549825217384581,0.16023523080850471,0.19024810009765222,0.00557954706633254,0.005043643533887876
8,-0.0741171345393854,0.9810066185346233,0.8763991790077601,0.35217513144521073,Random_Forest_vanilla,SNPs,-,323224,0.05685429127573306,0.9524140667853198,0.8739004542894313,0.3549825217384581,0.16023523080850471,0.19024810009765222,0.00557954706633254,0.005043643533887876
9,0.1512335885798397,0.9658171982097696,0.870455393813752,0.35783929636971207,Random_Forest_vanilla,SNPs,-,323224,0.05685429127573306,0.9524140667853198,0.8739004542894313,0.3549825217384581,0.16023523080850471,0.19024810009765222,0.00557954706633254,0.005043643533887876
