,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.07268395933607152,1.0538625375526083,0.8389102889965858,0.39992993658230525,32768.0,Ridge,SNPs,-,295428,0.061633863197240436,0.8726811107715264,0.8911846557007689,0.2828011869125635,0.48595011955207296,0.5194784378244249,0.2020080470946842,0.35666263237824564,,
1,-0.04465323451612724,0.8779014719306776,0.8315969270021681,0.4130732962175522,32768.0,Ridge,SNPs,-,295428,0.061633863197240436,0.8726811107715264,0.8911846557007689,0.2828011869125635,0.48595011955207296,0.5194784378244249,0.2020080470946842,0.35666263237824564,,
2,0.2098149493054149,0.8324637548284948,0.83039676342927,0.41350645460277735,32768.0,Ridge,SNPs,-,295428,0.061633863197240436,0.8726811107715264,0.8911846557007689,0.2828011869125635,0.48595011955207296,0.5194784378244249,0.2020080470946842,0.35666263237824564,,
3,-0.15408465005302485,1.4539489492501396,0.9677610278995165,0.16463967650879716,8192.0,Ridge,SNPs,-,295428,0.061633863197240436,0.8726811107715264,0.8911846557007689,0.2828011869125635,0.48595011955207296,0.5194784378244249,0.2020080470946842,0.35666263237824564,,
4,0.24369100047240444,1.0940339029629844,0.8263438555379675,0.40343245652715737,32768.0,Ridge,SNPs,-,295428,0.061633863197240436,0.8726811107715264,0.8911846557007689,0.2828011869125635,0.48595011955207296,0.5194784378244249,0.2020080470946842,0.35666263237824564,,
5,-0.420791856175065,0.7551816640946478,0.9999999999976715,1.5722243811646418e-06,0.03125,Ridge,SNPs,-,295428,0.061633863197240436,0.8726811107715264,0.8911846557007689,0.2828011869125635,0.48595011955207296,0.5194784378244249,0.2020080470946842,0.35666263237824564,,
6,0.05782924326300354,0.6014295160621428,0.9685863036358976,0.18166247367544644,8192.0,Ridge,SNPs,-,295428,0.061633863197240436,0.8726811107715264,0.8911846557007689,0.2828011869125635,0.48595011955207296,0.5194784378244249,0.2020080470946842,0.35666263237824564,,
7,0.2583162419966337,0.7397862806937809,0.9724213328703774,0.16763191979453487,8192.0,Ridge,SNPs,-,295428,0.061633863197240436,0.8726811107715264,0.8911846557007689,0.2828011869125635,0.48595011955207296,0.5194784378244249,0.2020080470946842,0.35666263237824564,,
8,0.4489728967919214,0.7445359336663991,0.9886613677833369,0.1062294510831603,4096.0,Ridge,SNPs,-,295428,0.061633863197240436,0.8726811107715264,0.8911846557007689,0.2828011869125635,0.48595011955207296,0.5194784378244249,0.2020080470946842,0.35666263237824564,,
9,0.08992800022331493,0.5736670966733891,0.6871686898548977,0.5779046319095232,65536.0,Ridge,SNPs,-,295428,0.061633863197240436,0.8726811107715264,0.8911846557007689,0.2828011869125635,0.48595011955207296,0.5194784378244249,0.2020080470946842,0.35666263237824564,,
0,-0.08079665363627142,1.0578402050282876,0.9585955957445137,0.2027557984903072,0.03125,Lasso,SNPs,-,295428,0.0903395713161152,0.8585284533589175,0.8311267297160585,0.3718626680238307,0.5740802977596917,0.5511293698287829,0.26313921406817425,0.3679498587912426,,
1,-0.06263070498998258,0.8854231667618531,0.5946279888778745,0.6408833574552567,0.125,Lasso,SNPs,-,295428,0.0903395713161152,0.8585284533589175,0.8311267297160585,0.3718626680238307,0.5740802977596917,0.5511293698287829,0.26313921406817425,0.3679498587912426,,
2,0.41077040272311127,0.7188581580910484,0.9999970028578826,0.0017382766383847472,0.000244140625,Lasso,SNPs,-,295428,0.0903395713161152,0.8585284533589175,0.8311267297160585,0.3718626680238307,0.5740802977596917,0.5511293698287829,0.26313921406817425,0.3679498587912426,,
3,-0.12901530753812085,1.4380707095299317,0.8513853707971757,0.3534880136754542,0.0625,Lasso,SNPs,-,295428,0.0903395713161152,0.8585284533589175,0.8311267297160585,0.3718626680238307,0.5740802977596917,0.5511293698287829,0.26313921406817425,0.3679498587912426,,
4,0.2676624821082162,1.0765564029291386,0.8475908855033116,0.37794728275409445,0.0625,Lasso,SNPs,-,295428,0.0903395713161152,0.8585284533589175,0.8311267297160585,0.3718626680238307,0.5740802977596917,0.5511293698287829,0.26313921406817425,0.3679498587912426,,
5,-0.054074562372972146,0.6504619151928556,0.8702842040037307,0.37108390488112414,0.0625,Lasso,SNPs,-,295428,0.0903395713161152,0.8585284533589175,0.8311267297160585,0.3718626680238307,0.5740802977596917,0.5511293698287829,0.26313921406817425,0.3679498587912426,,
6,-0.30451738874541756,0.7076929414741643,0.5946687119202633,0.6525454521005976,0.125,Lasso,SNPs,-,295428,0.0903395713161152,0.8585284533589175,0.8311267297160585,0.3718626680238307,0.5740802977596917,0.5511293698287829,0.26313921406817425,0.3679498587912426,,
