,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.11942180434319738,0.7225160993508104,0.2850483134795342,0.8641835414470201,262144.0,Ridge,SNPs,-,320251,-0.02591205818066693,0.9579278476147209,0.4142054224702473,0.7478422184988217,0.4461526785274796,0.49872513940650764,0.40445769691897926,0.3290806387675585,,
1,-0.6062043502830388,0.8290926061754572,0.88920904284045,0.34323532477260077,16384.0,Ridge,SNPs,-,320251,-0.02591205818066693,0.9579278476147209,0.4142054224702473,0.7478422184988217,0.4461526785274796,0.49872513940650764,0.40445769691897926,0.3290806387675585,,
2,-0.013922993611449552,1.232926141930369,0.6040177602620734,0.6099684452704061,65536.0,Ridge,SNPs,-,320251,-0.02591205818066693,0.9579278476147209,0.4142054224702473,0.7478422184988217,0.4461526785274796,0.49872513940650764,0.40445769691897926,0.3290806387675585,,
3,-0.023999617730297684,0.8990726470213133,0.18461365238084126,0.9123197673047508,524288.0,Ridge,SNPs,-,320251,-0.02591205818066693,0.9579278476147209,0.4142054224702473,0.7478422184988217,0.4461526785274796,0.49872513940650764,0.40445769691897926,0.3290806387675585,,
4,0.0942861101946939,0.9289676866490906,0.43153044921858175,0.7549790696256871,131072.0,Ridge,SNPs,-,320251,-0.02591205818066693,0.9579278476147209,0.4142054224702473,0.7478422184988217,0.4461526785274796,0.49872513940650764,0.40445769691897926,0.3290806387675585,,
5,-0.1406383814888228,0.8125109344707233,0.29475849943202936,0.8554442453731836,262144.0,Ridge,SNPs,-,320251,-0.02591205818066693,0.9579278476147209,0.4142054224702473,0.7478422184988217,0.4461526785274796,0.49872513940650764,0.40445769691897926,0.3290806387675585,,
6,-0.06636234687558451,1.2816258906787854,0.45844751437409403,0.7124118512374821,131072.0,Ridge,SNPs,-,320251,-0.02591205818066693,0.9579278476147209,0.4142054224702473,0.7478422184988217,0.4461526785274796,0.49872513940650764,0.40445769691897926,0.3290806387675585,,
7,0.19967675928540707,0.6364066927085114,0.2768950628239757,0.8717025344422552,262144.0,Ridge,SNPs,-,320251,-0.02591205818066693,0.9579278476147209,0.4142054224702473,0.7478422184988217,0.4461526785274796,0.49872513940650764,0.40445769691897926,0.3290806387675585,,
8,0.11791865080218478,0.8440662453678311,0.43180086035556964,0.7617934318227011,131072.0,Ridge,SNPs,-,320251,-0.02591205818066693,0.9579278476147209,0.4142054224702473,0.7478422184988217,0.4461526785274796,0.49872513940650764,0.40445769691897926,0.3290806387675585,,
9,0.06070378355704087,1.3920935317943177,0.2857330695353233,0.7923839736921303,262144.0,Ridge,SNPs,-,320251,-0.02591205818066693,0.9579278476147209,0.4142054224702473,0.7478422184988217,0.4461526785274796,0.49872513940650764,0.40445769691897926,0.3290806387675585,,
0,0.10247330511444608,0.7294360987879954,0.14114191001091025,0.9471709044406313,0.125,Lasso,SNPs,-,320251,-0.0026424380546314573,0.9540538355797309,0.22104891703539942,0.8739578807873064,0.2591947195800253,0.5052407151329399,0.36564409193486974,0.22188959674191228,,
