,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.5582464615154443,0.40481765968065575,0.9999999999999996,2.286020932726806e-08,0.0009765625,Ridge,SNPs,-,323409,-0.20615671797903928,0.788130959659713,0.9456509248536341,0.06602049024226433,0.6330114307235478,1.2415117978102594,0.3366746238980336,0.39502542789996914,,
1,0.05699555577691362,0.37503644581544293,0.9999999999999996,2.3105114966899e-08,0.0009765625,Ridge,SNPs,-,323409,-0.20615671797903928,0.788130959659713,0.9456509248536341,0.06602049024226433,0.6330114307235478,1.2415117978102594,0.3366746238980336,0.39502542789996914,,
2,0.02431114409092816,1.7369247677170818,0.4567770843860859,0.6394897474197458,131072.0,Ridge,SNPs,-,323409,-0.20615671797903928,0.788130959659713,0.9456509248536341,0.06602049024226433,0.6330114307235478,1.2415117978102594,0.3366746238980336,0.39502542789996914,,
3,0.11365574202130291,0.631068456239608,0.9998702008101987,0.011719674107353178,512.0,Ridge,SNPs,-,323409,-0.20615671797903928,0.788130959659713,0.9456509248536341,0.06602049024226433,0.6330114307235478,1.2415117978102594,0.3366746238980336,0.39502542789996914,,
4,-0.03688326035191203,0.7210827158344557,0.9999999999999996,2.2422361415398553e-08,0.0009765625,Ridge,SNPs,-,323409,-0.20615671797903928,0.788130959659713,0.9456509248536341,0.06602049024226433,0.6330114307235478,1.2415117978102594,0.3366746238980336,0.39502542789996914,,
5,-0.8845741013052573,0.4377607715320887,0.9999999999999996,2.2915807120914446e-08,0.0009765625,Ridge,SNPs,-,323409,-0.20615671797903928,0.788130959659713,0.9456509248536341,0.06602049024226433,0.6330114307235478,1.2415117978102594,0.3366746238980336,0.39502542789996914,,
6,-0.0041762366001818485,2.175926760414839,0.9998619633400595,0.008995321013125418,512.0,Ridge,SNPs,-,323409,-0.20615671797903928,0.788130959659713,0.9456509248536341,0.06602049024226433,0.6330114307235478,1.2415117978102594,0.3366746238980336,0.39502542789996914,,
7,-0.07430138351425053,0.4260852893441129,0.9999999999999996,2.2931346722980267e-08,0.0009765625,Ridge,SNPs,-,323409,-0.20615671797903928,0.788130959659713,0.9456509248536341,0.06602049024226433,0.6330114307235478,1.2415117978102594,0.3366746238980336,0.39502542789996914,,
8,-0.3819790428261345,0.5185121936854344,0.9999999999999996,2.2764242307225258e-08,0.0009765625,Ridge,SNPs,-,323409,-0.20615671797903928,0.788130959659713,0.9456509248536341,0.06602049024226433,0.6330114307235478,1.2415117978102594,0.3366746238980336,0.39502542789996914,,
9,-0.31636913556635693,0.45409453633341046,0.9999999999999996,2.2883337085473366e-08,0.0009765625,Ridge,SNPs,-,323409,-0.20615671797903928,0.788130959659713,0.9456509248536341,0.06602049024226433,0.6330114307235478,1.2415117978102594,0.3366746238980336,0.39502542789996914,,
0,-0.5530317394270621,0.4041397243387776,0.10148672538833325,0.9926753626949163,0.125,Lasso,SNPs,-,323409,-0.12920832530586793,0.7813727189265697,0.22125682309066141,0.8643289652455101,0.41543823806049535,1.2695091434589751,0.5030514776229953,0.36433335038617826,,
1,-0.0937673335281326,0.4039048599367157,0.6712635194752926,0.5996970891791719,0.0625,Lasso,SNPs,-,323409,-0.12920832530586793,0.7813727189265697,0.22125682309066141,0.8643289652455101,0.41543823806049535,1.2695091434589751,0.5030514776229953,0.36433335038617826,,
2,-0.025505596239255635,1.7807147377771004,0.0,0.8676499477859628,0.125,Lasso,SNPs,-,323409,-0.12920832530586793,0.7813727189265697,0.22125682309066141,0.8643289652455101,0.41543823806049535,1.2695091434589751,0.5030514776229953,0.36433335038617826,,
3,-0.046649887357318676,0.6857660335103182,0.040642551764585755,1.0075573379753422,0.125,Lasso,SNPs,-,323409,-0.12920832530586793,0.7813727189265697,0.22125682309066141,0.8643289652455101,0.41543823806049535,1.2695091434589751,0.5030514776229953,0.36433335038617826,,
4,-0.02945675458875674,0.718495757184464,0.08241459086983915,0.9834736867502969,0.125,Lasso,SNPs,-,323409,-0.12920832530586793,0.7813727189265697,0.22125682309066141,0.8643289652455101,0.41543823806049535,1.2695091434589751,0.5030514776229953,0.36433335038617826,,
5,-0.48684801359211094,0.38883336192222046,0.09543350143424234,0.993451523406041,0.125,Lasso,SNPs,-,323409,-0.12920832530586793,0.7813727189265697,0.22125682309066141,0.8643289652455101,0.41543823806049535,1.2695091434589751,0.5030514776229953,0.36433335038617826,,
6,0.0004988800581977593,2.170855648929607,0.38267962422935464,0.6015541833682977,0.0625,Lasso,SNPs,-,323409,-0.12920832530586793,0.7813727189265697,0.22125682309066141,0.8643289652455101,0.41543823806049535,1.2695091434589751,0.5030514776229953,0.36433335038617826,,
7,-0.005480887245813859,0.4122117648353046,0.081690951470206,0.9996265927579312,0.125,Lasso,SNPs,-,323409,-0.12920832530586793,0.7813727189265697,0.22125682309066141,0.8643289652455101,0.41543823806049535,1.2695091434589751,0.5030514776229953,0.36433335038617826,,
8,-0.11124038463089736,0.46495642509827434,0.6651448557783556,0.6024132767736766,0.0625,Lasso,SNPs,-,323409,-0.12920832530586793,0.7813727189265697,0.22125682309066141,0.8643289652455101,0.41543823806049535,1.2695091434589751,0.5030514776229953,0.36433335038617826,,
9,0.05939846349247091,0.3838488757329142,0.0918119104964048,0.9951906517634637,0.125,Lasso,SNPs,-,323409,-0.12920832530586793,0.7813727189265697,0.22125682309066141,0.8643289652455101,0.41543823806049535,1.2695091434589751,0.5030514776229953,0.36433335038617826,,
0,-0.5155659303129798,0.399235169318207,0.0,1.0472370396475417,0.5262392296772039,ElasticNet,SNPs,-,323409,-0.18337404833815987,0.7950523568273933,-2.2204460492503132e-17,0.995483466844824,0.40469439032123666,1.2732250264589415,1.3762467196820668e-16,0.19115855664306652,0.995,
1,-0.21199072208712466,0.4251735625918957,0.0,1.0459429337322126,54.50196331025473,ElasticNet,SNPs,-,323409,-0.18337404833815987,0.7950523568273933,-2.2204460492503132e-17,0.995483466844824,0.40469439032123666,1.2732250264589415,1.3762467196820668e-16,0.19115855664306652,0.01,
2,-0.02550559476074654,1.7807147364934395,0.0,0.8676499477859628,0.7745053797614972,ElasticNet,SNPs,-,323409,-0.18337404833815987,0.7950523568273933,-2.2204460492503132e-17,0.995483466844824,0.40469439032123666,1.2732250264589415,1.3762467196820668e-16,0.19115855664306652,0.5,
