,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.06107928540721708,1.0691400604994412,0.8670683329759119,0.3626496793442622,Random_Forest_vanilla,SNPs,-,323224,-0.19738702394410818,0.8942864509070301,0.8558470474420059,0.37827800969791947,0.5406748527707658,1.0124569024505146,0.018981357360059233,0.08419686019111645
1,-0.08451698364163729,0.6932729501754313,0.8631265821347802,0.38130712806681893,Random_Forest_vanilla,SNPs,-,323224,-0.19738702394410818,0.8942864509070301,0.8558470474420059,0.37827800969791947,0.5406748527707658,1.0124569024505146,0.018981357360059233,0.08419686019111645
2,-0.15723565397787787,0.5895759011116926,0.8582790607374989,0.3909038370251135,Random_Forest_vanilla,SNPs,-,323224,-0.19738702394410818,0.8942864509070301,0.8558470474420059,0.37827800969791947,0.5406748527707658,1.0124569024505146,0.018981357360059233,0.08419686019111645
3,-0.8742592718693651,0.5561960052268896,0.8379069816968816,0.4204649847131502,Random_Forest_vanilla,SNPs,-,323224,-0.19738702394410818,0.8942864509070301,0.8558470474420059,0.37827800969791947,0.5406748527707658,1.0124569024505146,0.018981357360059233,0.08419686019111645
4,-0.39890280052173344,0.5715055142844842,0.8623255697291504,0.3865035520158996,Random_Forest_vanilla,SNPs,-,323224,-0.19738702394410818,0.8942864509070301,0.8558470474420059,0.37827800969791947,0.5406748527707658,1.0124569024505146,0.018981357360059233,0.08419686019111645
5,0.010616604085460946,2.2778802356324497,0.86545855329725,0.264516290779173,Random_Forest_vanilla,SNPs,-,323224,-0.19738702394410818,0.8942864509070301,0.8558470474420059,0.37827800969791947,0.5406748527707658,1.0124569024505146,0.018981357360059233,0.08419686019111645
6,0.11073493351563468,0.7599792942881459,0.8526700703246085,0.3911559834474681,Random_Forest_vanilla,SNPs,-,323224,-0.19738702394410818,0.8942864509070301,0.8558470474420059,0.37827800969791947,0.5406748527707658,1.0124569024505146,0.018981357360059233,0.08419686019111645
7,-0.1212747821005411,1.0135226422809078,0.8554572421229559,0.3818747005111947,Random_Forest_vanilla,SNPs,-,323224,-0.19738702394410818,0.8942864509070301,0.8558470474420059,0.37827800969791947,0.5406748527707658,1.0124569024505146,0.018981357360059233,0.08419686019111645
8,-0.2666611622441428,0.7343034958641387,0.8541074381862819,0.3936371923262863,Random_Forest_vanilla,SNPs,-,323224,-0.19738702394410818,0.8942864509070301,0.8558470474420059,0.37827800969791947,0.5406748527707658,1.0124569024505146,0.018981357360059233,0.08419686019111645
9,-0.13129183727966254,0.6774884097067201,0.8420706432147398,0.409766748749828,Random_Forest_vanilla,SNPs,-,323224,-0.19738702394410818,0.8942864509070301,0.8558470474420059,0.37827800969791947,0.5406748527707658,1.0124569024505146,0.018981357360059233,0.08419686019111645
