,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.21996044032258566,0.8452218622860588,0.9906689240103864,0.09625538506592984,4096.0,Ridge,SNPs,-,331368,0.1470216561834223,0.8852497142534881,0.9871848929061153,0.08380061034160721,0.38296711912907483,0.1905576832782914,0.041808414433311424,0.15250491389566925,,
1,0.28045549479115395,0.9347914838983571,0.9971649560289985,0.05260484042144708,2048.0,Ridge,SNPs,-,331368,0.1470216561834223,0.8852497142534881,0.9871848929061153,0.08380061034160721,0.38296711912907483,0.1905576832782914,0.041808414433311424,0.15250491389566925,,
2,0.15175504505807658,0.9147362589857585,0.9991358639377088,0.02940839632536771,1024.0,Ridge,SNPs,-,331368,0.1470216561834223,0.8852497142534881,0.9871848929061153,0.08380061034160721,0.38296711912907483,0.1905576832782914,0.041808414433311424,0.15250491389566925,,
3,0.1388790218458288,0.9592490974030622,0.9908476620960657,0.09523972159752404,4096.0,Ridge,SNPs,-,331368,0.1470216561834223,0.8852497142534881,0.9871848929061153,0.08380061034160721,0.38296711912907483,0.1905576832782914,0.041808414433311424,0.15250491389566925,,
4,0.0631559761431233,0.8039761390999438,0.9754754723866317,0.15865014863731125,8192.0,Ridge,SNPs,-,331368,0.1470216561834223,0.8852497142534881,0.9871848929061153,0.08380061034160721,0.38296711912907483,0.1905576832782914,0.041808414433311424,0.15250491389566925,,
5,0.15648056362053087,0.8972669385370563,0.991283993303168,0.09343858454297088,4096.0,Ridge,SNPs,-,331368,0.1470216561834223,0.8852497142534881,0.9871848929061153,0.08380061034160721,0.38296711912907483,0.1905576832782914,0.041808414433311424,0.15250491389566925,,
6,-0.3418298526018706,0.9542463694743039,0.9999999999999992,2.8746399857126486e-08,0.0009765625,Ridge,SNPs,-,331368,0.1470216561834223,0.8852497142534881,0.9871848929061153,0.08380061034160721,0.38296711912907483,0.1905576832782914,0.041808414433311424,0.15250491389566925,,
7,0.35530747853612366,0.6649843036750359,0.9970703929228503,0.05488655300137471,2048.0,Ridge,SNPs,-,331368,0.1470216561834223,0.8852497142534881,0.9871848929061153,0.08380061034160721,0.38296711912907483,0.1905576832782914,0.041808414433311424,0.15250491389566925,,
8,0.12466029845962867,0.8724491218573578,0.9999991124132561,0.0009465825828708631,32.0,Ridge,SNPs,-,331368,0.1470216561834223,0.8852497142534881,0.9871848929061153,0.08380061034160721,0.38296711912907483,0.1905576832782914,0.041808414433311424,0.15250491389566925,,
9,0.32139209565904225,1.005575567317946,0.9302025519620891,0.25657586249487585,16384.0,Ridge,SNPs,-,331368,0.1470216561834223,0.8852497142534881,0.9871848929061153,0.08380061034160721,0.38296711912907483,0.1905576832782914,0.041808414433311424,0.15250491389566925,,
0,0.2521226721129265,0.8276135480572083,0.9703898644588433,0.1714665344504528,0.015625,Lasso,SNPs,-,331368,0.10864918971081321,0.9005423121984862,0.729757645421252,0.46650929047933504,0.46385431505442043,0.16413268010466503,0.3994672708215257,0.4754368774733753,,
1,0.21577559837008198,0.9759017403232,0.6795052968316474,0.5593147031115946,0.0625,Lasso,SNPs,-,331368,0.10864918971081321,0.9005423121984862,0.729757645421252,0.46650929047933504,0.46385431505442043,0.16413268010466503,0.3994672708215257,0.4754368774733753,,
2,0.06197915939417764,0.961925627710993,0.9999907751854742,0.0030384990106085774,0.000244140625,Lasso,SNPs,-,331368,0.10864918971081321,0.9005423121984862,0.729757645421252,0.46650929047933504,0.46385431505442043,0.16413268010466503,0.3994672708215257,0.4754368774733753,,
3,0.250286877756962,0.8950491216585098,0.693195344952004,0.5514207017979627,0.0625,Lasso,SNPs,-,331368,0.10864918971081321,0.9005423121984862,0.729757645421252,0.46650929047933504,0.46385431505442043,0.16413268010466503,0.3994672708215257,0.4754368774733753,,
4,-0.03603786036519985,0.8454682973814428,0.28372413127136176,0.8573937589858616,0.125,Lasso,SNPs,-,331368,0.10864918971081321,0.9005423121984862,0.729757645421252,0.46650929047933504,0.46385431505442043,0.16413268010466503,0.3994672708215257,0.4754368774733753,,
5,0.1521766873911835,0.8995530817499373,0.6934790428946211,0.5541120054692823,0.0625,Lasso,SNPs,-,331368,0.10864918971081321,0.9005423121984862,0.729757645421252,0.46650929047933504,0.46385431505442043,0.16413268010466503,0.3994672708215257,0.4754368774733753,,
6,-0.49100300749794656,1.0058912982943877,0.9116810462574865,0.30079965735204905,0.03125,Lasso,SNPs,-,331368,0.10864918971081321,0.9005423121984862,0.729757645421252,0.46650929047933504,0.46385431505442043,0.16413268010466503,0.3994672708215257,0.4754368774733753,,
7,0.10211465827241217,0.78477564935537,0.7018096691962064,0.5537427425415276,0.0625,Lasso,SNPs,-,331368,0.10864918971081321,0.9005423121984862,0.729757645421252,0.46650929047933504,0.46385431505442043,0.16413268010466503,0.3994672708215257,0.4754368774733753,,
