,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.537673249003829,0.6075458241074791,0.999999999976557,4.891734597806143e-06,0.001953125,Ridge,SNPs,-,358874,0.6478805213469618,0.5748101896149,0.9999999999973812,9.838021777377894e-07,0.1808708550904252,0.1519580368578953,1.4341420360136229e-11,2.692764293350839e-06,,
1,0.8027583138811942,0.47862719432787526,0.9999999999997234,5.206984191738503e-07,0.00390625,Ridge,SNPs,-,358874,0.6478805213469618,0.5748101896149,0.9999999999973812,9.838021777377894e-07,0.1808708550904252,0.1519580368578953,1.4341420360136229e-11,2.692764293350839e-06,,
2,0.6926803791853898,0.4993329923341893,0.999999999999693,5.592991339072113e-07,0.0078125,Ridge,SNPs,-,358874,0.6478805213469618,0.5748101896149,0.9999999999973812,9.838021777377894e-07,0.1808708550904252,0.1519580368578953,1.4341420360136229e-11,2.692764293350839e-06,,
3,0.598474148241581,0.5059227378549427,0.9999999999996917,5.646416652526156e-07,0.00390625,Ridge,SNPs,-,358874,0.6478805213469618,0.5748101896149,0.9999999999973812,9.838021777377894e-07,0.1808708550904252,0.1519580368578953,1.4341420360136229e-11,2.692764293350839e-06,,
4,0.5289914911985141,0.5850905762485292,0.9999999999997822,4.728959835828293e-07,0.00390625,Ridge,SNPs,-,358874,0.6478805213469618,0.5748101896149,0.9999999999973812,9.838021777377894e-07,0.1808708550904252,0.1519580368578953,1.4341420360136229e-11,2.692764293350839e-06,,
5,0.7388747933724329,0.5200900239086934,0.9999999999996041,6.27924769851938e-07,0.00390625,Ridge,SNPs,-,358874,0.6478805213469618,0.5748101896149,0.9999999999973812,9.838021777377894e-07,0.1808708550904252,0.1519580368578953,1.4341420360136229e-11,2.692764293350839e-06,,
6,0.6023056462178794,0.6418430422823331,0.9999999999996306,6.06527907747699e-07,0.015625,Ridge,SNPs,-,358874,0.6478805213469618,0.5748101896149,0.9999999999973812,9.838021777377894e-07,0.1808708550904252,0.1519580368578953,1.4341420360136229e-11,2.692764293350839e-06,,
7,0.7178388563613107,0.5859888476111372,0.9999999999997391,5.036900287014825e-07,0.00390625,Ridge,SNPs,-,358874,0.6478805213469618,0.5748101896149,0.9999999999973812,9.838021777377894e-07,0.1808708550904252,0.1519580368578953,1.4341420360136229e-11,2.692764293350839e-06,,
8,0.5747977373700595,0.7341806163239029,0.9999999999996874,5.490690701888069e-07,0.0078125,Ridge,SNPs,-,358874,0.6478805213469618,0.5748101896149,0.9999999999973812,9.838021777377894e-07,0.1808708550904252,0.1519580368578953,1.4341420360136229e-11,2.692764293350839e-06,,
9,0.6844105986374274,0.5894800411499179,0.9999999999997032,5.415402011653165e-07,0.0078125,Ridge,SNPs,-,358874,0.6478805213469618,0.5748101896149,0.9999999999973812,9.838021777377894e-07,0.1808708550904252,0.1519580368578953,1.4341420360136229e-11,2.692764293350839e-06,,
