,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.06981868352970078,1.0056761558681357,0.1549132498427832,0.9210090605056552,524288.0,Ridge,SNPs,-,363320,-0.03143543587113382,1.0031672577534891,0.1495298484710867,0.9220580046560296,0.05209214501247514,0.14353766961784897,0.005088458758133609,0.014842868795584632,,
1,-0.07491306989622815,1.1339575994370943,0.14783396088378642,0.908706237676727,524288.0,Ridge,SNPs,-,363320,-0.03143543587113382,1.0031672577534891,0.1495298484710867,0.9220580046560296,0.05209214501247514,0.14353766961784897,0.005088458758133609,0.014842868795584632,,
2,-0.0175847671581828,0.9489482468303676,0.14606299309351745,0.9284560316550268,524288.0,Ridge,SNPs,-,363320,-0.03143543587113382,1.0031672577534891,0.1495298484710867,0.9220580046560296,0.05209214501247514,0.14353766961784897,0.005088458758133609,0.014842868795584632,,
3,-0.023116052921112296,0.9736158805192233,0.14898009729639305,0.9253538991893092,524288.0,Ridge,SNPs,-,363320,-0.03143543587113382,1.0031672577534891,0.1495298484710867,0.9220580046560296,0.05209214501247514,0.14353766961784897,0.005088458758133609,0.014842868795584632,,
4,-0.059496228947380825,1.1036926058988945,0.15205393698190717,0.9109215982963564,524288.0,Ridge,SNPs,-,363320,-0.03143543587113382,1.0031672577534891,0.1495298484710867,0.9220580046560296,0.05209214501247514,0.14353766961784897,0.005088458758133609,0.014842868795584632,,
5,-0.025952107101220312,1.0097486574049526,0.14933842599053482,0.9213039396751393,524288.0,Ridge,SNPs,-,363320,-0.03143543587113382,1.0031672577534891,0.1495298484710867,0.9220580046560296,0.05209214501247514,0.14353766961784897,0.005088458758133609,0.014842868795584632,,
6,-0.001485245800691537,1.039831338688808,0.1478355902433699,0.919041445997215,524288.0,Ridge,SNPs,-,363320,-0.03143543587113382,1.0031672577534891,0.1495298484710867,0.9220580046560296,0.05209214501247514,0.14353766961784897,0.005088458758133609,0.014842868795584632,,
7,-0.006854447170715927,0.9612092947205534,0.1475022926824282,0.9268783358212664,524288.0,Ridge,SNPs,-,363320,-0.03143543587113382,1.0031672577534891,0.1495298484710867,0.9220580046560296,0.05209214501247514,0.14353766961784897,0.005088458758133609,0.014842868795584632,,
8,-0.0213952039808305,0.8911826314338755,0.1512879612860737,0.9325062736905573,524288.0,Ridge,SNPs,-,363320,-0.03143543587113382,1.0031672577534891,0.1495298484710867,0.9220580046560296,0.05209214501247514,0.14353766961784897,0.005088458758133609,0.014842868795584632,,
9,-0.01373855220527509,0.9638101667329854,0.149489976410073,0.9264032240530428,524288.0,Ridge,SNPs,-,363320,-0.03143543587113382,1.0031672577534891,0.1495298484710867,0.9220580046560296,0.05209214501247514,0.14353766961784897,0.005088458758133609,0.014842868795584632,,
0,-0.02522831045970353,0.9844946474989863,2.220446049250313e-16,1.001874346295735,1.0,Lasso,SNPs,-,363320,-0.023086824701630038,0.9991592024397549,0.048305913758464825,0.9738887677322783,0.06769716191580857,0.14751065137669742,0.20016540728050786,0.10377133285761037,,
1,-0.07257928835979333,1.132725942956054,-2.220446049250313e-16,0.9843768642444316,1.0,Lasso,SNPs,-,363320,-0.023086824701630038,0.9991592024397549,0.048305913758464825,0.9738887677322783,0.06769716191580857,0.14751065137669742,0.20016540728050786,0.10377133285761037,,
2,0.04472276434178446,0.9194369298348157,0.22528810264697108,0.8843385094807653,0.0625,Lasso,SNPs,-,363320,-0.023086824701630038,0.9991592024397549,0.048305913758464825,0.9738887677322783,0.06769716191580857,0.14751065137669742,0.20016540728050786,0.10377133285761037,,
3,-0.021121855886557794,0.9726665605846093,-2.220446049250313e-16,1.0030856114327342,1.0,Lasso,SNPs,-,363320,-0.023086824701630038,0.9991592024397549,0.048305913758464825,0.9738887677322783,0.06769716191580857,0.14751065137669742,0.20016540728050786,0.10377133285761037,,
4,-0.0424451873082865,1.094775424298993,-2.220446049250313e-16,0.9892291045082501,1.0,Lasso,SNPs,-,363320,-0.023086824701630038,0.9991592024397549,0.048305913758464825,0.9738887677322783,0.06769716191580857,0.14751065137669742,0.20016540728050786,0.10377133285761037,,
5,-0.029023015942920338,1.0112587323585887,-4.440892098500626e-16,0.9989057673810512,1.0,Lasso,SNPs,-,363320,-0.023086824701630038,0.9991592024397549,0.048305913758464825,0.9738887677322783,0.06769716191580857,0.14751065137669742,0.20016540728050786,0.10377133285761037,,
6,-0.00020406964124730642,1.0391660101357945,-2.220446049250313e-16,0.9955736673738826,1.0,Lasso,SNPs,-,363320,-0.023086824701630038,0.9991592024397549,0.048305913758464825,0.9738887677322783,0.06769716191580857,0.14751065137669742,0.20016540728050786,0.10377133285761037,,
7,-0.014916532939969862,0.9650499198185304,-2.220446049250313e-16,1.0038668696200919,1.0,Lasso,SNPs,-,363320,-0.023086824701630038,0.9991592024397549,0.048305913758464825,0.9738887677322783,0.06769716191580857,0.14751065137669742,0.20016540728050786,0.10377133285761037,,
8,-0.00043378844580499454,0.8819906520502105,-4.440892098500626e-16,1.01221223164397,1.0,Lasso,SNPs,-,363320,-0.023086824701630038,0.9991592024397549,0.048305913758464825,0.9738887677322783,0.06769716191580857,0.14751065137669742,0.20016540728050786,0.10377133285761037,,
9,-0.06963896237380118,0.9900272048609661,0.25777103493767894,0.8654247053418717,0.0625,Lasso,SNPs,-,363320,-0.023086824701630038,0.9991592024397549,0.048305913758464825,0.9738887677322783,0.06769716191580857,0.14751065137669742,0.20016540728050786,0.10377133285761037,,
0,-0.025228308316920245,0.9844946464701625,1.1102230246251565e-16,1.001874346295735,0.25047730362238885,ElasticNet,SNPs,-,363320,-0.02448753972327784,0.9998265219027332,-2.2204460492503132e-17,0.9998376326818088,0.04423837052936771,0.14300505303800454,2.247401482266812e-16,0.01601087151316879,0.99,
1,-0.07257928590950358,1.1327259416622073,-2.220446049250313e-16,0.9843768642444315,21.230823105338285,ElasticNet,SNPs,-,363320,-0.02448753972327784,0.9998265219027332,-2.2204460492503132e-17,0.9998376326818088,0.04423837052936771,0.14300505303800454,2.247401482266812e-16,0.01601087151316879,0.01,
2,-0.03687938221325027,0.9579025924765625,0.0,1.004727812685902,23.073134435330477,ElasticNet,SNPs,-,363320,-0.02448753972327784,0.9998265219027332,-2.2204460492503132e-17,0.9998376326818088,0.04423837052936771,0.14300505303800454,2.247401482266812e-16,0.01601087151316879,0.01,
3,-0.021121859507913454,0.9726665623093651,0.0,1.0030856114327342,0.2162437719690395,ElasticNet,SNPs,-,363320,-0.02448753972327784,0.9998265219027332,-2.2204460492503132e-17,0.9998376326818088,0.04423837052936771,0.14300505303800454,2.247401482266812e-16,0.01601087151316879,0.99,
4,-0.0424451921260629,1.0947754268288064,0.0,0.98922910450825,22.722541722045992,ElasticNet,SNPs,-,363320,-0.02448753972327784,0.9998265219027332,-2.2204460492503132e-17,0.9998376326818088,0.04423837052936771,0.14300505303800454,2.247401482266812e-16,0.01601087151316879,0.01,
5,-0.02902302287969638,1.011258735767101,0.0,0.998905767381051,0.426809561480952,ElasticNet,SNPs,-,363320,-0.02448753972327784,0.9998265219027332,-2.2204460492503132e-17,0.9998376326818088,0.04423837052936771,0.14300505303800454,2.247401482266812e-16,0.01601087151316879,0.5,
6,-0.00020406974804521028,1.0391660101912736,0.0,0.9955736673738825,22.120128315808838,ElasticNet,SNPs,-,363320,-0.02448753972327784,0.9998265219027332,-2.2204460492503132e-17,0.9998376326818088,0.04423837052936771,0.14300505303800454,2.247401482266812e-16,0.01601087151316879,0.01,
7,-0.01491653148832972,0.9650499191283727,1.1102230246251565e-16,1.0038668696200919,0.23073243112170508,ElasticNet,SNPs,-,363320,-0.02448753972327784,0.9998265219027332,-2.2204460492503132e-17,0.9998376326818088,0.04423837052936771,0.14300505303800454,2.247401482266812e-16,0.01601087151316879,0.97,
8,-0.00043378896826307134,0.8819906522805122,-2.220446049250313e-16,1.0122122316439697,23.186450824780326,ElasticNet,SNPs,-,363320,-0.02448753972327784,0.9998265219027332,-2.2204460492503132e-17,0.9998376326818088,0.04423837052936771,0.14300505303800454,2.247401482266812e-16,0.01601087151316879,0.01,
9,-0.0020439560747935737,0.9582347319129693,0.0,1.00452405163204,0.2381321462448977,ElasticNet,SNPs,-,363320,-0.02448753972327784,0.9998265219027332,-2.2204460492503132e-17,0.9998376326818088,0.04423837052936771,0.14300505303800454,2.247401482266812e-16,0.01601087151316879,0.99,
