,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,0.12691899922345684,0.9743043485826817,0.9676051154372153,0.17905864580073388,8192.0,Ridge,SNPs,-,320139,0.12243631292841534,0.9256852992995317,0.9429925453460879,0.22126445860710237,0.24387381846075495,0.1811546472687318,0.10446508554019245,0.18578166237822225,
1,0.07581543789354228,1.0590382122459499,0.9882570204708399,0.10702728692497535,4096.0,Ridge,SNPs,-,320139,0.12243631292841534,0.9256852992995317,0.9429925453460879,0.22126445860710237,0.24387381846075495,0.1811546472687318,0.10446508554019245,0.18578166237822225,
2,0.2411600339392801,0.7964965824587569,0.9133389266190246,0.2967730076004419,16384.0,Ridge,SNPs,-,320139,0.12243631292841534,0.9256852992995317,0.9429925453460879,0.22126445860710237,0.24387381846075495,0.1811546472687318,0.10446508554019245,0.18578166237822225,
3,0.34997631869692236,0.7592436583321851,0.9122287807080763,0.2977095641319538,16384.0,Ridge,SNPs,-,320139,0.12243631292841534,0.9256852992995317,0.9429925453460879,0.22126445860710237,0.24387381846075495,0.1811546472687318,0.10446508554019245,0.18578166237822225,
4,0.1364346296562272,1.0052476152448448,0.9679943859448152,0.17718351474418909,8192.0,Ridge,SNPs,-,320139,0.12243631292841534,0.9256852992995317,0.9429925453460879,0.22126445860710237,0.24387381846075495,0.1811546472687318,0.10446508554019245,0.18578166237822225,
5,0.1841229694562555,0.9362160757192083,0.8089062005005827,0.4350552864056727,32768.0,Ridge,SNPs,-,320139,0.12243631292841534,0.9256852992995317,0.9429925453460879,0.22126445860710237,0.24387381846075495,0.1811546472687318,0.10446508554019245,0.18578166237822225,
6,0.020483070669014114,0.9919533254549592,0.9676488604066805,0.1796187444916708,8192.0,Ridge,SNPs,-,320139,0.12243631292841534,0.9256852992995317,0.9429925453460879,0.22126445860710237,0.24387381846075495,0.1811546472687318,0.10446508554019245,0.18578166237822225,
7,-0.1142377609541938,0.9213218749836604,0.968171382205606,0.18069602971717832,8192.0,Ridge,SNPs,-,320139,0.12243631292841534,0.9256852992995317,0.9429925453460879,0.22126445860710237,0.24387381846075495,0.1811546472687318,0.10446508554019245,0.18578166237822225,
8,0.099248647055585,0.8870609970606944,0.9673718596528825,0.18185073764176166,8192.0,Ridge,SNPs,-,320139,0.12243631292841534,0.9256852992995317,0.9429925453460879,0.22126445860710237,0.24387381846075495,0.1811546472687318,0.10446508554019245,0.18578166237822225,
9,0.10444078364806375,0.9259703029123764,0.9684029215151554,0.17767176861244618,8192.0,Ridge,SNPs,-,320139,0.12243631292841534,0.9256852992995317,0.9429925453460879,0.22126445860710237,0.24387381846075495,0.1811546472687318,0.10446508554019245,0.18578166237822225,
0,0.323577319231389,0.8575835715051773,0.5836960613530855,0.641892552988105,0.0625,Lasso,SNPs,-,320139,0.1800754123302317,0.8845619217092392,0.6512543011583036,0.5646758428913433,0.5134069513026955,0.18410987775245774,0.28485302883785657,0.3519361030167024,
1,0.2008672845894519,0.9847856941346796,0.581669166308468,0.6388005812113634,0.0625,Lasso,SNPs,-,320139,0.1800754123302317,0.8845619217092392,0.6512543011583036,0.5646758428913433,0.5134069513026955,0.18410987775245774,0.28485302883785657,0.3519361030167024,
2,0.2843846802112907,0.7734791893467714,0.577080413385727,0.6556035032556844,0.0625,Lasso,SNPs,-,320139,0.1800754123302317,0.8845619217092392,0.6512543011583036,0.5646758428913433,0.5134069513026955,0.18410987775245774,0.28485302883785657,0.3519361030167024,
3,0.3098533776741149,0.7823251049796314,0.5866485421020948,0.6460653627610873,0.0625,Lasso,SNPs,-,320139,0.1800754123302317,0.8845619217092392,0.6512543011583036,0.5646758428913433,0.5134069513026955,0.18410987775245774,0.28485302883785657,0.3519361030167024,
4,0.30849346914519116,0.8995464320620258,0.5783424538984461,0.6431172653425413,0.0625,Lasso,SNPs,-,320139,0.1800754123302317,0.8845619217092392,0.6512543011583036,0.5646758428913433,0.5134069513026955,0.18410987775245774,0.28485302883785657,0.3519361030167024,
5,0.319043544677445,0.8553097277480114,0.8519958661319064,0.3828759393183767,0.03125,Lasso,SNPs,-,320139,0.1800754123302317,0.8845619217092392,0.6512543011583036,0.5646758428913433,0.5134069513026955,0.18410987775245774,0.28485302883785657,0.3519361030167024,
6,0.17145939889448647,0.9123094259740263,0.593201959222748,0.636936725583988,0.0625,Lasso,SNPs,-,320139,0.1800754123302317,0.8845619217092392,0.6512543011583036,0.5646758428913433,0.5134069513026955,0.18410987775245774,0.28485302883785657,0.3519361030167024,
7,-0.5481742219905419,1.086006344732525,0.9881100685364663,0.11044076247871379,0.0078125,Lasso,SNPs,-,320139,0.1800754123302317,0.8845619217092392,0.6512543011583036,0.5646758428913433,0.5134069513026955,0.18410987775245774,0.28485302883785657,0.3519361030167024,
8,0.21219106480592087,0.8295861136461168,0.5887235412037458,0.6456331660422175,0.0625,Lasso,SNPs,-,320139,0.1800754123302317,0.8845619217092392,0.6512543011583036,0.5646758428913433,0.5134069513026955,0.18410987775245774,0.28485302883785657,0.3519361030167024,
