,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.1926553870716473,0.893365941858758,0.6638050249684941,0.5800725567419107,65536.0,Ridge,SNPs,-,363320,0.09630455388798695,0.9399414790153594,0.7592476718512561,0.47377073287087623,0.12681090690659583,0.1341380329038738,0.25756294692248477,0.2658449655584233,,
1,0.04778363266184882,0.9021576711663027,0.5022189127729645,0.7109451742184497,131072.0,Ridge,SNPs,-,363320,0.09630455388798695,0.9399414790153594,0.7592476718512561,0.47377073287087623,0.12681090690659583,0.1341380329038738,0.25756294692248477,0.2658449655584233,,
2,0.13966877799830346,0.8512460448704026,0.8115465028282567,0.4364536838813903,32768.0,Ridge,SNPs,-,363320,0.09630455388798695,0.9399414790153594,0.7592476718512561,0.47377073287087623,0.12681090690659583,0.1341380329038738,0.25756294692248477,0.2658449655584233,,
3,0.0948118851405747,1.047807745952032,0.8161107818939928,0.4235446727467874,32768.0,Ridge,SNPs,-,363320,0.09630455388798695,0.9399414790153594,0.7592476718512561,0.47377073287087623,0.12681090690659583,0.1341380329038738,0.25756294692248477,0.2658449655584233,,
4,0.17716692670409784,0.9592335573339545,0.6573883605195797,0.5808023773786327,65536.0,Ridge,SNPs,-,363320,0.09630455388798695,0.9399414790153594,0.7592476718512561,0.47377073287087623,0.12681090690659583,0.1341380329038738,0.25756294692248477,0.2658449655584233,,
5,-0.011740092166869331,1.015297845513932,0.6730406412635721,0.5707666346180768,65536.0,Ridge,SNPs,-,363320,0.09630455388798695,0.9399414790153594,0.7592476718512561,0.47377073287087623,0.12681090690659583,0.1341380329038738,0.25756294692248477,0.2658449655584233,,
6,0.02601342407809637,0.8820781839983893,0.8158323038046796,0.433834048284734,32768.0,Ridge,SNPs,-,363320,0.09630455388798695,0.9399414790153594,0.7592476718512561,0.47377073287087623,0.12681090690659583,0.1341380329038738,0.25756294692248477,0.2658449655584233,,
7,0.10521705177200869,1.0248945167682462,0.9172396963425117,0.28489973482954667,16384.0,Ridge,SNPs,-,363320,0.09630455388798695,0.9399414790153594,0.7592476718512561,0.47377073287087623,0.12681090690659583,0.1341380329038738,0.25756294692248477,0.2658449655584233,,
8,0.11718676441335307,0.9321577434537581,0.8186389095404629,0.4262313154721201,32768.0,Ridge,SNPs,-,363320,0.09630455388798695,0.9399414790153594,0.7592476718512561,0.47377073287087623,0.12681090690659583,0.1341380329038738,0.25756294692248477,0.2658449655584233,,
9,0.07428178120680862,0.8911755392378181,0.9166555845780466,0.29015713053711406,16384.0,Ridge,SNPs,-,363320,0.09630455388798695,0.9399414790153594,0.7592476718512561,0.47377073287087623,0.12681090690659583,0.1341380329038738,0.25756294692248477,0.2658449655584233,,
0,0.1976474933165865,0.8905996552377479,0.34509635685131446,0.8096091609385179,0.0625,Lasso,SNPs,-,363320,0.07668813796109487,0.9512715347122516,0.38949087498932755,0.7766353201885348,0.12233183200122776,0.16626949712423816,0.23815659368750874,0.1835703520562454,,
