,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.1107210963692018,1.482111840795231,0.6431336839715958,0.5448870457510692,65536.0,Ridge,SNPs,-,321868,-0.0886362415598926,0.9078189075557448,0.9515046141013964,0.126100939736858,0.49788126453646764,0.5973019677098421,0.21723768251833137,0.33579405966113346,,
1,-0.1652095640657405,1.0002811396092024,0.999999999999999,3.076424871370408e-08,0.0009765625,Ridge,SNPs,-,321868,-0.0886362415598926,0.9078189075557448,0.9515046141013964,0.126100939736858,0.49788126453646764,0.5973019677098421,0.21723768251833137,0.33579405966113346,,
2,-0.005935833219831599,1.1453210902251563,0.9240650752446729,0.26888716389740447,16384.0,Ridge,SNPs,-,321868,-0.0886362415598926,0.9078189075557448,0.9515046141013964,0.126100939736858,0.49788126453646764,0.5973019677098421,0.21723768251833137,0.33579405966113346,,
3,0.04061439129852751,1.0211895647157057,0.9999999999999991,2.901750710442391e-08,0.0009765625,Ridge,SNPs,-,321868,-0.0886362415598926,0.9078189075557448,0.9515046141013964,0.126100939736858,0.49788126453646764,0.5973019677098421,0.21723768251833137,0.33579405966113346,,
4,0.17772782625867412,0.5269826234400291,0.9916572126238972,0.09467657166249999,4096.0,Ridge,SNPs,-,321868,-0.0886362415598926,0.9078189075557448,0.9515046141013964,0.126100939736858,0.49788126453646764,0.5973019677098421,0.21723768251833137,0.33579405966113346,,
5,-0.12393176427970354,1.0784957668180093,0.9999999999999992,2.7943138823480586e-08,0.0009765625,Ridge,SNPs,-,321868,-0.0886362415598926,0.9078189075557448,0.9515046141013964,0.126100939736858,0.49788126453646764,0.5973019677098421,0.21723768251833137,0.33579405966113346,,
6,-0.729840376915883,0.5509116908399141,0.9921618979433955,0.09246007219596271,4096.0,Ridge,SNPs,-,321868,-0.0886362415598926,0.9078189075557448,0.9515046141013964,0.126100939736858,0.49788126453646764,0.5973019677098421,0.21723768251833137,0.33579405966113346,,
7,-0.0024537235880235375,0.9150147023377583,0.9725009727814274,0.16637985576977873,8192.0,Ridge,SNPs,-,321868,-0.0886362415598926,0.9078189075557448,0.9515046141013964,0.126100939736858,0.49788126453646764,0.5973019677098421,0.21723768251833137,0.33579405966113346,,
8,-0.19592048314429955,0.5744498075629598,0.9999999999999991,3.0980050323525207e-08,0.0009765625,Ridge,SNPs,-,321868,-0.0886362415598926,0.9078189075557448,0.9515046141013964,0.126100939736858,0.49788126453646764,0.5973019677098421,0.21723768251833137,0.33579405966113346,,
9,0.007866015688152372,0.7834308492134819,0.991527298448979,0.0937185693869197,4096.0,Ridge,SNPs,-,321868,-0.0886362415598926,0.9078189075557448,0.9515046141013964,0.126100939736858,0.49788126453646764,0.5973019677098421,0.21723768251833137,0.33579405966113346,,
0,0.05015916763009398,1.5317482745275355,0.3548426059403813,0.7326331130787518,0.125,Lasso,SNPs,-,321868,-0.16694721433935797,0.9593508034835876,0.421764233300834,0.6905586503673603,0.31037028516269405,0.6829190656263839,0.7149842463461773,0.6731016048112111,,
1,-0.48228012476655824,1.1281976806831011,-2.220446049250313e-16,0.9867490718767915,1.0,Lasso,SNPs,-,321868,-0.16694721433935797,0.9593508034835876,0.421764233300834,0.6905586503673603,0.31037028516269405,0.6829190656263839,0.7149842463461773,0.6731016048112111,,
2,-0.2502267575600965,1.2768400995496803,0.9866052164515179,0.1129320305598982,0.015625,Lasso,SNPs,-,321868,-0.16694721433935797,0.9593508034835876,0.421764233300834,0.6905586503673603,0.31037028516269405,0.6829190656263839,0.7149842463461773,0.6731016048112111,,
3,-0.09283308840578419,1.0899000849094684,0.4601539093108723,0.7270705859231673,0.125,Lasso,SNPs,-,321868,-0.16694721433935797,0.9593508034835876,0.421764233300834,0.6905586503673603,0.31037028516269405,0.6829190656263839,0.7149842463461773,0.6731016048112111,,
4,-0.043629154584366114,0.5936925508358214,0.4851882738509429,0.7437228945380293,0.125,Lasso,SNPs,-,321868,-0.16694721433935797,0.9593508034835876,0.421764233300834,0.6905586503673603,0.31037028516269405,0.6829190656263839,0.7149842463461773,0.6731016048112111,,
5,-0.34665354770381307,1.18052832538899,0.9968854825118102,0.054898802552043005,0.0078125,Lasso,SNPs,-,321868,-0.16694721433935797,0.9593508034835876,0.421764233300834,0.6905586503673603,0.31037028516269405,0.6829190656263839,0.7149842463461773,0.6731016048112111,,
6,-0.19747584551916586,0.4583659566223833,-2.220446049250313e-16,1.044356493125221,0.25,Lasso,SNPs,-,321868,-0.16694721433935797,0.9593508034835876,0.421764233300834,0.6905586503673603,0.31037028516269405,0.6829190656263839,0.7149842463461773,0.6731016048112111,,
7,-0.13293512894167914,0.9727437010238874,0.0,1.003326026395202,1.0,Lasso,SNPs,-,321868,-0.16694721433935797,0.9593508034835876,0.421764233300834,0.6905586503673603,0.31037028516269405,0.6829190656263839,0.7149842463461773,0.6731016048112111,,
8,-0.13285459611452488,0.5590981067262283,0.4741373803558092,0.7515899104270689,0.125,Lasso,SNPs,-,321868,-0.16694721433935797,0.9593508034835876,0.421764233300834,0.6905586503673603,0.31037028516269405,0.6829190656263839,0.7149842463461773,0.6731016048112111,,
