,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.0628118418895387,1.028574016899631,0.6420850101905351,0.5938259597177152,65536.0,Ridge,SNPs,-,363320,0.02846424064788865,0.9773597698956957,0.6817973267825372,0.5474500565860659,0.1769811772572108,0.1781578952365789,0.3047374660479093,0.2902123403799027,,
1,0.1565907975858264,0.9014277776672941,0.6367039267646313,0.6038946018747177,65536.0,Ridge,SNPs,-,363320,0.02846424064788865,0.9773597698956957,0.6817973267825372,0.5474500565860659,0.1769811772572108,0.1781578952365789,0.3047374660479093,0.2902123403799027,,
2,-0.10556557160256652,1.0309886721524613,0.8071363289021625,0.43905991935952815,32768.0,Ridge,SNPs,-,363320,0.02846424064788865,0.9773597698956957,0.6817973267825372,0.5474500565860659,0.1769811772572108,0.1781578952365789,0.3047374660479093,0.2902123403799027,,
3,-0.08376750099392805,1.0552587750435498,0.917963504387765,0.285845223661942,16384.0,Ridge,SNPs,-,363320,0.02846424064788865,0.9773597698956957,0.6817973267825372,0.5474500565860659,0.1769811772572108,0.1781578952365789,0.3047374660479093,0.2902123403799027,,
4,0.028203590786652466,0.9807696256959044,0.6430155915946254,0.597436844942014,65536.0,Ridge,SNPs,-,363320,0.02846424064788865,0.9773597698956957,0.6817973267825372,0.5474500565860659,0.1769811772572108,0.1781578952365789,0.3047374660479093,0.2902123403799027,,
5,0.02096470473757328,0.9649064832621803,0.8050952913406287,0.44176560879481885,32768.0,Ridge,SNPs,-,363320,0.02846424064788865,0.9773597698956957,0.6817973267825372,0.5474500565860659,0.1769811772572108,0.1781578952365789,0.3047374660479093,0.2902123403799027,,
6,0.08704670958093808,0.8884361360673808,0.4523721670159948,0.745114189421939,131072.0,Ridge,SNPs,-,363320,0.02846424064788865,0.9773597698956957,0.6817973267825372,0.5474500565860659,0.1769811772572108,0.1781578952365789,0.3047374660479093,0.2902123403799027,,
7,0.15879257656859824,0.8226486004864417,0.45025650799964834,0.7492219224466841,131072.0,Ridge,SNPs,-,363320,0.02846424064788865,0.9773597698956957,0.6817973267825372,0.5474500565860659,0.1769811772572108,0.1781578952365789,0.3047374660479093,0.2902123403799027,,
8,-0.022618930783107505,0.9655031934504312,0.6464135233353181,0.5969514278871326,65536.0,Ridge,SNPs,-,363320,0.02846424064788865,0.9773597698956957,0.6817973267825372,0.5474500565860659,0.1769811772572108,0.1781578952365789,0.3047374660479093,0.2902123403799027,,
9,-0.017815811290638583,1.1350844182316828,0.8169314162940633,0.4213848677541675,32768.0,Ridge,SNPs,-,363320,0.02846424064788865,0.9773597698956957,0.6817973267825372,0.5474500565860659,0.1769811772572108,0.1781578952365789,0.3047374660479093,0.2902123403799027,,
0,-0.0017449742193709206,1.06340999810849,-2.220446049250313e-16,0.9925884917382719,1.0,Lasso,SNPs,-,363320,-0.010031920118185678,0.9959258669293866,0.2954408457959692,0.8216495837230195,0.15179704125361698,0.150516918905314,0.534845726011059,0.3611551955162215,,
1,0.11757597972120681,0.9220414178539408,0.27051961228608057,0.8557316711670112,0.0625,Lasso,SNPs,-,363320,-0.010031920118185678,0.9959258669293866,0.2954408457959692,0.8216495837230195,0.15179704125361698,0.150516918905314,0.534845726011059,0.3611551955162215,,
2,-0.16001776751888452,1.056073053010074,0.30496399228140936,0.8334935263248374,0.0625,Lasso,SNPs,-,363320,-0.010031920118185678,0.9959258669293866,0.2954408457959692,0.8216495837230195,0.15179704125361698,0.150516918905314,0.534845726011059,0.3611551955162215,,
3,-0.053573634979158014,1.0404551339061958,0.3171532070885079,0.8246867685237212,0.0625,Lasso,SNPs,-,363320,-0.010031920118185678,0.9959258669293866,0.2954408457959692,0.8216495837230195,0.15179704125361698,0.150516918905314,0.534845726011059,0.3611551955162215,,
4,-0.01293957601997664,1.001315945380915,0.0,0.9999248892615261,1.0,Lasso,SNPs,-,363320,-0.010031920118185678,0.9959258669293866,0.2954408457959692,0.8216495837230195,0.15179704125361698,0.150516918905314,0.534845726011059,0.3611551955162215,,
5,0.035630872871701746,0.9576519544460224,0.280672635805464,0.8486801188330481,0.0625,Lasso,SNPs,-,363320,-0.010031920118185678,0.9959258669293866,0.2954408457959692,0.8216495837230195,0.15179704125361698,0.150516918905314,0.534845726011059,0.3611551955162215,,
6,0.06695229761058974,0.898160309750908,0.2881514807363419,0.8495205137282303,0.0625,Lasso,SNPs,-,363320,-0.010031920118185678,0.9959258669293866,0.2954408457959692,0.8216495837230195,0.15179704125361698,0.150516918905314,0.534845726011059,0.3611551955162215,,
7,-0.006807381891243525,0.8999865321535754,0.0,1.0104862959965089,1.0,Lasso,SNPs,-,363320,-0.010031920118185678,0.9959258669293866,0.2954408457959692,0.8216495837230195,0.15179704125361698,0.150516918905314,0.534845726011059,0.3611551955162215,,
8,-0.08190411962007249,0.9930958973153821,0.7454534139248059,0.5064945894658881,0.03125,Lasso,SNPs,-,363320,-0.010031920118185678,0.9959258669293866,0.2954408457959692,0.8216495837230195,0.15179704125361698,0.150516918905314,0.534845726011059,0.3611551955162215,,
9,-0.0034908971366489627,1.127068427368362,0.7474941158370825,0.49488897219115213,0.03125,Lasso,SNPs,-,363320,-0.010031920118185678,0.9959258669293866,0.2954408457959692,0.8216495837230195,0.15179704125361698,0.150516918905314,0.534845726011059,0.3611551955162215,,
0,-0.0017449744822097824,1.0634099982479992,0.0,0.9925884917382718,23.535035894135085,ElasticNet,SNPs,-,363320,-0.015641430024079937,0.9990507084187787,0.07404470919388106,0.9609460312802062,0.04505696423563896,0.12582790781388972,0.18573791885387883,0.09749118714700299,0.01,
1,-0.0030646207024307426,0.9830513987319076,0.0,1.0019148086345662,2.281656661791103,ElasticNet,SNPs,-,363320,-0.015641430024079937,0.9990507084187787,0.07404470919388106,0.9609460312802062,0.04505696423563896,0.12582790781388972,0.18573791885387883,0.09749118714700299,0.1,
2,-0.06245415644151531,1.010687141824346,0.21004254815155465,0.8885879690173978,12.965642252119636,ElasticNet,SNPs,-,363320,-0.015641430024079937,0.9990507084187787,0.07404470919388106,0.9609460312802062,0.04505696423563896,0.12582790781388972,0.18573791885387883,0.09749118714700299,0.01,
3,0.006975788982886089,1.010115020156383,0.18601181284778068,0.9004019789416545,13.362521344466757,ElasticNet,SNPs,-,363320,-0.015641430024079937,0.9990507084187787,0.07404470919388106,0.9609460312802062,0.04505696423563896,0.12582790781388972,0.18573791885387883,0.09749118714700299,0.01,
4,-0.01293957630200282,1.00131594552031,-2.220446049250313e-16,0.9999248892615262,0.26445605078799816,ElasticNet,SNPs,-,363320,-0.015641430024079937,0.9990507084187787,0.07404470919388106,0.9609460312802062,0.04505696423563896,0.12582790781388972,0.18573791885387883,0.09749118714700299,0.9,
5,-0.05086313674212728,0.9996756848336917,0.08795656304294719,0.9556271919129975,1.7763457692556301,ElasticNet,SNPs,-,363320,-0.015641430024079937,0.9990507084187787,0.07404470919388106,0.9609460312802062,0.04505696423563896,0.12582790781388972,0.18573791885387883,0.09749118714700299,0.1,
6,-2.5671705063068373e-05,0.9298384695915178,0.037901501970299845,0.9876199309562989,17.47766451948221,ElasticNet,SNPs,-,363320,-0.015641430024079937,0.9990507084187787,0.07404470919388106,0.9609460312802062,0.04505696423563896,0.12582790781388972,0.18573791885387883,0.09749118714700299,0.01,
7,-0.006807381348463926,0.8999865319109798,0.0,1.0104862959965089,0.4393527111979073,ElasticNet,SNPs,-,363320,-0.015641430024079937,0.9990507084187787,0.07404470919388106,0.9609460312802062,0.04505696423563896,0.12582790781388972,0.18573791885387883,0.09749118714700299,0.5,
8,-0.020339418391828845,0.964426495041416,0.2185346659262285,0.8874543669000139,12.817917859934068,ElasticNet,SNPs,-,363320,-0.015641430024079937,0.9990507084187787,0.07404470919388106,0.9609460312802062,0.04505696423563896,0.12582790781388972,0.18573791885387883,0.09749118714700299,0.01,
9,-0.0051511531080437045,1.1280003983292368,0.0,0.9848543894428257,0.28768928582938114,ElasticNet,SNPs,-,363320,-0.015641430024079937,0.9990507084187787,0.07404470919388106,0.9609460312802062,0.04505696423563896,0.12582790781388972,0.18573791885387883,0.09749118714700299,0.85,
