,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.3810266625306813,0.8626600825720994,0.8972399648295846,0.31637053411854504,Random_Forest_vanilla,SNPs,-,336826,0.2823657647684358,0.7449403746439272,0.9100287289245946,0.299307928683684,0.4291694080611243,0.6756979876024748,0.015793492577307267,0.03690807709903412
1,-0.301186618426144,0.4440209164146669,0.9210268279610644,0.2936599879602181,Random_Forest_vanilla,SNPs,-,336826,0.2823657647684358,0.7449403746439272,0.9100287289245946,0.299307928683684,0.4291694080611243,0.6756979876024748,0.015793492577307267,0.03690807709903412
2,0.3421783856099069,0.5275397663491747,0.9051271733983495,0.31634958561646226,Random_Forest_vanilla,SNPs,-,336826,0.2823657647684358,0.7449403746439272,0.9100287289245946,0.299307928683684,0.4291694080611243,0.6756979876024748,0.015793492577307267,0.03690807709903412
3,0.19441621330217107,1.354000634310852,0.9098667235094856,0.27547674311651216,Random_Forest_vanilla,SNPs,-,336826,0.2823657647684358,0.7449403746439272,0.9100287289245946,0.299307928683684,0.4291694080611243,0.6756979876024748,0.015793492577307267,0.03690807709903412
4,0.4152021443980929,1.038204106218547,0.904115921972628,0.2943865633596553,Random_Forest_vanilla,SNPs,-,336826,0.2823657647684358,0.7449403746439272,0.9100287289245946,0.299307928683684,0.4291694080611243,0.6756979876024748,0.015793492577307267,0.03690807709903412
5,0.2625151741997097,0.914582817496456,0.9141667398498055,0.29071629486604433,Random_Forest_vanilla,SNPs,-,336826,0.2823657647684358,0.7449403746439272,0.9100287289245946,0.299307928683684,0.4291694080611243,0.6756979876024748,0.015793492577307267,0.03690807709903412
6,0.43453283842939916,0.39228939975748345,0.9035174687856545,0.32230649695962194,Random_Forest_vanilla,SNPs,-,336826,0.2823657647684358,0.7449403746439272,0.9100287289245946,0.299307928683684,0.4291694080611243,0.6756979876024748,0.015793492577307267,0.03690807709903412
7,0.297302172248053,1.0657617606199707,0.9233021446839792,0.2650767950691984,Random_Forest_vanilla,SNPs,-,336826,0.2823657647684358,0.7449403746439272,0.9100287289245946,0.299307928683684,0.4291694080611243,0.6756979876024748,0.015793492577307267,0.03690807709903412
8,0.4250957492885259,0.4398767405042909,0.9096584837702787,0.31146686349442365,Random_Forest_vanilla,SNPs,-,336826,0.2823657647684358,0.7449403746439272,0.9100287289245946,0.299307928683684,0.4291694080611243,0.6756979876024748,0.015793492577307267,0.03690807709903412
9,0.37257492610396215,0.4104675221957304,0.9122658404851166,0.30726942227615883,Random_Forest_vanilla,SNPs,-,336826,0.2823657647684358,0.7449403746439272,0.9100287289245946,0.299307928683684,0.4291694080611243,0.6756979876024748,0.015793492577307267,0.03690807709903412
