,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.046552337271939415,1.0604932391646935,0.43580325111319784,0.7432837355335424,131072.0,Ridge,SNPs,-,328467,-0.015424480858318245,1.0010712778810393,0.45397010845892943,0.7267872610343746,0.12673700831801232,0.21034219230996876,0.3833161405751846,0.28196906467184196,,
1,0.004792054979215532,0.8387282684150578,0.439544758216314,0.7606152378668131,131072.0,Ridge,SNPs,-,328467,-0.015424480858318245,1.0010712778810393,0.45397010845892943,0.7267872610343746,0.12673700831801232,0.21034219230996876,0.3833161405751846,0.28196906467184196,,
2,0.04099798672902677,0.9154411768030635,0.4372057865078762,0.75493439635795,131072.0,Ridge,SNPs,-,328467,-0.015424480858318245,1.0010712778810393,0.45397010845892943,0.7267872610343746,0.12673700831801232,0.21034219230996876,0.3833161405751846,0.28196906467184196,,
3,-0.13289398005881758,1.0448358879942419,0.8032679011551548,0.44426373571386363,32768.0,Ridge,SNPs,-,328467,-0.015424480858318245,1.0010712778810393,0.45397010845892943,0.7267872610343746,0.12673700831801232,0.21034219230996876,0.3833161405751846,0.28196906467184196,,
4,0.025299189065115746,0.8912529518872438,0.27581827961489,0.8595887822219724,262144.0,Ridge,SNPs,-,328467,-0.015424480858318245,1.0010712778810393,0.45397010845892943,0.7267872610343746,0.12673700831801232,0.21034219230996876,0.3833161405751846,0.28196906467184196,,
5,0.03803624885364154,0.9893853541642947,0.15486514421724196,0.9184048976753821,524288.0,Ridge,SNPs,-,328467,-0.015424480858318245,1.0010712778810393,0.45397010845892943,0.7267872610343746,0.12673700831801232,0.21034219230996876,0.3833161405751846,0.28196906467184196,,
6,0.025798610155510326,1.055123666621687,0.274598879460746,0.8449869821763684,262144.0,Ridge,SNPs,-,328467,-0.015424480858318245,1.0010712778810393,0.45397010845892943,0.7267872610343746,0.12673700831801232,0.21034219230996876,0.3833161405751846,0.28196906467184196,,
7,-0.0739522497202385,1.1817185648220812,0.6394616639560666,0.5897975600858164,65536.0,Ridge,SNPs,-,328467,-0.015424480858318245,1.0010712778810393,0.45397010845892943,0.7267872610343746,0.12673700831801232,0.21034219230996876,0.3833161405751846,0.28196906467184196,,
8,-0.03319658900940592,0.9266767550663694,0.4421980591861374,0.7534186705088319,131072.0,Ridge,SNPs,-,328467,-0.015424480858318245,1.0010712778810393,0.45397010845892943,0.7267872610343746,0.12673700831801232,0.21034219230996876,0.3833161405751846,0.28196906467184196,,
9,-0.09567841684916978,1.10705691387166,0.6369373611616693,0.5985786122032064,65536.0,Ridge,SNPs,-,328467,-0.015424480858318245,1.0010712778810393,0.45397010845892943,0.7267872610343746,0.12673700831801232,0.21034219230996876,0.3833161405751846,0.28196906467184196,,
0,-0.004055492731396715,1.0882741993037257,0.0,0.9895536386926304,1.0,Lasso,SNPs,-,328467,-0.007283937126944173,0.9968934051646173,-5.551115123125783e-17,0.9999179749705082,0.013779718887591148,0.1870770899460154,2.35038872973259e-16,0.02074331126054882,,
1,-0.012235802737116774,0.8458730933508972,0.0,1.0160019792072064,1.0,Lasso,SNPs,-,328467,-0.007283937126944173,0.9968934051646173,-5.551115123125783e-17,0.9999179749705082,0.013779718887591148,0.1870770899460154,2.35038872973259e-16,0.02074331126054882,,
2,-0.01788609806270758,0.9431272109964416,0.0,1.006316054649767,1.0,Lasso,SNPs,-,328467,-0.007283937126944173,0.9968934051646173,-5.551115123125783e-17,0.9999179749705082,0.013779718887591148,0.1870770899460154,2.35038872973259e-16,0.02074331126054882,,
3,-0.0088732453997733,0.9859882722508848,-2.220446049250313e-16,1.001620608273441,1.0,Lasso,SNPs,-,328467,-0.007283937126944173,0.9968934051646173,-5.551115123125783e-17,0.9999179749705082,0.013779718887591148,0.1870770899460154,2.35038872973259e-16,0.02074331126054882,,
4,-0.00011535946812202269,0.9027975381490744,-2.220446049250313e-16,1.0101060216200377,1.0,Lasso,SNPs,-,328467,-0.007283937126944173,0.9968934051646173,-5.551115123125783e-17,0.9999179749705082,0.013779718887591148,0.1870770899460154,2.35038872973259e-16,0.02074331126054882,,
5,-0.0004083585748302365,1.0089619291997882,1.1102230246251565e-16,0.9990131025656488,0.125,Lasso,SNPs,-,328467,-0.007283937126944173,0.9968934051646173,-5.551115123125783e-17,0.9999179749705082,0.013779718887591148,0.1870770899460154,2.35038872973259e-16,0.02074331126054882,,
