,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.3250900489211147,0.8850923618264642,0.933656900480465,0.2552200543729198,16384.0,Ridge,SNPs,-,327819,0.19942531210402825,0.8668088404311949,0.9906033489694359,0.04671317917969049,0.21346582681534126,0.15001626225574177,0.042407234112837,0.17430175494152333,,
1,0.208399809442954,0.9125510461375884,0.9999999999999992,2.846026271916041e-08,0.0009765625,Ridge,SNPs,-,327819,0.19942531210402825,0.8668088404311949,0.9906033489694359,0.04671317917969049,0.21346582681534126,0.15001626225574177,0.042407234112837,0.17430175494152333,,
2,0.15409179419413366,0.8682272486309688,0.9990043720620262,0.03174406145390547,1024.0,Ridge,SNPs,-,327819,0.19942531210402825,0.8668088404311949,0.9906033489694359,0.04671317917969049,0.21346582681534126,0.15001626225574177,0.042407234112837,0.17430175494152333,,
3,0.019201437625149698,0.7912504275632612,0.9736623729893563,0.16296082672455395,8192.0,Ridge,SNPs,-,327819,0.19942531210402825,0.8668088404311949,0.9906033489694359,0.04671317917969049,0.21346582681534126,0.15001626225574177,0.042407234112837,0.17430175494152333,,
4,0.2986338588650269,0.7911110316724734,0.9999999999999987,3.6448299535585235e-08,0.0009765625,Ridge,SNPs,-,327819,0.19942531210402825,0.8668088404311949,0.9906033489694359,0.04671317917969049,0.21346582681534126,0.15001626225574177,0.042407234112837,0.17430175494152333,,
5,0.06149218611597196,0.9118072737471513,0.9999999999999987,3.59693498437818e-08,0.0009765625,Ridge,SNPs,-,327819,0.19942531210402825,0.8668088404311949,0.9906033489694359,0.04671317917969049,0.21346582681534126,0.15001626225574177,0.042407234112837,0.17430175494152333,,
6,0.3317514464935136,0.818277014868104,0.9999999999999992,2.8067089416622536e-08,0.0009765625,Ridge,SNPs,-,327819,0.19942531210402825,0.8668088404311949,0.9906033489694359,0.04671317917969049,0.21346582681534126,0.15001626225574177,0.042407234112837,0.17430175494152333,,
7,0.22157602621202488,0.7731742709481071,0.9997098441625175,0.017206657180060522,512.0,Ridge,SNPs,-,327819,0.19942531210402825,0.8668088404311949,0.9906033489694359,0.04671317917969049,0.21346582681534126,0.15001626225574177,0.042407234112837,0.17430175494152333,,
8,0.25471966695999415,1.0252596090666526,0.999999999999999,3.140833938584807e-08,0.0009765625,Ridge,SNPs,-,327819,0.19942531210402825,0.8668088404311949,0.9906033489694359,0.04671317917969049,0.21346582681534126,0.15001626225574177,0.042407234112837,0.17430175494152333,,
9,0.11929684621039904,0.891338119851178,0.999999999999999,3.171212430914445e-08,0.0009765625,Ridge,SNPs,-,327819,0.19942531210402825,0.8668088404311949,0.9906033489694359,0.04671317917969049,0.21346582681534126,0.15001626225574177,0.042407234112837,0.17430175494152333,,
0,-0.4403663714782051,1.2930108338051347,0.9999999998217474,1.322924067119468e-05,9.5367431640625e-07,Lasso,SNPs,-,327819,0.06644307731387118,0.9332250309133436,0.8023396118882274,0.3909376896224249,0.49101069732838487,0.29742878924194427,0.2617681610467285,0.43685216555983425,,
1,0.16391830309243705,0.9378396293815008,0.9056946104593517,0.3057886699489637,0.03125,Lasso,SNPs,-,327819,0.06644307731387118,0.9332250309133436,0.8023396118882274,0.3909376896224249,0.49101069732838487,0.29742878924194427,0.2617681610467285,0.43685216555983425,,
2,0.17735886483560726,0.856203509830224,0.9071778954878493,0.30650647906975775,0.03125,Lasso,SNPs,-,327819,0.06644307731387118,0.9332250309133436,0.8023396118882274,0.3909376896224249,0.49101069732838487,0.29742878924194427,0.2617681610467285,0.43685216555983425,,
3,-0.12637483382301395,0.8479407691291492,0.6935462569471914,0.5558752821200362,0.0625,Lasso,SNPs,-,327819,0.06644307731387118,0.9332250309133436,0.8023396118882274,0.3909376896224249,0.49101069732838487,0.29742878924194427,0.2617681610467285,0.43685216555983425,,
4,0.2370707969097624,0.8251010921147324,0.7069864883174068,0.5442493287980994,0.0625,Lasso,SNPs,-,327819,0.06644307731387118,0.9332250309133436,0.8023396118882274,0.3909376896224249,0.49101069732838487,0.29742878924194427,0.2617681610467285,0.43685216555983425,,
5,-0.25927265983736913,1.0561947226573238,0.9995055165147712,0.022378940424258042,0.001953125,Lasso,SNPs,-,327819,0.06644307731387118,0.9332250309133436,0.8023396118882274,0.3909376896224249,0.49101069732838487,0.29742878924194427,0.2617681610467285,0.43685216555983425,,
6,0.24160064529706027,0.87172663525967,0.7032929810097346,0.5422505013555148,0.0625,Lasso,SNPs,-,327819,0.06644307731387118,0.9332250309133436,0.8023396118882274,0.3909376896224249,0.49101069732838487,0.29742878924194427,0.2617681610467285,0.43685216555983425,,
7,0.14664149068766497,0.8095339258319612,0.7138604905625494,0.5403432915710583,0.0625,Lasso,SNPs,-,327819,0.06644307731387118,0.9332250309133436,0.8023396118882274,0.3909376896224249,0.49101069732838487,0.29742878924194427,0.2617681610467285,0.43685216555983425,,
8,0.2728798594130494,1.0126913607959995,0.6939559074724263,0.540892165017986,0.0625,Lasso,SNPs,-,327819,0.06644307731387118,0.9332250309133436,0.8023396118882274,0.3909376896224249,0.49101069732838487,0.29742878924194427,0.2617681610467285,0.43685216555983425,,
9,0.2509746780417187,0.8220078303277404,0.6993759722892461,0.5510790086779039,0.0625,Lasso,SNPs,-,327819,0.06644307731387118,0.9332250309133436,0.8023396118882274,0.3909376896224249,0.49101069732838487,0.29742878924194427,0.2617681610467285,0.43685216555983425,,
