,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.11749390976319429,0.8743324066280639,0.8815705990099805,0.3463233201201448,Random_Forest_vanilla,SNPs,-,332128,0.09553772731376095,0.9284214993023502,0.8817531677319338,0.3437503021925063,0.19079890359781262,0.24598859891765082,0.005967245332601579,0.010339274124571826
1,0.21889405249694716,0.9694413312933217,0.8790829100483467,0.34369214390284397,Random_Forest_vanilla,SNPs,-,332128,0.09553772731376095,0.9284214993023502,0.8817531677319338,0.3437503021925063,0.19079890359781262,0.24598859891765082,0.005967245332601579,0.010339274124571826
2,0.18494943950244047,0.9526946385075371,0.8776730914183821,0.34744154630902296,Random_Forest_vanilla,SNPs,-,332128,0.09553772731376095,0.9284214993023502,0.8817531677319338,0.3437503021925063,0.19079890359781262,0.24598859891765082,0.005967245332601579,0.010339274124571826
3,0.14823741218890418,0.9961375455644774,0.8840661995329013,0.33730925089402575,Random_Forest_vanilla,SNPs,-,332128,0.09553772731376095,0.9284214993023502,0.8817531677319338,0.3437503021925063,0.19079890359781262,0.24598859891765082,0.005967245332601579,0.010339274124571826
4,0.0349077673745708,1.0712763123085942,0.8838039845503628,0.33720558744151097,Random_Forest_vanilla,SNPs,-,332128,0.09553772731376095,0.9284214993023502,0.8817531677319338,0.3437503021925063,0.19079890359781262,0.24598859891765082,0.005967245332601579,0.010339274124571826
5,0.09888614025162945,0.7027633050551464,0.8798410083678522,0.3551301057345342,Random_Forest_vanilla,SNPs,-,332128,0.09553772731376095,0.9284214993023502,0.8817531677319338,0.3437503021925063,0.19079890359781262,0.24598859891765082,0.005967245332601579,0.010339274124571826
6,-0.12141194078140871,0.7589116664507183,0.8878935432829875,0.3432500586232732,Random_Forest_vanilla,SNPs,-,332128,0.09553772731376095,0.9284214993023502,0.8817531677319338,0.3437503021925063,0.19079890359781262,0.24598859891765082,0.005967245332601579,0.010339274124571826
7,0.12410418881432483,0.8685341057459174,0.8823910949788969,0.34488516200783337,Random_Forest_vanilla,SNPs,-,332128,0.09553772731376095,0.9284214993023502,0.8817531677319338,0.3437503021925063,0.19079890359781262,0.24598859891765082,0.005967245332601579,0.010339274124571826
8,0.13111154746858156,1.0687273855635957,0.8789239820516774,0.3418862371160696,Random_Forest_vanilla,SNPs,-,332128,0.09553772731376095,0.9284214993023502,0.8817531677319338,0.3437503021925063,0.19079890359781262,0.24598859891765082,0.005967245332601579,0.010339274124571826
9,0.01820475605842553,1.0213962959061302,0.8822852640779505,0.340379609775804,Random_Forest_vanilla,SNPs,-,332128,0.09553772731376095,0.9284214993023502,0.8817531677319338,0.3437503021925063,0.19079890359781262,0.24598859891765082,0.005967245332601579,0.010339274124571826
