,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.5884918265106492,0.6464233615272237,0.9999999999997182,5.286262590127166e-07,0.001953125,Ridge,SNPs,-,333316,0.6571218361003294,0.5578656395599965,0.9999999999994255,6.657076683051147e-07,0.11370159661038884,0.1963631300514223,1.7234894963747732e-12,7.713692280143716e-07,,
1,0.5491802825395993,0.6485727651395571,0.9999999999997504,5.008182812581366e-07,0.00390625,Ridge,SNPs,-,333316,0.6571218361003294,0.5578656395599965,0.9999999999994255,6.657076683051147e-07,0.11370159661038884,0.1963631300514223,1.7234894963747732e-12,7.713692280143716e-07,,
2,0.7404132864960293,0.6703528555527253,0.9999999999997606,4.6665834307944666e-07,0.001953125,Ridge,SNPs,-,333316,0.6571218361003294,0.5578656395599965,0.9999999999994255,6.657076683051147e-07,0.11370159661038884,0.1963631300514223,1.7234894963747732e-12,7.713692280143716e-07,,
3,0.6659887379704732,0.3564649931492461,0.9999999999997141,5.494342697250243e-07,0.001953125,Ridge,SNPs,-,333316,0.6571218361003294,0.5578656395599965,0.9999999999994255,6.657076683051147e-07,0.11370159661038884,0.1963631300514223,1.7234894963747732e-12,7.713692280143716e-07,,
4,0.693280117153596,0.6228507527864361,0.9999999999997321,5.082811695702544e-07,0.00390625,Ridge,SNPs,-,333316,0.6571218361003294,0.5578656395599965,0.9999999999994255,6.657076683051147e-07,0.11370159661038884,0.1963631300514223,1.7234894963747732e-12,7.713692280143716e-07,,
5,0.6324514556100078,0.46962326267202287,0.9999999999996751,5.805450600128287e-07,0.001953125,Ridge,SNPs,-,333316,0.6571218361003294,0.5578656395599965,0.9999999999994255,6.657076683051147e-07,0.11370159661038884,0.1963631300514223,1.7234894963747732e-12,7.713692280143716e-07,,
6,0.7191677115178073,0.5947973579890319,0.9999999999995767,6.411197061784237e-07,0.00390625,Ridge,SNPs,-,333316,0.6571218361003294,0.5578656395599965,0.9999999999994255,6.657076683051147e-07,0.11370159661038884,0.1963631300514223,1.7234894963747732e-12,7.713692280143716e-07,,
7,0.6423597081941529,0.5713325328451704,0.9999999999997143,5.367631448228466e-07,0.0078125,Ridge,SNPs,-,333316,0.6571218361003294,0.5578656395599965,0.9999999999994255,6.657076683051147e-07,0.11370159661038884,0.1963631300514223,1.7234894963747732e-12,7.713692280143716e-07,,
8,0.6872277964686647,0.4819352116805415,0.9999999999969271,1.7774288269686822e-06,0.001953125,Ridge,SNPs,-,333316,0.6571218361003294,0.5578656395599965,0.9999999999994255,6.657076683051147e-07,0.11370159661038884,0.1963631300514223,1.7234894963747732e-12,7.713692280143716e-07,,
9,0.6526574385423143,0.5163033022580099,0.9999999999996856,5.674016224227871e-07,0.00390625,Ridge,SNPs,-,333316,0.6571218361003294,0.5578656395599965,0.9999999999994255,6.657076683051147e-07,0.11370159661038884,0.1963631300514223,1.7234894963747732e-12,7.713692280143716e-07,,
0,0.5561072005178691,0.6713776206135145,0.9991516099313738,0.02900401222130424,0.001953125,Lasso,SNPs,-,333316,0.501157382654973,0.6600732477795183,0.970134937704651,0.14717368419763074,0.416038647439452,0.2641740344870262,0.04017882528975791,0.1866233296638398,,
