,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.03787401675112012,1.076512462652175,0.6219216361509555,0.6071742754949949,65536.0,Ridge,SNPs,-,335382,-0.13159952261114252,0.9647476900315767,0.2938899615469849,0.8343682545262628,0.8137184178688238,0.5517658380031698,0.30884172301451934,0.20676189436881393,,
1,-0.04325100635289991,1.1466340662388,0.26892572249345326,0.8395962952929895,262144.0,Ridge,SNPs,-,335382,-0.13159952261114252,0.9647476900315767,0.2938899615469849,0.8343682545262628,0.8137184178688238,0.5517658380031698,0.30884172301451934,0.20676189436881393,,
2,0.0003236341458320302,1.0973187563909859,0.15835967891038072,0.9059113847064394,524288.0,Ridge,SNPs,-,335382,-0.13159952261114252,0.9647476900315767,0.2938899615469849,0.8343682545262628,0.8137184178688238,0.5517658380031698,0.30884172301451934,0.20676189436881393,,
3,0.07900835348653057,0.7584257532791561,0.4307726076916445,0.769935017464004,131072.0,Ridge,SNPs,-,335382,-0.13159952261114252,0.9647476900315767,0.2938899615469849,0.8343682545262628,0.8137184178688238,0.5517658380031698,0.30884172301451934,0.20676189436881393,,
4,0.0009893728636276578,0.8956586299082451,0.26817247289366386,0.8642115569134217,262144.0,Ridge,SNPs,-,335382,-0.13159952261114252,0.9647476900315767,0.2938899615469849,0.8343682545262628,0.8137184178688238,0.5517658380031698,0.30884172301451934,0.20676189436881393,,
5,-0.06504909795161473,0.731109258774302,0.15503429415908343,0.9425556368160376,524288.0,Ridge,SNPs,-,335382,-0.13159952261114252,0.9647476900315767,0.2938899615469849,0.8343682545262628,0.8137184178688238,0.5517658380031698,0.30884172301451934,0.20676189436881393,,
6,-1.3074961671265029,0.6614334699518268,0.4362880786341632,0.7768481070660985,131072.0,Ridge,SNPs,-,335382,-0.13159952261114252,0.9647476900315767,0.2938899615469849,0.8343682545262628,0.8137184178688238,0.5517658380031698,0.30884172301451934,0.20676189436881393,,
7,-0.03025363687452276,1.6131047094349944,0.28681052062930423,0.7717209347178152,262144.0,Ridge,SNPs,-,335382,-0.13159952261114252,0.9647476900315767,0.2938899615469849,0.8343682545262628,0.8137184178688238,0.5517658380031698,0.30884172301451934,0.20676189436881393,,
8,0.013393984945718196,0.8603245200789261,0.15587376576814183,0.930774563314275,524288.0,Ridge,SNPs,-,335382,-0.13159952261114252,0.9647476900315767,0.2938899615469849,0.8343682545262628,0.8137184178688238,0.5517658380031698,0.30884172301451934,0.20676189436881393,,
9,-0.001534679998713484,0.8069552736063555,0.15674083813905804,0.9349547734765529,524288.0,Ridge,SNPs,-,335382,-0.13159952261114252,0.9647476900315767,0.2938899615469849,0.8343682545262628,0.8137184178688238,0.5517658380031698,0.30884172301451934,0.20676189436881393,,
0,-0.014358609534073752,1.1053475427385275,0.0,0.9874666814850293,1.0,Lasso,SNPs,-,335382,-0.16722502119497168,0.9760775508275499,0.020954750261454692,0.9877928792019678,0.8744889916793142,0.5348686173317804,0.12987888770736397,0.07910830029643702,,
1,-0.049225467225059605,1.1499126350889057,0.0,0.9819508756032482,1.0,Lasso,SNPs,-,335382,-0.16722502119497168,0.9760775508275499,0.020954750261454692,0.9877928792019678,0.8744889916793142,0.5348686173317804,0.12987888770736397,0.07910830029643702,,
2,-0.014358606890286119,1.1053475412980585,0.0,0.9874666814850294,1.0,Lasso,SNPs,-,335382,-0.16722502119497168,0.9760775508275499,0.020954750261454692,0.9877928792019678,0.8744889916793142,0.5348686173317804,0.12987888770736397,0.07910830029643702,,
3,-0.01718964947492707,0.7970511489996324,-2.220446049250313e-16,1.020495694502026,1.0,Lasso,SNPs,-,335382,-0.16722502119497168,0.9760775508275499,0.020954750261454692,0.9877928792019678,0.8744889916793142,0.5348686173317804,0.12987888770736397,0.07910830029643702,,
4,-0.021537913691006105,0.905700704675367,3.3306690738754696e-16,1.0102193880265808,1.0,Lasso,SNPs,-,335382,-0.16722502119497168,0.9760775508275499,0.020954750261454692,0.9877928792019678,0.8744889916793142,0.5348686173317804,0.12987888770736397,0.07910830029643702,,
5,-0.09747241947259844,0.7421544174770096,-6.661338147750939e-16,1.025386165356484,1.0,Lasso,SNPs,-,335382,-0.16722502119497168,0.9760775508275499,0.020954750261454692,0.9877928792019678,0.8744889916793142,0.5348686173317804,0.12987888770736397,0.07910830029643702,,
