,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.11032129755449183,0.8051784529264661,0.15702633691532064,0.935491259967426,524288.0,Ridge,SNPs,-,320302,-0.05074357666241437,0.9662686516227953,0.2411371137928804,0.8690900456561719,0.1277034043007814,0.5638175908740197,0.2420606127819757,0.18641380467941635,,
1,-0.14018744607307076,0.9150228212893662,0.2864469552791259,0.8551797138859748,262144.0,Ridge,SNPs,-,320302,-0.05074357666241437,0.9662686516227953,0.2411371137928804,0.8690900456561719,0.1277034043007814,0.5638175908740197,0.2420606127819757,0.18641380467941635,,
2,0.03916046053665245,0.8000991352114383,0.15493388607423564,0.9360830923065305,524288.0,Ridge,SNPs,-,320302,-0.05074357666241437,0.9662686516227953,0.2411371137928804,0.8690900456561719,0.1277034043007814,0.5638175908740197,0.2420606127819757,0.18641380467941635,,
3,-0.049725913649107056,1.6047125436876615,0.4578241350683756,0.670026839929578,131072.0,Ridge,SNPs,-,320302,-0.05074357666241437,0.9662686516227953,0.2411371137928804,0.8690900456561719,0.1277034043007814,0.5638175908740197,0.2420606127819757,0.18641380467941635,,
4,0.002792943257423741,0.8914440580694988,0.1584749234710514,0.9274328484134136,524288.0,Ridge,SNPs,-,320302,-0.05074357666241437,0.9662686516227953,0.2411371137928804,0.8690900456561719,0.1277034043007814,0.5638175908740197,0.2420606127819757,0.18641380467941635,,
5,-0.11580438974744345,0.7125648881509948,0.2809941798658838,0.8719612034715571,262144.0,Ridge,SNPs,-,320302,-0.05074357666241437,0.9662686516227953,0.2411371137928804,0.8690900456561719,0.1277034043007814,0.5638175908740197,0.2420606127819757,0.18641380467941635,,
6,-0.010386917776873617,0.7215443429672408,0.15794070995228326,0.9412514828197567,524288.0,Ridge,SNPs,-,320302,-0.05074357666241437,0.9662686516227953,0.2411371137928804,0.8690900456561719,0.1277034043007814,0.5638175908740197,0.2420606127819757,0.18641380467941635,,
7,-0.11765578543074362,1.2696793041089647,0.15081426346580562,0.8882284019624709,524288.0,Ridge,SNPs,-,320302,-0.05074357666241437,0.9662686516227953,0.2411371137928804,0.8690900456561719,0.1277034043007814,0.5638175908740197,0.2420606127819757,0.18641380467941635,,
8,-0.021922918860026508,1.1429536393858173,0.44921424978949887,0.7300328485204534,131072.0,Ridge,SNPs,-,320302,-0.05074357666241437,0.9662686516227953,0.2411371137928804,0.8690900456561719,0.1277034043007814,0.5638175908740197,0.2420606127819757,0.18641380467941635,,
9,0.016615498673536955,0.7994873304305041,0.1577014980472231,0.9352127652845579,524288.0,Ridge,SNPs,-,320302,-0.05074357666241437,0.9662686516227953,0.2411371137928804,0.8690900456561719,0.1277034043007814,0.5638175908740197,0.2420606127819757,0.18641380467941635,,
0,-0.1382259727383972,0.8152335700393358,0.0,1.0189027426158215,1.0,Lasso,SNPs,-,320302,-0.05934832099291463,0.9700889581480505,0.019885877577249956,0.9884910185037334,0.11675680626379588,0.5619271247608358,0.12325394617414644,0.0919334504191141,,
1,-0.13201121720104392,0.911736126371168,0.19885877577249955,0.9061472948905357,0.125,Lasso,SNPs,-,320302,-0.05934832099291463,0.9700889581480505,0.019885877577249956,0.9884910185037334,0.11675680626379588,0.5619271247608358,0.12325394617414644,0.0919334504191141,,
