,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.2888180090667831,1.0062885703621236,0.8527294895572701,0.37402097641269233,32768.0,Ridge,SNPs,-,314263,0.3198415081828353,0.7991500193835265,0.8430783399837048,0.3959492886693575,0.19719399006482308,0.3145825420745608,0.009548524981119287,0.01962037111608309,,
1,0.11817447879011012,0.7238454334479071,0.8467241457828789,0.40014413857402953,32768.0,Ridge,SNPs,-,314263,0.3198415081828353,0.7991500193835265,0.8430783399837048,0.3959492886693575,0.19719399006482308,0.3145825420745608,0.009548524981119287,0.01962037111608309,,
2,0.3589902282749755,1.0567248945938341,0.8354973980786243,0.3875962498052365,32768.0,Ridge,SNPs,-,314263,0.3198415081828353,0.7991500193835265,0.8430783399837048,0.3959492886693575,0.19719399006482308,0.3145825420745608,0.009548524981119287,0.01962037111608309,,
3,0.4062486508728004,0.634928745296173,0.8410484704595523,0.40560496155836484,32768.0,Ridge,SNPs,-,314263,0.3198415081828353,0.7991500193835265,0.8430783399837048,0.3959492886693575,0.19719399006482308,0.3145825420745608,0.009548524981119287,0.01962037111608309,,
4,0.4081273656612383,0.7416777904901081,0.844917458267973,0.3952826671841045,32768.0,Ridge,SNPs,-,314263,0.3198415081828353,0.7991500193835265,0.8430783399837048,0.3959492886693575,0.19719399006482308,0.3145825420745608,0.009548524981119287,0.01962037111608309,,
5,0.33033928296923054,0.5369865508817694,0.8421514951769744,0.40799806454877524,32768.0,Ridge,SNPs,-,314263,0.3198415081828353,0.7991500193835265,0.8430783399837048,0.3959492886693575,0.19719399006482308,0.3145825420745608,0.009548524981119287,0.01962037111608309,,
6,0.37047711876197953,0.8455675673511985,0.8416413050874436,0.3948844700884311,32768.0,Ridge,SNPs,-,314263,0.3198415081828353,0.7991500193835265,0.8430783399837048,0.3959492886693575,0.19719399006482308,0.3145825420745608,0.009548524981119287,0.01962037111608309,,
7,0.33548235357555645,0.8467884014503467,0.8416318706439799,0.3960006252546694,32768.0,Ridge,SNPs,-,314263,0.3198415081828353,0.7991500193835265,0.8430783399837048,0.3959492886693575,0.19719399006482308,0.3145825420745608,0.009548524981119287,0.01962037111608309,,
8,0.1723922528709283,0.8815001563614185,0.8464460456185637,0.39284480871540073,32768.0,Ridge,SNPs,-,314263,0.3198415081828353,0.7991500193835265,0.8430783399837048,0.3959492886693575,0.19719399006482308,0.3145825420745608,0.009548524981119287,0.01962037111608309,,
9,0.40936534098475075,0.7171920836003856,0.8379957211637876,0.40511592455187084,32768.0,Ridge,SNPs,-,314263,0.3198415081828353,0.7991500193835265,0.8430783399837048,0.3959492886693575,0.19719399006482308,0.3145825420745608,0.009548524981119287,0.01962037111608309,,
0,0.24161137738023986,1.039149586558485,0.45721773169577706,0.7180437219630241,0.0625,Lasso,SNPs,-,314263,0.252578772383488,0.8402590100297441,0.48401219616390573,0.714852803954868,0.15991357080385862,0.3426393977695055,0.17586699355366125,0.14175432196355905,,
1,0.14505467048892118,0.7127277676414604,0.4874521547424916,0.7317231462352091,0.0625,Lasso,SNPs,-,314263,0.252578772383488,0.8402590100297441,0.48401219616390573,0.714852803954868,0.15991357080385862,0.3426393977695055,0.17586699355366125,0.14175432196355905,,
2,0.2532923663436123,1.140525262573434,0.42466767544945827,0.7248573854072059,0.0625,Lasso,SNPs,-,314263,0.252578772383488,0.8402590100297441,0.48401219616390573,0.714852803954868,0.15991357080385862,0.3426393977695055,0.17586699355366125,0.14175432196355905,,
3,0.35666314041091796,0.6609093593546619,0.4551845088994567,0.7509233812447622,0.0625,Lasso,SNPs,-,314263,0.252578772383488,0.8402590100297441,0.48401219616390573,0.714852803954868,0.15991357080385862,0.3426393977695055,0.17586699355366125,0.14175432196355905,,
4,0.3515292996850963,0.776329917873732,0.45012410333852715,0.744318233084618,0.0625,Lasso,SNPs,-,314263,0.252578772383488,0.8402590100297441,0.48401219616390573,0.714852803954868,0.15991357080385862,0.3426393977695055,0.17586699355366125,0.14175432196355905,,
5,0.23699639644715542,0.5731909060163376,0.4580726109331624,0.755976711798826,0.0625,Lasso,SNPs,-,314263,0.252578772383488,0.8402590100297441,0.48401219616390573,0.714852803954868,0.15991357080385862,0.3426393977695055,0.17586699355366125,0.14175432196355905,,
6,0.2551603191023252,0.9197588163852315,0.4514621674219671,0.7349408551869727,0.0625,Lasso,SNPs,-,314263,0.252578772383488,0.8402590100297441,0.48401219616390573,0.714852803954868,0.15991357080385862,0.3426393977695055,0.17586699355366125,0.14175432196355905,,
7,0.24891820803818943,0.9002544122555376,0.735665940145702,0.5116094306243977,0.03125,Lasso,SNPs,-,314263,0.252578772383488,0.8402590100297441,0.48401219616390573,0.714852803954868,0.15991357080385862,0.3426393977695055,0.17586699355366125,0.14175432196355905,,
8,0.10650509813248177,0.9159170833508298,0.4638226402021032,0.7340822988125089,0.0625,Lasso,SNPs,-,314263,0.252578772383488,0.8402590100297441,0.48401219616390573,0.714852803954868,0.15991357080385862,0.3426393977695055,0.17586699355366125,0.14175432196355905,,
9,0.3300568478059409,0.7638269882877315,0.45645242881041204,0.7420528751911565,0.0625,Lasso,SNPs,-,314263,0.252578772383488,0.8402590100297441,0.48401219616390573,0.714852803954868,0.15991357080385862,0.3426393977695055,0.17586699355366125,0.14175432196355905,,
