,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.14673362245875143,1.01700549512053,0.6877029306704185,0.5495466666258618,65536.0,Ridge,SNPs,-,327819,0.0627822826381483,0.9268720282895244,0.8249947908228179,0.39640221347606036,0.344976008824558,0.21512527965657935,0.2087074922055423,0.26043006891921844,,
1,0.021509410484498837,0.9713154235935065,0.8414940133432323,0.39891193075122816,32768.0,Ridge,SNPs,-,327819,0.0627822826381483,0.9268720282895244,0.8249947908228179,0.39640221347606036,0.344976008824558,0.21512527965657935,0.2087074922055423,0.26043006891921844,,
2,0.037366275332978094,1.0253086580286699,0.9293620708117084,0.2642472423630327,16384.0,Ridge,SNPs,-,327819,0.0627822826381483,0.9268720282895244,0.8249947908228179,0.39640221347606036,0.344976008824558,0.21512527965657935,0.2087074922055423,0.26043006891921844,,
3,-0.3074339841950866,1.0599119882212829,0.8425315908539242,0.3938038024462882,32768.0,Ridge,SNPs,-,327819,0.0627822826381483,0.9268720282895244,0.8249947908228179,0.39640221347606036,0.344976008824558,0.21512527965657935,0.2087074922055423,0.26043006891921844,,
4,0.2634328568757397,1.0126330170244056,0.6808038108029459,0.5518712513277996,65536.0,Ridge,SNPs,-,327819,0.0627822826381483,0.9268720282895244,0.8249947908228179,0.39640221347606036,0.344976008824558,0.21512527965657935,0.2087074922055423,0.26043006891921844,,
5,-0.15423652345978245,0.8683741052337266,0.9722185050479509,0.16936566067704062,8192.0,Ridge,SNPs,-,327819,0.0627822826381483,0.9268720282895244,0.8249947908228179,0.39640221347606036,0.344976008824558,0.21512527965657935,0.2087074922055423,0.26043006891921844,,
6,0.10276017077250577,0.7811001721207793,0.9316908754878462,0.2651180365926416,16384.0,Ridge,SNPs,-,327819,0.0627822826381483,0.9268720282895244,0.8249947908228179,0.39640221347606036,0.344976008824558,0.21512527965657935,0.2087074922055423,0.26043006891921844,,
7,0.14610235493211776,0.7493453163242826,0.8366017145235993,0.41045578513671255,32768.0,Ridge,SNPs,-,327819,0.0627822826381483,0.9268720282895244,0.8249947908228179,0.39640221347606036,0.344976008824558,0.21512527965657935,0.2087074922055423,0.26043006891921844,,
8,0.24142855752685854,0.8421693569461596,0.8353456969612034,0.4071366390112737,32768.0,Ridge,SNPs,-,327819,0.0627822826381483,0.9268720282895244,0.8249947908228179,0.39640221347606036,0.344976008824558,0.21512527965657935,0.2087074922055423,0.26043006891921844,,
9,0.13016008565290194,0.9415567502819016,0.6921966997253495,0.5535651198287248,65536.0,Ridge,SNPs,-,327819,0.0627822826381483,0.9268720282895244,0.8249947908228179,0.39640221347606036,0.344976008824558,0.21512527965657935,0.2087074922055423,0.26043006891921844,,
0,0.23400853631943064,0.9635914725953034,0.6839499268278681,0.5528388707094943,0.0625,Lasso,SNPs,-,327819,0.11528997158067597,0.9002245531189266,0.6918777414703311,0.554674340331583,0.26958779108134023,0.16847709916065165,0.020918110906636814,0.0073923019829347965,,
1,0.13649088866289805,0.912463330986106,0.6961497778708157,0.5523113520055232,0.0625,Lasso,SNPs,-,327819,0.11528997158067597,0.9002245531189266,0.6918777414703311,0.554674340331583,0.26958779108134023,0.16847709916065165,0.020918110906636814,0.0073923019829347965,,
2,0.09947772494278562,0.9916794606523163,0.6898782386900557,0.5536784305455124,0.0625,Lasso,SNPs,-,327819,0.11528997158067597,0.9002245531189266,0.6918777414703311,0.554674340331583,0.26958779108134023,0.16847709916065165,0.020918110906636814,0.0073923019829347965,,
3,-0.1787149106027801,1.0063853550208912,0.6868720842408926,0.5553209767666464,0.0625,Lasso,SNPs,-,327819,0.11528997158067597,0.9002245531189266,0.6918777414703311,0.554674340331583,0.26958779108134023,0.16847709916065165,0.020918110906636814,0.0073923019829347965,,
4,0.33720379221841756,0.9605852640565952,0.6693807460415597,0.5616593497261548,0.0625,Lasso,SNPs,-,327819,0.11528997158067597,0.9002245531189266,0.6918777414703311,0.554674340331583,0.26958779108134023,0.16847709916065165,0.020918110906636814,0.0073923019829347965,,
5,0.037609027020871766,0.7929306921144724,0.7022312550350785,0.5544815627952915,0.0625,Lasso,SNPs,-,327819,0.11528997158067597,0.9002245531189266,0.6918777414703311,0.554674340331583,0.26958779108134023,0.16847709916065165,0.020918110906636814,0.0073923019829347965,,
6,0.03349848031686675,0.8106879767978183,0.7084386031543362,0.5477279792659965,0.0625,Lasso,SNPs,-,327819,0.11528997158067597,0.9002245531189266,0.6918777414703311,0.554674340331583,0.26958779108134023,0.16847709916065165,0.020918110906636814,0.0073923019829347965,,
7,0.10793033854161349,0.7659112947941292,0.6969952245907156,0.5589428050849514,0.0625,Lasso,SNPs,-,327819,0.11528997158067597,0.9002245531189266,0.6918777414703311,0.554674340331583,0.26958779108134023,0.16847709916065165,0.020918110906636814,0.0073923019829347965,,
8,0.18717587181980266,0.8717651110854631,0.69297527753357,0.5559558678847722,0.0625,Lasso,SNPs,-,327819,0.11528997158067597,0.9002245531189266,0.6918777414703311,0.554674340331583,0.26958779108134023,0.16847709916065165,0.020918110906636814,0.0073923019829347965,,
9,0.15821996656685322,0.9262455730861701,0.6919062807184186,0.553826208531488,0.0625,Lasso,SNPs,-,327819,0.11528997158067597,0.9002245531189266,0.6918777414703311,0.554674340331583,0.26958779108134023,0.16847709916065165,0.020918110906636814,0.0073923019829347965,,
0,0.11949217534824808,1.033112444527014,0.3864117384365162,0.7702986644271832,2.070778952090401,ElasticNet,SNPs,-,327819,0.06890860913147559,0.9273757853004225,0.45912941690317893,0.731060358914409,0.2782972814121384,0.23540923404370362,0.2264021978131856,0.15412245349678938,0.1,
1,0.09600710171517401,0.9336077919643632,0.5119808373409555,0.6999590423134129,15.37440470865382,ElasticNet,SNPs,-,327819,0.06890860913147559,0.9273757853004225,0.45912941690317893,0.731060358914409,0.2782972814121384,0.23540923404370362,0.2264021978131856,0.15412245349678938,0.01,
2,-0.01567901452563558,1.0531793328454577,0.4442574774332255,0.7411878616017015,0.22798450756135058,ElasticNet,SNPs,-,327819,0.06890860913147559,0.9273757853004225,0.45912941690317893,0.731060358914409,0.2782972814121384,0.23540923404370362,0.2264021978131856,0.15412245349678938,0.97,
3,-0.2748744715901379,1.0466310918120032,0.49411766903222365,0.7058427215486,15.928791760075036,ElasticNet,SNPs,-,327819,0.06890860913147559,0.9273757853004225,0.45912941690317893,0.731060358914409,0.2782972814121384,0.23540923404370362,0.2264021978131856,0.15412245349678938,0.01,
4,0.22088946780891983,1.0414668484090934,0.4831079472455585,0.7022776536896979,14.997004051624353,ElasticNet,SNPs,-,327819,0.06890860913147559,0.9273757853004225,0.45912941690317893,0.731060358914409,0.2782972814121384,0.23540923404370362,0.2264021978131856,0.15412245349678938,0.01,
5,0.07422386029201478,0.77770062828367,0.6659837307212185,0.5872612769760749,11.90880649953665,ElasticNet,SNPs,-,327819,0.06890860913147559,0.9273757853004225,0.45912941690317893,0.731060358914409,0.2782972814121384,0.23540923404370362,0.2264021978131856,0.15412245349678938,0.01,
6,0.040227171659541705,0.8078610818978309,0.2684769239365359,0.8675887871467053,21.898122370870425,ElasticNet,SNPs,-,327819,0.06890860913147559,0.9273757853004225,0.45912941690317893,0.731060358914409,0.2782972814121384,0.23540923404370362,0.2264021978131856,0.15412245349678938,0.01,
7,0.14080956352340468,0.7516640963007317,0.5053537783617453,0.7141508897339826,15.49686126110862,ElasticNet,SNPs,-,327819,0.06890860913147559,0.9273757853004225,0.45912941690317893,0.731060358914409,0.2782972814121384,0.23540923404370362,0.2264021978131856,0.15412245349678938,0.01,
8,0.2227882114818034,0.8524538573697942,0.5275071021752515,0.6896858043685024,14.758171750398821,ElasticNet,SNPs,-,327819,0.06890860913147559,0.9273757853004225,0.45912941690317893,0.731060358914409,0.2782972814121384,0.23540923404370362,0.2264021978131856,0.15412245349678938,0.01,
9,0.06520202560142296,0.9760806795942667,0.3040969643485587,0.8323508873382299,20.736814963265015,ElasticNet,SNPs,-,327819,0.06890860913147559,0.9273757853004225,0.45912941690317893,0.731060358914409,0.2782972814121384,0.23540923404370362,0.2264021978131856,0.15412245349678938,0.01,
