,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.08998449477146897,0.833304024052298,0.6751778953862688,0.5754422046152379,65536.0,Ridge,SNPs,-,331368,0.12501041926731848,0.9005700904288412,0.7162071190657748,0.5259191179224191,0.16720415202988032,0.5178213383399982,0.1735194840497207,0.21466508416902214,,
1,0.11029797282973375,1.0950912365198577,0.6755435734661583,0.558344053485981,65536.0,Ridge,SNPs,-,331368,0.12501041926731848,0.9005700904288412,0.7162071190657748,0.5259191179224191,0.16720415202988032,0.5178213383399982,0.1735194840497207,0.21466508416902214,,
2,0.17920624880454472,0.9217687093018899,0.673588863240621,0.5696067456411162,65536.0,Ridge,SNPs,-,331368,0.12501041926731848,0.9005700904288412,0.7162071190657748,0.5259191179224191,0.16720415202988032,0.5178213383399982,0.1735194840497207,0.21466508416902214,,
3,-0.06064992050934426,1.5704608925805472,0.9249792528852258,0.25040050655503926,16384.0,Ridge,SNPs,-,331368,0.12501041926731848,0.9005700904288412,0.7162071190657748,0.5259191179224191,0.16720415202988032,0.5178213383399982,0.1735194840497207,0.21466508416902214,,
4,0.1191915412663288,0.8260618727035529,0.8331478919396661,0.4129168213739536,32768.0,Ridge,SNPs,-,331368,0.12501041926731848,0.9005700904288412,0.7162071190657748,0.5259191179224191,0.16720415202988032,0.5178213383399982,0.1735194840497207,0.21466508416902214,,
5,0.24603103553191885,0.6606311899605024,0.6753227009099334,0.5829213496478068,65536.0,Ridge,SNPs,-,331368,0.12501041926731848,0.9005700904288412,0.7162071190657748,0.5259191179224191,0.16720415202988032,0.5178213383399982,0.1735194840497207,0.21466508416902214,,
6,0.09239660617612655,0.7180312789021649,0.6789234662774355,0.5799378207157696,65536.0,Ridge,SNPs,-,331368,0.12501041926731848,0.9005700904288412,0.7162071190657748,0.5259191179224191,0.16720415202988032,0.5178213383399982,0.1735194840497207,0.21466508416902214,,
7,0.08682889460012377,0.8255156550468152,0.675198584253441,0.5754396884549221,65536.0,Ridge,SNPs,-,331368,0.12501041926731848,0.9005700904288412,0.7162071190657748,0.5259191179224191,0.16720415202988032,0.5178213383399982,0.1735194840497207,0.21466508416902214,,
8,0.1867278917644587,0.8233202192860705,0.6745400287036981,0.5750461368026184,65536.0,Ridge,SNPs,-,331368,0.12501041926731848,0.9005700904288412,0.7162071190657748,0.5259191179224191,0.16720415202988032,0.5178213383399982,0.1735194840497207,0.21466508416902214,,
9,0.20008942743782487,0.7315158259347135,0.6756489335953003,0.5791358519317463,65536.0,Ridge,SNPs,-,331368,0.12501041926731848,0.9005700904288412,0.7162071190657748,0.5259191179224191,0.16720415202988032,0.5178213383399982,0.1735194840497207,0.21466508416902214,,
0,0.17534255065402482,0.7932605856173799,0.656968126377457,0.5913521238036528,0.0625,Lasso,SNPs,-,331368,0.019082155064477503,0.9507638902741923,0.7039389117348942,0.4761619082898904,0.17540538923829033,0.5103198012407745,0.4741134880796159,0.562217420434732,,
1,-0.00020005528855837618,1.1611048806159805,0.629021221983838,0.5970328642895012,0.0625,Lasso,SNPs,-,331368,0.019082155064477503,0.9507638902741923,0.7039389117348942,0.4761619082898904,0.17540538923829033,0.5103198012407745,0.4741134880796159,0.562217420434732,,
2,-0.047039371781803396,1.0410856179532721,0.9909504059548051,0.09484341622384897,0.0078125,Lasso,SNPs,-,331368,0.019082155064477503,0.9507638902741923,0.7039389117348942,0.4761619082898904,0.17540538923829033,0.5103198012407745,0.4741134880796159,0.562217420434732,,
3,-0.08430617293744636,1.5878777357895062,0.9635273799173657,0.1745934682051476,0.015625,Lasso,SNPs,-,331368,0.019082155064477503,0.9507638902741923,0.7039389117348942,0.4761619082898904,0.17540538923829033,0.5103198012407745,0.4741134880796159,0.562217420434732,,
4,0.006466126626297086,0.8773304005406022,0.6552797428259128,0.5935128538520505,0.0625,Lasso,SNPs,-,331368,0.019082155064477503,0.9507638902741923,0.7039389117348942,0.4761619082898904,0.17540538923829033,0.5103198012407745,0.4741134880796159,0.562217420434732,,
5,0.08995810150573658,0.7257934308458187,0.6639993883082188,0.5929990990179702,0.0625,Lasso,SNPs,-,331368,0.019082155064477503,0.9507638902741923,0.7039389117348942,0.4761619082898904,0.17540538923829033,0.5103198012407745,0.4741134880796159,0.562217420434732,,
6,0.046959791401209094,0.7357849827877424,0.6586164892552223,0.5979961934729261,0.0625,Lasso,SNPs,-,331368,0.019082155064477503,0.9507638902741923,0.7039389117348942,0.4761619082898904,0.17540538923829033,0.5103198012407745,0.4741134880796159,0.562217420434732,,
7,-0.05641681690782985,0.8879057860998912,0.18338990094883545,0.9124272110893349,0.125,Lasso,SNPs,-,331368,0.019082155064477503,0.9507638902741923,0.7039389117348942,0.4761619082898904,0.17540538923829033,0.5103198012407745,0.4741134880796159,0.562217420434732,,
8,0.13085143628697582,0.8511338253964452,0.6376364694377985,0.606772850556072,0.0625,Lasso,SNPs,-,331368,0.019082155064477503,0.9507638902741923,0.7039389117348942,0.4761619082898904,0.17540538923829033,0.5103198012407745,0.4741134880796159,0.562217420434732,,
