,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.06698445549663945,1.1355469156224491,0.19694723021297644,0.8786815944088354,524288.0,Ridge,SNPs,-,363320,-0.0033326641391560495,0.9752601953043983,0.3351263803323993,0.8083128936247788,0.22321934475358268,0.22431036676015448,0.3123544446540384,0.19660321144484227,,
1,0.04936402660306116,1.0697327006634767,0.19622770074613993,0.8853471972734528,524288.0,Ridge,SNPs,-,363320,-0.0033326641391560495,0.9752601953043983,0.3351263803323993,0.8083128936247788,0.22321934475358268,0.22431036676015448,0.3123544446540384,0.19660321144484227,,
2,0.09645448560664693,0.8174171356924194,0.19323692044587215,0.910740143686132,524288.0,Ridge,SNPs,-,363320,-0.0033326641391560495,0.9752601953043983,0.3351263803323993,0.8083128936247788,0.22321934475358268,0.22431036676015448,0.3123544446540384,0.19660321144484227,,
3,0.05762095347797602,1.0836910170414662,0.19342124531817573,0.8849333145630375,524288.0,Ridge,SNPs,-,363320,-0.0033326641391560495,0.9752601953043983,0.3351263803323993,0.8083128936247788,0.22321934475358268,0.22431036676015448,0.3123544446540384,0.19660321144484227,,
4,-0.13421376193848,1.0469187757872205,0.4842002606916561,0.715003682345085,131072.0,Ridge,SNPs,-,363320,-0.0033326641391560495,0.9752601953043983,0.3351263803323993,0.8083128936247788,0.22321934475358268,0.22431036676015448,0.3123544446540384,0.19660321144484227,,
5,-0.25435337704244865,0.9467190916837143,0.6642494471455147,0.5883059621686989,65536.0,Ridge,SNPs,-,363320,-0.0033326641391560495,0.9752601953043983,0.3351263803323993,0.8083128936247788,0.22321934475358268,0.22431036676015448,0.3123544446540384,0.19660321144484227,,
6,0.07256443206968266,0.8053303208567275,0.47099777868049786,0.7375445912986518,131072.0,Ridge,SNPs,-,363320,-0.0033326641391560495,0.9752601953043983,0.3351263803323993,0.8083128936247788,0.22321934475358268,0.22431036676015448,0.3123544446540384,0.19660321144484227,,
7,0.018643499341466585,1.016331550155677,0.31976999393565053,0.8209243074151018,262144.0,Ridge,SNPs,-,363320,-0.0033326641391560495,0.9752601953043983,0.3351263803323993,0.8083128936247788,0.22321934475358268,0.22431036676015448,0.3123544446540384,0.19660321144484227,,
8,0.04333597879457285,0.8772271450695803,0.3182009495639827,0.8336866109700991,262144.0,Ridge,SNPs,-,363320,-0.0033326641391560495,0.9752601953043983,0.3351263803323993,0.8083128936247788,0.22321934475358268,0.22431036676015448,0.3123544446540384,0.19660321144484227,,
9,0.08424157719260139,0.9536873004712524,0.3140122765835265,0.8279615321186937,262144.0,Ridge,SNPs,-,363320,-0.0033326641391560495,0.9752601953043983,0.3351263803323993,0.8083128936247788,0.22321934475358268,0.22431036676015448,0.3123544446540384,0.19660321144484227,,
0,-0.12217585245855367,1.1645455906625581,-2.220446049250313e-16,0.9805268424917869,1.0,Lasso,SNPs,-,363320,-0.04480541215580365,0.9974237870899929,0.00044726787811274484,0.999468614972419,0.09144130790425274,0.23089350271333142,0.0018813274308737363,0.025247676028775392,,
1,-0.014447201168208856,1.1050524042582583,0.0,0.9875227270804797,1.0,Lasso,SNPs,-,363320,-0.04480541215580365,0.9974237870899929,0.00044726787811274484,0.999468614972419,0.09144130790425274,0.23089350271333142,0.0018813274308737363,0.025247676028775392,,
2,-0.009517293591336795,0.8640235942496273,-2.220446049250313e-16,1.0139615166425502,1.0,Lasso,SNPs,-,363320,-0.04480541215580365,0.9974237870899929,0.00044726787811274484,0.999468614972419,0.09144130790425274,0.23089350271333142,0.0018813274308737363,0.025247676028775392,,
3,-0.015018754515148336,1.1246818749491252,1.1102230246251565e-16,0.9853423650500547,1.0,Lasso,SNPs,-,363320,-0.04480541215580365,0.9974237870899929,0.00044726787811274484,0.999468614972419,0.09144130790425274,0.23089350271333142,0.0018813274308737363,0.025247676028775392,,
4,-0.130264389560945,1.0450944822624395,0.0018555146776231268,0.9946365749670264,0.125,Lasso,SNPs,-,363320,-0.04480541215580365,0.9974237870899929,0.00044726787811274484,0.999468614972419,0.09144130790425274,0.23089350271333142,0.0018813274308737363,0.025247676028775392,,
5,-0.010460146963439776,0.8497100956583287,1.1102230246251565e-16,1.0153011580124733,1.0,Lasso,SNPs,-,363320,-0.04480541215580365,0.9974237870899929,0.00044726787811274484,0.999468614972419,0.09144130790425274,0.23089350271333142,0.0018813274308737363,0.025247676028775392,,
6,-0.0713184728179086,0.8655486308540189,-2.220446049250313e-16,1.0140503859316339,1.0,Lasso,SNPs,-,363320,-0.04480541215580365,0.9974237870899929,0.00044726787811274484,0.999468614972419,0.09144130790425274,0.23089350271333142,0.0018813274308737363,0.025247676028775392,,
7,-0.033070108792470965,1.0427660993816414,1.1102230246251565e-16,0.9953486288079719,1.0,Lasso,SNPs,-,363320,-0.04480541215580365,0.9974237870899929,0.00044726787811274484,0.999468614972419,0.09144130790425274,0.23089350271333142,0.0018813274308737363,0.025247676028775392,,
8,-0.027275873035476517,0.9090251221035835,0.0026171641035048765,1.008336703485404,0.125,Lasso,SNPs,-,363320,-0.04480541215580365,0.9974237870899929,0.00044726787811274484,0.999468614972419,0.09144130790425274,0.23089350271333142,0.0018813274308737363,0.025247676028775392,,
9,-0.014506028654547976,1.0037899765203477,-2.220446049250313e-16,0.9996592472548094,1.0,Lasso,SNPs,-,363320,-0.04480541215580365,0.9974237870899929,0.00044726787811274484,0.999468614972419,0.09144130790425274,0.23089350271333142,0.0018813274308737363,0.025247676028775392,,
0,-0.07114581641874151,1.1377591419013016,0.20192368223242496,0.8759548046055725,13.422741341869582,ElasticNet,SNPs,-,363320,-0.021345428599538686,0.9857159953828395,0.21638555362845496,0.880892798075924,0.14118967127360757,0.2311822828436533,0.2934481723427438,0.1621031498689866,0.01,
1,-0.01444720168675584,1.1050524045406886,0.0,0.9875227270804797,0.29328685318171166,ElasticNet,SNPs,-,363320,-0.021345428599538686,0.9857159953828395,0.21638555362845496,0.880892798075924,0.14118967127360757,0.2311822828436533,0.2934481723427438,0.1621031498689866,0.9,
2,0.0794996374793181,0.8250508242716225,0.1919269302974128,0.9114792557797815,13.886841560621017,ElasticNet,SNPs,-,363320,-0.021345428599538686,0.9857159953828395,0.21638555362845496,0.880892798075924,0.14118967127360757,0.2311822828436533,0.2934481723427438,0.1621031498689866,0.01,
3,-0.015895501810007318,1.125167505852601,0.09220023708957359,0.9388196872838002,0.2145215091005971,ElasticNet,SNPs,-,363320,-0.021345428599538686,0.9857159953828395,0.21638555362845496,0.880892798075924,0.14118967127360757,0.2311822828436533,0.2934481723427438,0.1621031498689866,0.9,
4,-0.10539471055161131,1.0335327038491615,0.3724650936123888,0.788654278001643,0.2696302688212038,ElasticNet,SNPs,-,363320,-0.021345428599538686,0.9857159953828395,0.21638555362845496,0.880892798075924,0.14118967127360757,0.2311822828436533,0.2934481723427438,0.1621031498689866,0.5,
5,-0.16257118129662973,0.9114250486999699,0.4068414987014187,0.781952299505058,10.591863843780878,ElasticNet,SNPs,-,363320,-0.021345428599538686,0.9857159953828395,0.21638555362845496,0.880892798075924,0.14118967127360757,0.2311822828436533,0.2934481723427438,0.1621031498689866,0.01,
6,0.009806662529403432,0.8321319110381356,0.208478444011874,0.9021752488157042,13.61322153570109,ElasticNet,SNPs,-,363320,-0.021345428599538686,0.9857159953828395,0.21638555362845496,0.880892798075924,0.14118967127360757,0.2311822828436533,0.2934481723427438,0.1621031498689866,0.01,
7,0.028389422384332952,1.0112723265280892,0.4329771288115227,0.7495066852108563,9.764182482141587,ElasticNet,SNPs,-,363320,-0.021345428599538686,0.9857159953828395,0.21638555362845496,0.880892798075924,0.14118967127360757,0.2311822828436533,0.2934481723427438,0.1621031498689866,0.01,
8,0.030149182751993187,0.8832523662924665,0.2169505586603676,0.8934478802412601,13.541727693399807,ElasticNet,SNPs,-,363320,-0.021345428599538686,0.9857159953828395,0.21638555362845496,0.880892798075924,0.14118967127360757,0.2311822828436533,0.2934481723427438,0.1621031498689866,0.01,
9,0.008155220623311199,0.9925157208543589,0.040091962867566555,0.9794151142350849,18.611149480552164,ElasticNet,SNPs,-,363320,-0.021345428599538686,0.9857159953828395,0.21638555362845496,0.880892798075924,0.14118967127360757,0.2311822828436533,0.2934481723427438,0.1621031498689866,0.01,
