,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.12630002547624686,0.9215823619604114,0.9998632407446192,0.011712488812197224,512.0,Ridge,SNPs,-,333283,0.22563108773412632,0.8690593841876901,0.9841485117380496,0.10465730748961648,0.2169851235767625,0.1784434887607726,0.036354474786405064,0.14299437248217617,,
1,0.2527280857701649,0.8122723363127466,0.9999999999920764,2.8238959868032064e-06,0.00390625,Ridge,SNPs,-,333283,0.22563108773412632,0.8690593841876901,0.9841485117380496,0.10465730748961648,0.2169851235767625,0.1784434887607726,0.036354474786405064,0.14299437248217617,,
2,0.32494905538095276,0.8221724425163256,0.9768927947412811,0.1519656697857338,8192.0,Ridge,SNPs,-,333283,0.22563108773412632,0.8690593841876901,0.9841485117380496,0.10465730748961648,0.2169851235767625,0.1784434887607726,0.036354474786405064,0.14299437248217617,,
3,0.252706521223818,0.8109482767772048,0.9931277051862277,0.0834407025823145,4096.0,Ridge,SNPs,-,333283,0.22563108773412632,0.8690593841876901,0.9841485117380496,0.10465730748961648,0.2169851235767625,0.1784434887607726,0.036354474786405064,0.14299437248217617,,
4,0.152944918384616,0.9797545829286798,0.9782395534352454,0.14580004664065094,8192.0,Ridge,SNPs,-,333283,0.22563108773412632,0.8690593841876901,0.9841485117380496,0.10465730748961648,0.2169851235767625,0.1784434887607726,0.036354474786405064,0.14299437248217617,,
5,-0.016248081408797743,1.0623309106384689,0.9377668496013274,0.24752247145165882,16384.0,Ridge,SNPs,-,333283,0.22563108773412632,0.8690593841876901,0.9841485117380496,0.10465730748961648,0.2169851235767625,0.1784434887607726,0.036354474786405064,0.14299437248217617,,
6,0.3159821520041104,0.8538694065504819,0.9927617291300552,0.08476384327429988,4096.0,Ridge,SNPs,-,333283,0.22563108773412632,0.8690593841876901,0.9841485117380496,0.10465730748961648,0.2169851235767625,0.1784434887607726,0.036354474786405064,0.14299437248217617,,
7,0.3151398783451095,0.8346823375277199,0.9928948878118998,0.0841116514550512,4096.0,Ridge,SNPs,-,333283,0.22563108773412632,0.8690593841876901,0.9841485117380496,0.10465730748961648,0.2169851235767625,0.1784434887607726,0.036354474786405064,0.14299437248217617,,
8,0.21159985063218945,0.8237649901622417,0.9929259454752222,0.08462121175222313,4096.0,Ridge,SNPs,-,333283,0.22563108773412632,0.8690593841876901,0.9841485117380496,0.10465730748961648,0.2169851235767625,0.1784434887607726,0.036354474786405064,0.14299437248217617,,
9,0.32020847153285303,0.7692161965026211,0.977012411262542,0.15263216524604853,8192.0,Ridge,SNPs,-,333283,0.22563108773412632,0.8690593841876901,0.9841485117380496,0.10465730748961648,0.2169851235767625,0.1784434887607726,0.036354474786405064,0.14299437248217617,,
